index,timestamp,y_actual,y_pred
1,2019-03-04 16:00:00,11172.949999999993,9107.576824783378
1,2019-03-04 16:30:00,11164.609999999997,9214.25687046778
1,2019-03-04 17:00:00,11051.790000000008,9335.432596426119
1,2019-03-04 17:30:00,10721.089999999997,9317.86072678776
1,2019-03-04 18:00:00,10462.199999999999,9281.131519072904
1,2019-03-04 18:30:00,10122.180000000008,9144.546003057285
1,2019-03-04 19:00:00,10014.960000000003,9048.593825232761
1,2019-03-04 19:30:00,9868.349999999995,9006.866166814198
1,2019-03-04 20:00:00,9510.399999999996,8814.700787697695
1,2019-03-04 20:30:00,9233.970000000007,8610.987004930848
1,2019-03-04 21:00:00,8918.179999999997,8341.754500793013
1,2019-03-04 21:30:00,8781.289999999999,8196.566214213453
1,2019-03-04 22:00:00,8481.630000000001,7974.283781810267
1,2019-03-04 22:30:00,8403.149999999998,7878.317147223987
1,2019-03-04 23:00:00,8119.339999999993,7659.395272675425
1,2019-03-04 23:30:00,7877.14,7472.0959519206035
1,2019-03-05 00:00:00,7725.619999999999,7318.653914012394
1,2019-03-05 00:30:00,7528.890000000006,7132.064817750642
1,2019-03-05 01:00:00,7282.4000000000015,6944.732293370589
1,2019-03-05 01:30:00,7048.000000000005,6680.85647503837
1,2019-03-05 02:00:00,6866.5899999999965,6503.0586987259285
1,2019-03-05 02:30:00,6731.199999999996,6383.232748292417
1,2019-03-05 03:00:00,6648.529999999995,6344.921767045157
1,2019-03-05 03:30:00,6691.699999999997,6362.104633385506
1,2019-03-05 04:00:00,6767.380000000006,6401.590932520602
2,2019-03-05 04:30:00,7012.190000000005,6986.187299081053
2,2019-03-05 05:00:00,7214.640000000006,7212.6039923164835
2,2019-03-05 05:30:00,7764.979999999994,7664.792539737996
2,2019-03-05 06:00:00,8171.369999999996,7981.597066327918
2,2019-03-05 06:30:00,8562.079999999998,8292.143433471327
2,2019-03-05 07:00:00,8792.909999999993,8494.09063392704
2,2019-03-05 07:30:00,8891.240000000007,8584.005754103653
2,2019-03-05 08:00:00,8917.460000000001,8580.55784057892
2,2019-03-05 08:30:00,9015.870000000008,8642.049341282169
2,2019-03-05 09:00:00,9044.640000000001,8636.035135079183
2,2019-03-05 09:30:00,9029.610000000006,8653.839616080306
2,2019-03-05 10:00:00,9037.499999999995,8646.259997559819
2,2019-03-05 10:30:00,9049.510000000002,8629.482280218632
2,2019-03-05 11:00:00,9105.330000000002,8647.040003991238
2,2019-03-05 11:30:00,9191.539999999994,8674.964337827096
2,2019-03-05 12:00:00,9365.769999999997,8724.72463867834
2,2019-03-05 12:30:00,9579.980000000007,8791.718024725384
2,2019-03-05 13:00:00,9788.900000000005,8867.958092008943
2,2019-03-05 13:30:00,9951.560000000001,8950.347103649181
2,2019-03-05 14:00:00,10220.669999999993,9064.440817446068
2,2019-03-05 14:30:00,10437.159999999993,9170.86602189146
2,2019-03-05 15:00:00,10768.260000000002,9381.930933847681
2,2019-03-05 15:30:00,10930.800000000007,9541.839926466859
2,2019-03-05 16:00:00,10813.570000000005,9733.337054632002
2,2019-03-05 16:30:00,10673.160000000003,9779.627419511584
2,2019-03-05 17:00:00,10755.4,9807.498916394792
2,2019-03-05 17:30:00,10721.300000000001,9666.976928786506
2,2019-03-05 18:00:00,10589.239999999994,9576.61405948704
2,2019-03-05 18:30:00,10365.200000000003,9387.753458296858
2,2019-03-05 19:00:00,10235.740000000002,9304.758494368563
2,2019-03-05 19:30:00,10038.25,9254.69127522524
2,2019-03-05 20:00:00,9814.189999999995,9014.976239129635
2,2019-03-05 20:30:00,9391.379999999994,8784.35045191719
2,2019-03-05 21:00:00,9065.309999999994,8513.099599718835
2,2019-03-05 21:30:00,8894.239999999993,8350.751714460484
2,2019-03-05 22:00:00,8518.229999999994,8114.809376824497
2,2019-03-05 22:30:00,8379.449999999999,8011.930684928154
2,2019-03-05 23:00:00,8065.009999999996,7796.324196750498
2,2019-03-05 23:30:00,7856.180000000003,7583.7580890297695
2,2019-03-06 00:00:00,7755.739999999997,7442.44487841767
2,2019-03-06 00:30:00,7482.169999999995,7244.956184428715
2,2019-03-06 01:00:00,7253.590000000003,7053.2589151105185
2,2019-03-06 01:30:00,6895.570000000002,6784.503563050003
2,2019-03-06 02:00:00,6688.930000000006,6594.971689446909
2,2019-03-06 02:30:00,6539.139999999995,6456.908181071886
2,2019-03-06 03:00:00,6493.419999999995,6411.081267088316
2,2019-03-06 03:30:00,6536.350000000006,6430.920569351546
2,2019-03-06 04:00:00,6565.460000000003,6482.938069519777
3,2019-03-06 04:30:00,6832.520000000002,6750.7312483088435
3,2019-03-06 05:00:00,7116.3300000000045,6923.664208826635
3,2019-03-06 05:30:00,7618.189999999994,7336.048724357107
3,2019-03-06 06:00:00,8017.940000000004,7665.975781770439
3,2019-03-06 06:30:00,8424.789999999999,7978.102482238621
3,2019-03-06 07:00:00,8624.69,8183.899190639242
3,2019-03-06 07:30:00,8780.449999999997,8298.92989825463
3,2019-03-06 08:00:00,8877.599999999997,8324.326066586174
3,2019-03-06 08:30:00,9046.78,8428.328287885008
3,2019-03-06 09:00:00,9176.319999999994,8480.665391677052
3,2019-03-06 09:30:00,9308.589999999998,8546.075651366118
3,2019-03-06 10:00:00,9496.229999999994,8576.555178213503
3,2019-03-06 10:30:00,9556.509999999995,8570.148822139465
3,2019-03-06 11:00:00,9586.989999999993,8607.266404904389
3,2019-03-06 11:30:00,9626.040000000008,8658.212272267487
3,2019-03-06 12:00:00,9867.679999999998,8749.963758369362
3,2019-03-06 12:30:00,10026.830000000005,8823.073558104792
3,2019-03-06 13:00:00,10311.129999999992,8927.431327778893
3,2019-03-06 13:30:00,10176.000000000005,9017.851782743257
3,2019-03-06 14:00:00,9897.309999999994,9131.34359008189
3,2019-03-06 14:30:00,9707.630000000001,9249.929094375066
3,2019-03-06 15:00:00,9650.900000000003,9470.040397299046
3,2019-03-06 15:30:00,9619.650000000007,9627.142215632988
3,2019-03-06 16:00:00,9532.8,9729.893189615672
3,2019-03-06 16:30:00,9411.689999999991,9730.028163536967
3,2019-03-06 17:00:00,9474.990000000003,9779.108155888263
3,2019-03-06 17:30:00,9450.61,9700.611060323523
3,2019-03-06 18:00:00,9425.910000000002,9635.182708973942
3,2019-03-06 18:30:00,9274.010000000004,9466.72194214674
3,2019-03-06 19:00:00,9233.229999999992,9399.238465189477
3,2019-03-06 19:30:00,9158.869999999994,9342.45422519747
3,2019-03-06 20:00:00,8887.699999999997,9155.583878537875
3,2019-03-06 20:30:00,8647.860000000006,8901.61367797765
3,2019-03-06 21:00:00,8348.220000000003,8634.872886308236
3,2019-03-06 21:30:00,8180.8799999999965,8489.07072863751
3,2019-03-06 22:00:00,7929.820000000005,8228.824806902032
3,2019-03-06 22:30:00,7795.070000000002,8129.894706580381
3,2019-03-06 23:00:00,7651.629999999998,7888.6048926395815
3,2019-03-06 23:30:00,7484.659999999999,7681.6886178333825
3,2019-03-07 00:00:00,7328.820000000002,7540.530275636608
3,2019-03-07 00:30:00,7142.569999999994,7331.414821565179
3,2019-03-07 01:00:00,6939.889999999994,7112.667336583405
3,2019-03-07 01:30:00,6647.229999999997,6814.695194739293
3,2019-03-07 02:00:00,6454.780000000005,6639.979977245991
3,2019-03-07 02:30:00,6311.070000000004,6518.763866218298
3,2019-03-07 03:00:00,6285.070000000002,6474.96494821766
3,2019-03-07 03:30:00,6291.100000000003,6498.03417703382
3,2019-03-07 04:00:00,6359.979999999995,6535.417926926396
4,2019-03-07 04:30:00,6566.220000000004,6571.378156031512
4,2019-03-07 05:00:00,6810.700000000002,6804.168074063097
4,2019-03-07 05:30:00,7310.489999999996,7256.428963658202
4,2019-03-07 06:00:00,7739.449999999997,7609.9622932491275
4,2019-03-07 06:30:00,8074.780000000004,7985.758802892697
4,2019-03-07 07:00:00,8284.820000000005,8246.087550025808
4,2019-03-07 07:30:00,8307.509999999997,8412.320967198692
4,2019-03-07 08:00:00,8197.67,8478.410058162957
4,2019-03-07 08:30:00,8175.950000000002,8608.783140686339
4,2019-03-07 09:00:00,8105.520000000001,8656.066726448184
4,2019-03-07 09:30:00,8045.219999999999,8727.076631744307
4,2019-03-07 10:00:00,8079.910000000005,8795.096149913375
4,2019-03-07 10:30:00,8041.450000000007,8831.091203982854
4,2019-03-07 11:00:00,8059.550000000005,8866.698441790206
4,2019-03-07 11:30:00,7983.430000000002,8882.501356275081
4,2019-03-07 12:00:00,7918.800000000006,8967.440694444545
4,2019-03-07 12:30:00,7900.489999999999,9050.360150415454
4,2019-03-07 13:00:00,7921.219999999995,9184.639683052143
4,2019-03-07 13:30:00,7948.729999999993,9241.096858391256
4,2019-03-07 14:00:00,7952.259999999999,9269.076544512443
4,2019-03-07 14:30:00,8016.319999999996,9311.503261818392
4,2019-03-07 15:00:00,8118.109999999997,9481.217459048396
4,2019-03-07 15:30:00,8204.510000000004,9598.164053303752
4,2019-03-07 16:00:00,8311.499999999996,9688.87605348049
4,2019-03-07 16:30:00,8376.250000000007,9700.481913566366
4,2019-03-07 17:00:00,8499.209999999992,9766.847693538677
4,2019-03-07 17:30:00,8466.41,9684.618440337776
4,2019-03-07 18:00:00,8477.599999999999,9634.925141207166
4,2019-03-07 18:30:00,8439.659999999998,9446.157829536283
4,2019-03-07 19:00:00,8450.82,9367.788723910184
4,2019-03-07 19:30:00,8335.380000000001,9298.417894807086
4,2019-03-07 20:00:00,8221.039999999995,9078.44503583146
4,2019-03-07 20:30:00,8009.779999999993,8830.212213086304
4,2019-03-07 21:00:00,7735.830000000005,8550.101880836199
4,2019-03-07 21:30:00,7677.570000000004,8400.710188927125
4,2019-03-07 22:00:00,7588.840000000006,8153.361602068962
4,2019-03-07 22:30:00,7575.270000000006,8033.739263846054
4,2019-03-07 23:00:00,7491.310000000002,7826.691160225126
4,2019-03-07 23:30:00,7397.919999999998,7644.979465234741
4,2019-03-08 00:00:00,7236.110000000001,7510.8262184840105
4,2019-03-08 00:30:00,7091.050000000006,7290.515491286658
4,2019-03-08 01:00:00,6935.609999999997,7090.792293824771
4,2019-03-08 01:30:00,6702.560000000001,6797.4146034461555
4,2019-03-08 02:00:00,6443.88,6599.450020937771
4,2019-03-08 02:30:00,6360.239999999996,6470.565605277762
4,2019-03-08 03:00:00,6340.810000000003,6421.039279889124
4,2019-03-08 03:30:00,6395.12,6417.836427232606
4,2019-03-08 04:00:00,6471.5799999999945,6456.8941532587
5,2019-03-08 04:30:00,6667.119999999994,6704.661670450074
5,2019-03-08 05:00:00,6917.659999999997,6940.551715438133
5,2019-03-08 05:30:00,7346.700000000004,7393.400884613888
5,2019-03-08 06:00:00,7881.079999999998,7751.299804795253
5,2019-03-08 06:30:00,8179.909999999995,8096.595353540636
5,2019-03-08 07:00:00,8340.759999999995,8311.466216315192
5,2019-03-08 07:30:00,8373.479999999992,8419.536954623194
5,2019-03-08 08:00:00,8438.570000000003,8409.741526342636
5,2019-03-08 08:30:00,8388.280000000008,8477.192198940409
5,2019-03-08 09:00:00,8403.070000000007,8499.879884011443
5,2019-03-08 09:30:00,8407.160000000007,8509.179158893907
5,2019-03-08 10:00:00,8280.380000000006,8547.199294563468
5,2019-03-08 10:30:00,8291.510000000002,8528.817202015109
5,2019-03-08 11:00:00,8304.219999999994,8559.457305948772
5,2019-03-08 11:30:00,8302.200000000004,8555.541291223837
5,2019-03-08 12:00:00,8277.980000000001,8571.755353206287
5,2019-03-08 12:30:00,8383.109999999997,8601.781020838263
5,2019-03-08 13:00:00,8480.760000000002,8691.693807315627
5,2019-03-08 13:30:00,8591.579999999993,8742.436663084907
5,2019-03-08 14:00:00,8818.249999999996,8788.964647398287
5,2019-03-08 14:30:00,9010.070000000007,8861.457653706946
5,2019-03-08 15:00:00,9259.399999999998,9035.035678350827
5,2019-03-08 15:30:00,9496.319999999992,9144.50701687035
5,2019-03-08 16:00:00,9669.809999999998,9267.828453131526
5,2019-03-08 16:30:00,9785.659999999994,9289.52499461216
5,2019-03-08 17:00:00,9740.990000000005,9359.423939697806
5,2019-03-08 17:30:00,9541.249999999995,9259.276667908047
5,2019-03-08 18:00:00,9432.759999999997,9200.594352213047
5,2019-03-08 18:30:00,9289.569999999992,9064.041711116231
5,2019-03-08 19:00:00,9334.099999999999,9006.928599369605
5,2019-03-08 19:30:00,9254.12,8927.770540152143
5,2019-03-08 20:00:00,9104.430000000004,8741.672338946362
5,2019-03-08 20:30:00,8871.009999999997,8516.596395473553
5,2019-03-08 21:00:00,8657.650000000007,8243.231279272017
5,2019-03-08 21:30:00,8571.509999999993,8140.5766566470975
5,2019-03-08 22:00:00,8334.319999999994,7940.777450010062
5,2019-03-08 22:30:00,8266.590000000004,7878.620621480304
5,2019-03-08 23:00:00,8021.159999999997,7690.3197615607005
5,2019-03-08 23:30:00,7841.380000000001,7511.723127007425
5,2019-03-09 00:00:00,7627.860000000006,7334.899356807256
5,2019-03-09 00:30:00,7397.530000000005,7157.513505255075
5,2019-03-09 01:00:00,7216.419999999998,6971.132014364524
5,2019-03-09 01:30:00,6910.250000000004,6704.231060517699
5,2019-03-09 02:00:00,6630.630000000001,6484.505343459985
5,2019-03-09 02:30:00,6484.390000000002,6382.670861676553
5,2019-03-09 03:00:00,6447.070000000003,6344.50530417552
5,2019-03-09 03:30:00,6390.880000000001,6373.571364383612
5,2019-03-09 04:00:00,6376.120000000004,6419.944361290626
6,2019-03-09 04:30:00,6470.820000000003,6478.546896786894
6,2019-03-09 05:00:00,6549.350000000002,6616.834618728952
6,2019-03-09 05:30:00,6796.360000000003,6952.071281234929
6,2019-03-09 06:00:00,6933.740000000004,7244.237881947696
6,2019-03-09 06:30:00,7172.530000000001,7519.575159409307
6,2019-03-09 07:00:00,7376.190000000005,7746.89365216288
6,2019-03-09 07:30:00,7665.579999999997,7889.678674084989
6,2019-03-09 08:00:00,7854.8799999999965,7972.307614129901
6,2019-03-09 08:30:00,8003.5400000000045,8055.859614844543
6,2019-03-09 09:00:00,7973.660000000007,8099.464027329594
6,2019-03-09 09:30:00,8002.090000000006,8162.160224170732
6,2019-03-09 10:00:00,7921.439999999996,8150.187997590781
6,2019-03-09 10:30:00,7881.949999999995,8159.04142385929
6,2019-03-09 11:00:00,7792.870000000003,8185.1365175514375
6,2019-03-09 11:30:00,7777.910000000005,8207.426232780635
6,2019-03-09 12:00:00,7751.469999999995,8263.656394791034
6,2019-03-09 12:30:00,7819.040000000004,8340.05750187804
6,2019-03-09 13:00:00,7874.1600000000035,8434.334329388994
6,2019-03-09 13:30:00,7835.650000000002,8544.517286070004
6,2019-03-09 14:00:00,7892.269999999995,8666.629553750534
6,2019-03-09 14:30:00,7882.020000000007,8790.641474081878
6,2019-03-09 15:00:00,7903.499999999994,8976.189060060662
6,2019-03-09 15:30:00,7918.880000000004,9116.593865210461
6,2019-03-09 16:00:00,7921.869999999999,9229.487731060579
6,2019-03-09 16:30:00,7984.659999999995,9289.101933199696
6,2019-03-09 17:00:00,8133.35,9350.174641385094
6,2019-03-09 17:30:00,8233.029999999999,9282.0078115337
6,2019-03-09 18:00:00,8262.330000000007,9233.537411731162
6,2019-03-09 18:30:00,8208.899999999998,9083.35377787912
6,2019-03-09 19:00:00,8248.309999999992,9059.429201083509
6,2019-03-09 19:30:00,8184.559999999997,9001.520764852612
6,2019-03-09 20:00:00,8100.890000000007,8827.14714154042
6,2019-03-09 20:30:00,7948.210000000004,8605.426029725277
6,2019-03-09 21:00:00,7782.369999999994,8390.571834963293
6,2019-03-09 21:30:00,7679.630000000006,8257.225246619531
6,2019-03-09 22:00:00,7587.7699999999995,8061.154569983063
6,2019-03-09 22:30:00,7528.229999999996,7986.146846252912
6,2019-03-09 23:00:00,7357.439999999996,7769.376599404745
6,2019-03-09 23:30:00,7183.170000000004,7581.773413731763
6,2019-03-10 00:00:00,7046.049999999994,7435.123829690073
6,2019-03-10 00:30:00,6851.339999999996,7234.449014920708
6,2019-03-10 01:00:00,6709.530000000005,7048.767170257695
6,2019-03-10 01:30:00,6436.5199999999995,6773.317354836561
6,2019-03-10 02:00:00,6279.1600000000035,6563.027559993293
6,2019-03-10 02:30:00,6197.429999999999,6443.054428055032
6,2019-03-10 03:00:00,6121.389999999998,6401.546275733801
6,2019-03-10 03:30:00,6119.340000000005,6396.393283416681
6,2019-03-10 04:00:00,6098.7899999999945,6420.9648274841575
7,2019-03-10 04:30:00,6174.59,6227.870904598453
7,2019-03-10 05:00:00,6196.739999999998,6363.763748745809
7,2019-03-10 05:30:00,6311.139999999997,6677.893266944849
7,2019-03-10 06:00:00,6406.269999999995,6917.452077628684
7,2019-03-10 06:30:00,6597.380000000005,7186.616818960372
7,2019-03-10 07:00:00,6806.269999999998,7397.941089697522
7,2019-03-10 07:30:00,7010.350000000006,7575.344284148332
7,2019-03-10 08:00:00,7183.119999999994,7694.507409618162
7,2019-03-10 08:30:00,7282.510000000005,7804.484135379562
7,2019-03-10 09:00:00,7311.779999999999,7854.339382119163
7,2019-03-10 09:30:00,7317.419999999997,7893.287468438712
7,2019-03-10 10:00:00,7297.380000000005,7920.149348617139
7,2019-03-10 10:30:00,7298.049999999997,7943.315612124629
7,2019-03-10 11:00:00,7299.350000000007,7967.324854717456
7,2019-03-10 11:30:00,7313.479999999998,8024.168410744591
7,2019-03-10 12:00:00,7384.1200000000035,8079.2223362526165
7,2019-03-10 12:30:00,7507.060000000001,8173.91562460172
7,2019-03-10 13:00:00,7694.950000000005,8278.795301520284
7,2019-03-10 13:30:00,7945.309999999994,8354.396416363317
7,2019-03-10 14:00:00,8248.529999999997,8431.986405382637
7,2019-03-10 14:30:00,8503.099999999997,8517.840486643216
7,2019-03-10 15:00:00,8814.319999999994,8676.254887928233
7,2019-03-10 15:30:00,9120.799999999996,8803.942167358266
7,2019-03-10 16:00:00,9251.760000000007,8927.398967070945
7,2019-03-10 16:30:00,9397.939999999995,9007.92744768197
7,2019-03-10 17:00:00,9656.500000000007,9126.93562147687
7,2019-03-10 17:30:00,9772.910000000005,9141.1909778586
7,2019-03-10 18:00:00,9692.359999999999,9110.694920027032
7,2019-03-10 18:30:00,9549.090000000004,8989.027466773277
7,2019-03-10 19:00:00,9514.259999999998,8931.03175791384
7,2019-03-10 19:30:00,9387.500000000007,8861.890292715954
7,2019-03-10 20:00:00,9189.299999999994,8696.035701980283
7,2019-03-10 20:30:00,9057.579999999996,8484.50651373091
7,2019-03-10 21:00:00,8787.579999999998,8225.675958010514
7,2019-03-10 21:30:00,8475.610000000004,8090.337084299352
7,2019-03-10 22:00:00,8156.979999999998,7878.121371465096
7,2019-03-10 22:30:00,8011.7,7786.147144078779
7,2019-03-10 23:00:00,7714.059999999995,7578.275496816556
7,2019-03-10 23:30:00,7422.250000000001,7389.620850821954
7,2019-03-11 00:00:00,7317.419999999997,7276.058056475917
7,2019-03-11 00:30:00,7116.160000000003,7098.767882953942
7,2019-03-11 01:00:00,6969.949999999996,6922.904264113012
7,2019-03-11 01:30:00,6725.629999999996,6639.229541846395
7,2019-03-11 02:00:00,6557.620000000003,6475.19011819673
7,2019-03-11 02:30:00,6484.149999999995,6342.519485462532
7,2019-03-11 03:00:00,6334.539999999998,6307.079293245631
7,2019-03-11 03:30:00,6357.810000000001,6307.174219912467
7,2019-03-11 04:00:00,6398.300000000005,6326.186829356138
8,2019-03-11 04:30:00,6674.069999999998,6596.646609125019
8,2019-03-11 05:00:00,6917.410000000002,6780.494073902498
8,2019-03-11 05:30:00,7398.889999999994,7170.082483668804
8,2019-03-11 06:00:00,7818.930000000002,7486.851123501303
8,2019-03-11 06:30:00,8166.479999999995,7811.4385598476865
8,2019-03-11 07:00:00,8468.759999999997,8048.186048598743
8,2019-03-11 07:30:00,8617.32,8227.44070944974
8,2019-03-11 08:00:00,8673.619999999997,8290.819614389986
8,2019-03-11 08:30:00,8751.590000000007,8387.48599593581
8,2019-03-11 09:00:00,8841.529999999993,8398.771993770417
8,2019-03-11 09:30:00,8855.959999999992,8443.124607456353
8,2019-03-11 10:00:00,8888.030000000004,8428.534248166266
8,2019-03-11 10:30:00,8855.510000000004,8425.757401008008
8,2019-03-11 11:00:00,8893.919999999998,8441.482652704002
8,2019-03-11 11:30:00,8963.220000000005,8459.237037236197
8,2019-03-11 12:00:00,9003.550000000001,8519.236681732627
8,2019-03-11 12:30:00,9100.359999999999,8624.753009028329
8,2019-03-11 13:00:00,9140.939999999997,8770.110621871345
8,2019-03-11 13:30:00,9253.740000000007,8898.15761046079
8,2019-03-11 14:00:00,9415.030000000008,9051.643735272133
8,2019-03-11 14:30:00,9468.319999999996,9196.069388473903
8,2019-03-11 15:00:00,9668.330000000004,9434.544317915352
8,2019-03-11 15:30:00,9850.699999999999,9600.522358592061
8,2019-03-11 16:00:00,10005.419999999995,9724.380781755484
8,2019-03-11 16:30:00,10118.139999999994,9768.663287487685
8,2019-03-11 17:00:00,10152.499999999996,9840.91342904548
8,2019-03-11 17:30:00,10005.949999999992,9753.36506745989
8,2019-03-11 18:00:00,9913.749999999995,9645.208867626417
8,2019-03-11 18:30:00,9711.530000000008,9457.004212930664
8,2019-03-11 19:00:00,9679.050000000001,9402.826438226482
8,2019-03-11 19:30:00,9508.779999999999,9293.65933956924
8,2019-03-11 20:00:00,9246.949999999993,9069.156637049811
8,2019-03-11 20:30:00,9006.580000000005,8844.105725857617
8,2019-03-11 21:00:00,8741.290000000006,8569.277583860168
8,2019-03-11 21:30:00,8593.329999999996,8396.709548820783
8,2019-03-11 22:00:00,8335.060000000001,8140.734372138221
8,2019-03-11 22:30:00,8242.37,8038.572177182072
8,2019-03-11 23:00:00,8008.640000000003,7794.665112203391
8,2019-03-11 23:30:00,7800.290000000001,7570.279951122144
8,2019-03-12 00:00:00,7705.349999999998,7424.458578924994
8,2019-03-12 00:30:00,7485.520000000003,7223.266791899849
8,2019-03-12 01:00:00,7251.379999999995,7040.037425819768
8,2019-03-12 01:30:00,6929.5300000000025,6776.7233120292285
8,2019-03-12 02:00:00,6701.860000000005,6577.114824756775
8,2019-03-12 02:30:00,6590.729999999998,6465.737974580682
8,2019-03-12 03:00:00,6576.680000000006,6392.596120245818
8,2019-03-12 03:30:00,6577.229999999999,6417.241879622538
8,2019-03-12 04:00:00,6585.499999999997,6461.146305085248
9,2019-03-12 04:30:00,6827.410000000005,6762.197429395987
9,2019-03-12 05:00:00,7073.419999999999,6924.881483502038
9,2019-03-12 05:30:00,7590.220000000007,7314.593812988652
9,2019-03-12 06:00:00,8017.409999999998,7641.044928104801
9,2019-03-12 06:30:00,8365.900000000003,7949.726487607037
9,2019-03-12 07:00:00,8625.310000000001,8162.403243819217
9,2019-03-12 07:30:00,8703.510000000007,8280.309135308164
9,2019-03-12 08:00:00,8759.380000000006,8339.719482101074
9,2019-03-12 08:30:00,8852.369999999999,8427.781303903648
9,2019-03-12 09:00:00,8836.900000000005,8462.043124545877
9,2019-03-12 09:30:00,8877.250000000005,8475.547365485474
9,2019-03-12 10:00:00,8916.600000000004,8485.32358879989
9,2019-03-12 10:30:00,8941.280000000004,8480.21055335487
9,2019-03-12 11:00:00,9028.889999999996,8506.57015729076
9,2019-03-12 11:30:00,9073.429999999997,8546.509984074923
9,2019-03-12 12:00:00,9254.229999999996,8617.32338344153
9,2019-03-12 12:30:00,9383.020000000004,8728.826995565403
9,2019-03-12 13:00:00,9607.229999999992,8846.560627562758
9,2019-03-12 13:30:00,9769.999999999998,8954.55327454064
