origins,horizon,timestamp,y_actual,y_pred
1,27,2019-03-04 18:30:00,10122.180000000008,9024.933814598739
1,28,2019-03-04 19:00:00,10014.960000000003,8939.05473275732
1,29,2019-03-04 19:30:00,9868.349999999995,8889.590738528006
1,30,2019-03-04 20:00:00,9510.399999999996,8698.046736518223
1,31,2019-03-04 20:30:00,9233.970000000007,8507.4892005276
1,32,2019-03-04 21:00:00,8918.179999999997,8252.199250747519
1,33,2019-03-04 21:30:00,8781.289999999999,8103.618999437304
1,34,2019-03-04 22:00:00,8481.630000000001,7902.271933736583
1,35,2019-03-04 22:30:00,8403.149999999998,7821.128213612809
1,36,2019-03-04 23:00:00,8119.339999999993,7605.933471128149
1,37,2019-03-04 23:30:00,7877.14,7428.208569689771
1,38,2019-03-05 00:00:00,7725.619999999999,7284.119111997863
1,39,2019-03-05 00:30:00,7528.890000000006,7100.345466141253
1,40,2019-03-05 01:00:00,7282.4000000000015,6919.228113842374
1,41,2019-03-05 01:30:00,7048.000000000005,6664.628223021633
1,42,2019-03-05 02:00:00,6866.5899999999965,6486.05934672289
1,43,2019-03-05 02:30:00,6731.199999999996,6375.627161279352
1,44,2019-03-05 03:00:00,6648.529999999995,6338.130766722124
1,45,2019-03-05 03:30:00,6691.699999999997,6352.64849092341
1,46,2019-03-05 04:00:00,6767.380000000006,6401.027796016945
1,47,2019-03-05 04:30:00,7012.190000000005,6589.15385484792
2,0,2019-03-05 05:00:00,7214.640000000006,7256.436287649794
2,1,2019-03-05 05:30:00,7764.979999999994,7749.039096912572
2,2,2019-03-05 06:00:00,8171.369999999996,8113.461455617997
2,3,2019-03-05 06:30:00,8562.079999999998,8457.822610333107
2,4,2019-03-05 07:00:00,8792.909999999993,8684.630953548107
2,5,2019-03-05 07:30:00,8891.240000000007,8773.842405891306
2,6,2019-03-05 08:00:00,8917.460000000001,8766.101253171917
2,7,2019-03-05 08:30:00,9015.870000000008,8837.673890172926
2,8,2019-03-05 09:00:00,9044.640000000001,8831.03255696442
2,9,2019-03-05 09:30:00,9029.610000000006,8838.091505425691
2,10,2019-03-05 10:00:00,9037.499999999995,8821.376119057757
2,11,2019-03-05 10:30:00,9049.510000000002,8778.415843927636
2,12,2019-03-05 11:00:00,9105.330000000002,8784.751292704233
2,13,2019-03-05 11:30:00,9191.539999999994,8814.22731148702
2,14,2019-03-05 12:00:00,9365.769999999997,8856.460939623781
2,15,2019-03-05 12:30:00,9579.980000000007,8901.445682706171
2,16,2019-03-05 13:00:00,9788.900000000005,8942.325075831577
2,17,2019-03-05 13:30:00,9951.560000000001,8993.150936557511
2,18,2019-03-05 14:00:00,10220.669999999993,9066.965585596632
2,19,2019-03-05 14:30:00,10437.159999999993,9117.743119825574
2,20,2019-03-05 15:00:00,10768.260000000002,9285.883820015517
2,21,2019-03-05 15:30:00,10930.800000000007,9430.968756173104
2,22,2019-03-05 16:00:00,10813.570000000005,9593.838037783062
2,23,2019-03-05 16:30:00,10673.160000000003,9658.64840912444
2,24,2019-03-05 17:00:00,10755.4,9696.545709647622
2,25,2019-03-05 17:30:00,10721.300000000001,9569.5221761272
2,26,2019-03-05 18:00:00,10589.239999999994,9492.118752016742
2,27,2019-03-05 18:30:00,10365.200000000003,9306.578003811443
2,28,2019-03-05 19:00:00,10235.740000000002,9216.845805078763
2,29,2019-03-05 19:30:00,10038.25,9156.965814664467
2,30,2019-03-05 20:00:00,9814.189999999995,8916.081284743243
2,31,2019-03-05 20:30:00,9391.379999999994,8684.24254994917
2,32,2019-03-05 21:00:00,9065.309999999994,8426.146058239263
2,33,2019-03-05 21:30:00,8894.239999999993,8270.795902836458
2,34,2019-03-05 22:00:00,8518.229999999994,8039.209067410747
2,35,2019-03-05 22:30:00,8379.449999999999,7938.664866597766
2,36,2019-03-05 23:00:00,8065.009999999996,7736.064836975656
2,37,2019-03-05 23:30:00,7856.180000000003,7534.652230508424
2,38,2019-03-06 00:00:00,7755.739999999997,7393.152276298017
2,39,2019-03-06 00:30:00,7482.169999999995,7201.6294786324515
2,40,2019-03-06 01:00:00,7253.590000000003,7006.364598551142
2,41,2019-03-06 01:30:00,6895.570000000002,6743.360027573359
2,42,2019-03-06 02:00:00,6688.930000000006,6550.471333697172
2,43,2019-03-06 02:30:00,6539.139999999995,6414.372431689571
2,44,2019-03-06 03:00:00,6493.419999999995,6367.762716687272
2,45,2019-03-06 03:30:00,6536.350000000006,6386.214811815859
2,46,2019-03-06 04:00:00,6565.460000000003,6436.578725742449
2,47,2019-03-06 04:30:00,6832.520000000002,6626.89980409817
3,0,2019-03-06 05:00:00,7116.3300000000045,7057.86939067339
3,1,2019-03-06 05:30:00,7618.189999999994,7530.66771707369
3,2,2019-03-06 06:00:00,8017.940000000004,7910.950464809562
3,3,2019-03-06 06:30:00,8424.789999999999,8255.12768614851
3,4,2019-03-06 07:00:00,8624.69,8481.950367482566
3,5,2019-03-06 07:30:00,8780.449999999997,8595.598438867402
3,6,2019-03-06 08:00:00,8877.599999999997,8591.416319779608
3,7,2019-03-06 08:30:00,9046.78,8698.449392126739
3,8,2019-03-06 09:00:00,9176.319999999994,8747.742529453311
3,9,2019-03-06 09:30:00,9308.589999999998,8811.626192113808
3,10,2019-03-06 10:00:00,9496.229999999994,8831.62125659554
3,11,2019-03-06 10:30:00,9556.509999999995,8789.573392552087
3,12,2019-03-06 11:00:00,9586.989999999993,8798.102581551168
3,13,2019-03-06 11:30:00,9626.040000000008,8833.360308389727
3,14,2019-03-06 12:00:00,9867.679999999998,8915.988294327137
3,15,2019-03-06 12:30:00,10026.830000000005,8940.341439925083
3,16,2019-03-06 13:00:00,10311.129999999992,8987.482871982627
3,17,2019-03-06 13:30:00,10176.000000000005,8950.251696855072
3,18,2019-03-06 14:00:00,9897.309999999994,9059.673143976994
3,19,2019-03-06 14:30:00,9707.630000000001,9114.349537233718
3,20,2019-03-06 15:00:00,9650.900000000003,9315.433264038695
3,21,2019-03-06 15:30:00,9619.650000000007,9447.549960911338
3,22,2019-03-06 16:00:00,9532.8,9561.179212428842
3,23,2019-03-06 16:30:00,9411.689999999991,9588.817906995419
3,24,2019-03-06 17:00:00,9474.990000000003,9642.298832288725
3,25,2019-03-06 17:30:00,9450.61,9569.909486221704
3,26,2019-03-06 18:00:00,9425.910000000002,9507.200980757456
3,27,2019-03-06 18:30:00,9274.010000000004,9356.743270478144
3,28,2019-03-06 19:00:00,9233.229999999992,9288.658677766081
3,29,2019-03-06 19:30:00,9158.869999999994,9219.863569963998
3,30,2019-03-06 20:00:00,8887.699999999997,9029.814738196672
3,31,2019-03-06 20:30:00,8647.860000000006,8797.532356975813
3,32,2019-03-06 21:00:00,8348.220000000003,8543.059362638936
3,33,2019-03-06 21:30:00,8180.8799999999965,8402.711646283788
3,34,2019-03-06 22:00:00,7929.820000000005,8157.57639781251
3,35,2019-03-06 22:30:00,7795.070000000002,8021.470081468819
3,36,2019-03-06 23:00:00,7651.629999999998,7810.261092329425
3,37,2019-03-06 23:30:00,7484.659999999999,7625.34841600154
3,38,2019-03-07 00:00:00,7328.820000000002,7509.667569148481
3,39,2019-03-07 00:30:00,7142.569999999994,7303.069434261824
3,40,2019-03-07 01:00:00,6939.889999999994,7081.183048651892
3,41,2019-03-07 01:30:00,6647.229999999997,6795.3443224932735
3,42,2019-03-07 02:00:00,6454.780000000005,6616.427835674112
3,43,2019-03-07 02:30:00,6311.070000000004,6489.133358319916
3,44,2019-03-07 03:00:00,6285.070000000002,6441.444967914757
3,45,2019-03-07 03:30:00,6291.100000000003,6465.460242992077
3,46,2019-03-07 04:00:00,6359.979999999995,6510.9078316844725
3,47,2019-03-07 04:30:00,6566.220000000004,6703.257203129269
4,0,2019-03-07 05:00:00,6810.700000000002,6792.692274421943
4,1,2019-03-07 05:30:00,7310.489999999996,7242.521111932485
4,2,2019-03-07 06:00:00,7739.449999999997,7609.627198132154
4,3,2019-03-07 06:30:00,8074.780000000004,7972.857957140131
4,4,2019-03-07 07:00:00,8284.820000000005,8225.479738825188
4,5,2019-03-07 07:30:00,8307.509999999997,8372.662524996664
4,6,2019-03-07 08:00:00,8197.67,8410.435230433639
4,7,2019-03-07 08:30:00,8175.950000000002,8516.189488941674
4,8,2019-03-07 09:00:00,8105.520000000001,8541.155011723564
4,9,2019-03-07 09:30:00,8045.219999999999,8588.573782580583
4,10,2019-03-07 10:00:00,8079.910000000005,8629.92582782645
4,11,2019-03-07 10:30:00,8041.450000000007,8651.014447327221
4,12,2019-03-07 11:00:00,8059.550000000005,8677.60667578654
4,13,2019-03-07 11:30:00,7983.430000000002,8685.847115931225
4,14,2019-03-07 12:00:00,7918.800000000006,8735.678485404524
4,15,2019-03-07 12:30:00,7900.489999999999,8787.155111722019
4,16,2019-03-07 13:00:00,7921.219999999995,8897.405391304006
4,17,2019-03-07 13:30:00,7948.729999999993,8977.797536318996
4,18,2019-03-07 14:00:00,7952.259999999999,9025.067874559669
4,19,2019-03-07 14:30:00,8016.319999999996,9087.678827605761
4,20,2019-03-07 15:00:00,8118.109999999997,9269.088952389768
4,21,2019-03-07 15:30:00,8204.510000000004,9395.95465667532
4,22,2019-03-07 16:00:00,8311.499999999996,9511.866336533352
4,23,2019-03-07 16:30:00,8376.250000000007,9544.676352717652
4,24,2019-03-07 17:00:00,8499.209999999992,9613.445756694868
4,25,2019-03-07 17:30:00,8466.41,9537.225054515982
4,26,2019-03-07 18:00:00,8477.599999999999,9495.962292807868
4,27,2019-03-07 18:30:00,8439.659999999998,9326.172236329725
4,28,2019-03-07 19:00:00,8450.82,9280.420823875236
4,29,2019-03-07 19:30:00,8335.380000000001,9217.629944618602
4,30,2019-03-07 20:00:00,8221.039999999995,9003.060531865338
4,31,2019-03-07 20:30:00,8009.779999999993,8766.171147652938
4,32,2019-03-07 21:00:00,7735.830000000005,8492.960016486299
4,33,2019-03-07 21:30:00,7677.570000000004,8354.455099942852
4,34,2019-03-07 22:00:00,7588.840000000006,8125.432208859524
4,35,2019-03-07 22:30:00,7575.270000000006,8021.612961168426
4,36,2019-03-07 23:00:00,7491.310000000002,7823.578772037293
4,37,2019-03-07 23:30:00,7397.919999999998,7643.387332842426
4,38,2019-03-08 00:00:00,7236.110000000001,7507.804452749365
4,39,2019-03-08 00:30:00,7091.050000000006,7287.778352628947
4,40,2019-03-08 01:00:00,6935.609999999997,7086.136713836237
4,41,2019-03-08 01:30:00,6702.560000000001,6791.545988217594
4,42,2019-03-08 02:00:00,6443.88,6592.490674419139
4,43,2019-03-08 02:30:00,6360.239999999996,6463.836058528641
4,44,2019-03-08 03:00:00,6340.810000000003,6417.07257622155
4,45,2019-03-08 03:30:00,6395.12,6413.592936280266
4,46,2019-03-08 04:00:00,6471.5799999999945,6459.588103630882
4,47,2019-03-08 04:30:00,6667.119999999994,6660.892909570769
5,0,2019-03-08 05:00:00,6917.659999999997,6891.527941376583
5,1,2019-03-08 05:30:00,7346.700000000004,7333.1497143834695
5,2,2019-03-08 06:00:00,7881.079999999998,7677.008387366643
5,3,2019-03-08 06:30:00,8179.909999999995,8010.057258667168
5,4,2019-03-08 07:00:00,8340.759999999995,8223.670524080242
5,5,2019-03-08 07:30:00,8373.479999999992,8328.88076736922
5,6,2019-03-08 08:00:00,8438.570000000003,8326.100229312022
5,7,2019-03-08 08:30:00,8388.280000000008,8398.519405287107
5,8,2019-03-08 09:00:00,8403.070000000007,8427.536398334369
5,9,2019-03-08 09:30:00,8407.160000000007,8443.6085846773
5,10,2019-03-08 10:00:00,8280.380000000006,8485.95547238826
5,11,2019-03-08 10:30:00,8291.510000000002,8474.12984637692
5,12,2019-03-08 11:00:00,8304.219999999994,8513.648465977456
5,13,2019-03-08 11:30:00,8302.200000000004,8518.452036612072
5,14,2019-03-08 12:00:00,8277.980000000001,8549.325249687674
5,15,2019-03-08 12:30:00,8383.109999999997,8583.053043154992
5,16,2019-03-08 13:00:00,8480.760000000002,8670.544658856468
5,17,2019-03-08 13:30:00,8591.579999999993,8732.57246446854
5,18,2019-03-08 14:00:00,8818.249999999996,8778.523316804094
5,19,2019-03-08 14:30:00,9010.070000000007,8855.80993894029
5,20,2019-03-08 15:00:00,9259.399999999998,9030.599267185311
5,21,2019-03-08 15:30:00,9496.319999999992,9153.803498165358
5,22,2019-03-08 16:00:00,9669.809999999998,9281.975438397007
5,23,2019-03-08 16:30:00,9785.659999999994,9316.268820462708
5,24,2019-03-08 17:00:00,9740.990000000005,9377.897586244664
5,25,2019-03-08 17:30:00,9541.249999999995,9276.565131820884
5,26,2019-03-08 18:00:00,9432.759999999997,9230.387937698493
5,27,2019-03-08 18:30:00,9289.569999999992,9081.924135462492
5,28,2019-03-08 19:00:00,9334.099999999999,9043.735441714589
5,29,2019-03-08 19:30:00,9254.12,8978.836465171265
5,30,2019-03-08 20:00:00,9104.430000000004,8785.927960573705
5,31,2019-03-08 20:30:00,8871.009999999997,8559.960072119473
5,32,2019-03-08 21:00:00,8657.650000000007,8281.300439245017
5,33,2019-03-08 21:30:00,8571.509999999993,8197.05294972184
5,34,2019-03-08 22:00:00,8334.319999999994,7971.463899334047
5,35,2019-03-08 22:30:00,8266.590000000004,7917.29301328536
5,36,2019-03-08 23:00:00,8021.159999999997,7729.930048055633
5,37,2019-03-08 23:30:00,7841.380000000001,7534.71660260784
5,38,2019-03-09 00:00:00,7627.860000000006,7380.310292461555
5,39,2019-03-09 00:30:00,7397.530000000005,7193.46702095352
5,40,2019-03-09 01:00:00,7216.419999999998,7010.551858565665
5,41,2019-03-09 01:30:00,6910.250000000004,6737.33994330767
5,42,2019-03-09 02:00:00,6630.630000000001,6517.340446734262
5,43,2019-03-09 02:30:00,6484.390000000002,6419.1656649823635
5,44,2019-03-09 03:00:00,6447.070000000003,6378.362006551692
5,45,2019-03-09 03:30:00,6390.880000000001,6393.755337945552
5,46,2019-03-09 04:00:00,6376.120000000004,6434.702828861445
5,47,2019-03-09 04:30:00,6470.820000000003,6603.601793464696
6,0,2019-03-09 05:00:00,6549.350000000002,6602.666235103862
6,1,2019-03-09 05:30:00,6796.360000000003,6919.999613084708
6,2,2019-03-09 06:00:00,6933.740000000004,7181.652912025906
6,3,2019-03-09 06:30:00,7172.530000000001,7452.814843241518
6,4,2019-03-09 07:00:00,7376.190000000005,7670.694915815093
6,5,2019-03-09 07:30:00,7665.579999999997,7812.645005380232
6,6,2019-03-09 08:00:00,7854.8799999999965,7873.411600779823
6,7,2019-03-09 08:30:00,8003.5400000000045,7959.035921329464
6,8,2019-03-09 09:00:00,7973.660000000007,7993.185365731758
6,9,2019-03-09 09:30:00,8002.090000000006,8053.524906007812
6,10,2019-03-09 10:00:00,7921.439999999996,8047.632304368529
6,11,2019-03-09 10:30:00,7881.949999999995,8040.031413528405
6,12,2019-03-09 11:00:00,7792.870000000003,8069.335215587218
6,13,2019-03-09 11:30:00,7777.910000000005,8088.826015009417
6,14,2019-03-09 12:00:00,7751.469999999995,8143.151290260842
6,15,2019-03-09 12:30:00,7819.040000000004,8192.621685601156
6,16,2019-03-09 13:00:00,7874.1600000000035,8278.09542888183
6,17,2019-03-09 13:30:00,7835.650000000002,8382.63808777103
6,18,2019-03-09 14:00:00,7892.269999999995,8478.821183396762
6,19,2019-03-09 14:30:00,7882.020000000007,8599.382993589918
6,20,2019-03-09 15:00:00,7903.499999999994,8772.45456837467
6,21,2019-03-09 15:30:00,7918.880000000004,8903.10458411525
6,22,2019-03-09 16:00:00,7921.869999999999,9025.247824103764
6,23,2019-03-09 16:30:00,7984.659999999995,9071.71606471565
6,24,2019-03-09 17:00:00,8133.35,9132.193431664102
6,25,2019-03-09 17:30:00,8233.029999999999,9073.918810487228
6,26,2019-03-09 18:00:00,8262.330000000007,9037.92953156846
6,27,2019-03-09 18:30:00,8208.899999999998,8901.944522325184
6,28,2019-03-09 19:00:00,8248.309999999992,8898.306862917385
6,29,2019-03-09 19:30:00,8184.559999999997,8841.366367894172
6,30,2019-03-09 20:00:00,8100.890000000007,8678.171918611508
6,31,2019-03-09 20:30:00,7948.210000000004,8475.259535857098
6,32,2019-03-09 21:00:00,7782.369999999994,8270.091022410406
6,33,2019-03-09 21:30:00,7679.630000000006,8145.521385037327
6,34,2019-03-09 22:00:00,7587.7699999999995,7973.872185743976
6,35,2019-03-09 22:30:00,7528.229999999996,7913.480526269518
6,36,2019-03-09 23:00:00,7357.439999999996,7714.3942138161165
6,37,2019-03-09 23:30:00,7183.170000000004,7525.347891446218
6,38,2019-03-10 00:00:00,7046.049999999994,7377.231554773399
6,39,2019-03-10 00:30:00,6851.339999999996,7187.429129288041
6,40,2019-03-10 01:00:00,6709.530000000005,7004.277832211807
6,41,2019-03-10 01:30:00,6436.5199999999995,6737.3815748357065
6,42,2019-03-10 02:00:00,6279.1600000000035,6533.438833779355
6,43,2019-03-10 02:30:00,6197.429999999999,6417.810379036226
6,44,2019-03-10 03:00:00,6121.389999999998,6374.145056424665
6,45,2019-03-10 03:30:00,6119.340000000005,6370.228403943918
6,46,2019-03-10 04:00:00,6098.7899999999945,6393.284246794624
6,47,2019-03-10 04:30:00,6174.59,6535.387194871253
7,0,2019-03-10 05:00:00,6196.739999999998,6271.373080688418
7,1,2019-03-10 05:30:00,6311.139999999997,6532.497077837154
7,2,2019-03-10 06:00:00,6406.269999999995,6727.689669435239
7,3,2019-03-10 06:30:00,6597.380000000005,6958.373971584841
7,4,2019-03-10 07:00:00,6806.269999999998,7154.051392950984
7,5,2019-03-10 07:30:00,7010.350000000006,7315.5301190170285
7,6,2019-03-10 08:00:00,7183.119999999994,7435.176822242326
7,7,2019-03-10 08:30:00,7282.510000000005,7536.56004903061
7,8,2019-03-10 09:00:00,7311.779999999999,7585.6231440856645
7,9,2019-03-10 09:30:00,7317.419999999997,7624.890427604542
7,10,2019-03-10 10:00:00,7297.380000000005,7645.528065296675
7,11,2019-03-10 10:30:00,7298.049999999997,7670.708894875469
7,12,2019-03-10 11:00:00,7299.350000000007,7709.765129439018
7,13,2019-03-10 11:30:00,7313.479999999998,7757.022006504836
7,14,2019-03-10 12:00:00,7384.1200000000035,7824.852498451964
7,15,2019-03-10 12:30:00,7507.060000000001,7910.480935083268
7,16,2019-03-10 13:00:00,7694.950000000005,8010.990916652214
7,17,2019-03-10 13:30:00,7945.309999999994,8103.106907002906
7,18,2019-03-10 14:00:00,8248.529999999997,8189.809772959827
7,19,2019-03-10 14:30:00,8503.099999999997,8305.322232555633
7,20,2019-03-10 15:00:00,8814.319999999994,8461.72314399353
7,21,2019-03-10 15:30:00,9120.799999999996,8600.724384961259
7,22,2019-03-10 16:00:00,9251.760000000007,8747.633569818616
7,23,2019-03-10 16:30:00,9397.939999999995,8844.734592039003
7,24,2019-03-10 17:00:00,9656.500000000007,8988.946784576376
7,25,2019-03-10 17:30:00,9772.910000000005,9025.464321875068
7,26,2019-03-10 18:00:00,9692.359999999999,8992.725044936607
7,27,2019-03-10 18:30:00,9549.090000000004,8883.213504019322
7,28,2019-03-10 19:00:00,9514.259999999998,8829.605997268163
7,29,2019-03-10 19:30:00,9387.500000000007,8774.691013691858
7,30,2019-03-10 20:00:00,9189.299999999994,8610.842149373882
7,31,2019-03-10 20:30:00,9057.579999999996,8405.751061719873
7,32,2019-03-10 21:00:00,8787.579999999998,8165.924868227587
7,33,2019-03-10 21:30:00,8475.610000000004,8029.463494575122
7,34,2019-03-10 22:00:00,8156.979999999998,7825.339292738664
7,35,2019-03-10 22:30:00,8011.7,7738.368272803652
7,36,2019-03-10 23:00:00,7714.059999999995,7526.377046166607
7,37,2019-03-10 23:30:00,7422.250000000001,7341.842116208669
7,38,2019-03-11 00:00:00,7317.419999999997,7220.144085694475
7,39,2019-03-11 00:30:00,7116.160000000003,7042.3859050758065
7,40,2019-03-11 01:00:00,6969.949999999996,6883.888669994946
7,41,2019-03-11 01:30:00,6725.629999999996,6613.67654987785
7,42,2019-03-11 02:00:00,6557.620000000003,6447.747147477303
7,43,2019-03-11 02:30:00,6484.149999999995,6321.516356629073
7,44,2019-03-11 03:00:00,6334.539999999998,6286.637247915108
7,45,2019-03-11 03:30:00,6357.810000000001,6296.353886235705
7,46,2019-03-11 04:00:00,6398.300000000005,6312.700637655328
7,47,2019-03-11 04:30:00,6674.069999999998,6470.078153488955
8,0,2019-03-11 05:00:00,6917.410000000002,6896.444380705208
8,1,2019-03-11 05:30:00,7398.889999999994,7316.569375341866
8,2,2019-03-11 06:00:00,7818.930000000002,7643.857482577601
8,3,2019-03-11 06:30:00,8166.479999999995,7986.318070261399
8,4,2019-03-11 07:00:00,8468.759999999997,8238.850655491893
8,5,2019-03-11 07:30:00,8617.32,8425.076881531446
8,6,2019-03-11 08:00:00,8673.619999999997,8491.793904993905
8,7,2019-03-11 08:30:00,8751.590000000007,8589.448593658522
8,8,2019-03-11 09:00:00,8841.529999999993,8600.538212930136
8,9,2019-03-11 09:30:00,8855.959999999992,8637.515755922557
8,10,2019-03-11 10:00:00,8888.030000000004,8616.336214019362
8,11,2019-03-11 10:30:00,8855.510000000004,8603.234482896116
8,12,2019-03-11 11:00:00,8893.919999999998,8607.795651535003
8,13,2019-03-11 11:30:00,8963.220000000005,8607.023471955992
8,14,2019-03-11 12:00:00,9003.550000000001,8661.849366971288
8,15,2019-03-11 12:30:00,9100.359999999999,8748.24628766309
8,16,2019-03-11 13:00:00,9140.939999999997,8884.99917137652
8,17,2019-03-11 13:30:00,9253.740000000007,9001.352664640119
8,18,2019-03-11 14:00:00,9415.030000000008,9137.496061290885
8,19,2019-03-11 14:30:00,9468.319999999996,9272.61046263886
8,20,2019-03-11 15:00:00,9668.330000000004,9517.24989107542
8,21,2019-03-11 15:30:00,9850.699999999999,9677.38501563606
8,22,2019-03-11 16:00:00,10005.419999999995,9811.773680086839
8,23,2019-03-11 16:30:00,10118.139999999994,9857.66898368719
8,24,2019-03-11 17:00:00,10152.499999999996,9919.864894428554
8,25,2019-03-11 17:30:00,10005.949999999992,9829.809232782745
8,26,2019-03-11 18:00:00,9913.749999999995,9722.130330703374
8,27,2019-03-11 18:30:00,9711.530000000008,9514.484244167135
8,28,2019-03-11 19:00:00,9679.050000000001,9447.306995172934
8,29,2019-03-11 19:30:00,9508.779999999999,9330.165412012151
8,30,2019-03-11 20:00:00,9246.949999999993,9085.6411136636
8,31,2019-03-11 20:30:00,9006.580000000005,8843.660539306658
8,32,2019-03-11 21:00:00,8741.290000000006,8561.38900805745
8,33,2019-03-11 21:30:00,8593.329999999996,8380.896798086478
8,34,2019-03-11 22:00:00,8335.060000000001,8122.160579893631
8,35,2019-03-11 22:30:00,8242.37,8018.904519007924
8,36,2019-03-11 23:00:00,8008.640000000003,7771.651448672414
8,37,2019-03-11 23:30:00,7800.290000000001,7547.061396490541
8,38,2019-03-12 00:00:00,7705.349999999998,7392.9614009475645
