file_name,rmse,mse,mae,mape,r2,within_tol_acc,total_epochs_run,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads
biLSTM_20260412_144150_bilstm_test_metrics.csv,1238.1841419080342,1533099.969272535,1004.592735438024,13.537221890697449,-0.0675798970879737,45.4740962690895,12,2,12,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,512,8,0.2,1e-05,True,64,12
biLSTM_20260412_154544_bilstm_test_metrics.csv,717.2807167702847,514491.62665049336,521.0075083305231,6.6898085527539095,0.6409494566571406,78.0008459044128,29,19,29,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,True,512,8,0.2,1e-05,True,64,12
biLSTM_20260412_184156_bilstm_test_metrics.csv,1241.6944028015755,1541804.989948762,1006.8191978057242,13.56443176516437,-0.0736416707908877,45.45516785875379,11,1,11,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,512,12,0.2,1e-05,True,64,16
biLSTM_20260412_201002_bilstm_test_metrics.csv,1231.3140687089808,1516134.3358006647,996.8408709648364,13.40914113009627,-0.0580713637537908,45.91851120823347,16,6,16,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,True,512,12,0.2,1e-05,True,64,16
biLSTM_20260412_223449_bilstm_test_metrics.csv,1236.7014369789708,1529430.4442258514,1002.6940387305584,13.499072157246175,-0.0628429374167773,45.565055479556165,14,4,14,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,512,8,0.2,1e-05,True,64,12
biLSTM_20260413_090044_bilstm_test_metrics.csv,625.5566859484321,391321.1673347853,445.88160122698673,5.85569898572488,0.7274903363961416,81.80648769574944,64,54,64,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_091445_bilstm_test_metrics.csv,638.9212566084075,408220.37214606645,456.280470241612,6.011349716248752,0.715722006434182,80.93120805369128,60,50,60,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_092742_bilstm_test_metrics.csv,579.7937017584586,336160.7365987765,422.8902115608273,5.496468590293104,0.7659031585966173,84.06319910514542,61,51,61,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_094052_bilstm_test_metrics.csv,631.4464316774934,398724.5960782393,452.72409441457097,5.894444852726526,0.7223347096506357,81.57158836689038,59,49,59,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_095338_bilstm_test_metrics.csv,614.8585854518467,378051.08010384586,442.7247778664936,5.793337260082099,0.7367314082040548,82.18680089485458,58,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_100612_bilstm_test_metrics.csv,818.8882951740396,670578.039973045,593.1229410726439,7.672496461431261,0.5330404740379878,73.07171853856563,73,63,73,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_103157_bilstm_test_metrics.csv,800.9861864197759,641578.870835296,577.5190093014968,7.421955610670089,0.55323415391811,74.02820735872156,84,74,84,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_110133_bilstm_test_metrics.csv,804.8254862246982,647744.063276822,585.0435208196195,7.515552364502633,0.5489409991048758,73.76925059604356,67,57,67,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_112506_bilstm_test_metrics.csv,801.7483668572535,642800.4437582731,581.5633931118368,7.423500899031721,0.5523835070447584,73.90617952187641,93,83,93,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_115749_bilstm_test_metrics.csv,828.79836888584,686906.7362678288,599.9831319069176,7.695582292107179,0.5216699253070802,72.54776403118758,84,74,84,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_122729_bilstm_test_metrics.csv,897.0308411174487,804664.3299158775,670.3067657296208,8.744811733766934,0.4408168064974115,67.86916704666362,49,39,49,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_130026_bilstm_test_metrics.csv,881.040014459127,776231.5070781386,654.4282168993736,8.56074928151123,0.4605755507136021,68.57615139078888,66,56,66,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
biLSTM_20260413_134442_bilstm_test_metrics.csv,861.9129877789862,742893.9985020988,642.0531950163482,8.305064457706097,0.4837426948455144,69.38858489132087,81,71,81,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,720,720,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4
