file_name,task_id,model_type,rmse,mae,target_col,used_log_target,all_feature_cols,scale,n_estimators,learning_rate,max_depth,horizon,target_lags,target_mas,feature_lags,step_size,seed
gb_20260418_114007_fitting_log.csv,gb_20260418_114007,GradientBoosting,394.362522,280.7578228,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_104341_fitting_log.csv,gb_20260418_104341,GradientBoosting,387.3132518,276.8869408,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_184748_fitting_log.csv,gb_20260418_184748,GradientBoosting,502.9872967,366.300907,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_174612_fitting_log.csv,gb_20260418_174612,GradientBoosting,391.4461281,284.9769122,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_133233_fitting_log.csv,gb_20260418_133233,GradientBoosting,383.064253,276.6399262,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_225010_fitting_log.csv,gb_20260418_225010,GradientBoosting,432.4655961,311.9116309,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_212019_fitting_log.csv,gb_20260418_212019,GradientBoosting,389.1373267,277.0935598,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_194920_fitting_log.csv,gb_20260418_194920,GradientBoosting,382.248216,274.5232801,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_062431_fitting_log.csv,gb_20260418_062431,GradientBoosting,786.0218066,574.2990757,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_055327_fitting_log.csv,gb_20260418_055327,GradientBoosting,535.6629567,397.4475702,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260417_150116_fitting_log.csv,gb_20260417_150116,GradientBoosting,516.8057365,379.2638142,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_081440_fitting_log.csv,gb_20260418_081440,GradientBoosting,628.789221,471.0670964,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_073430_fitting_log.csv,gb_20260418_073430,GradientBoosting,539.1470244,387.2235977,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_065529_fitting_log.csv,gb_20260418_065529,GradientBoosting,531.0373974,382.3884654,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_101455_fitting_log.csv,gb_20260418_101455,GradientBoosting,648.5195185,490.1485152,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_093632_fitting_log.csv,gb_20260418_093632,GradientBoosting,524.9449441,387.494901,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_085558_fitting_log.csv,gb_20260418_085558,GradientBoosting,515.1815258,376.1925872,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_125223_fitting_log.csv,gb_20260418_125223,GradientBoosting,572.4284121,420.7096297,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_115535_fitting_log.csv,gb_20260418_115535,GradientBoosting,531.3901585,381.6828049,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_105846_fitting_log.csv,gb_20260418_105846,GradientBoosting,528.6897041,379.7635808,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_190301_fitting_log.csv,gb_20260418_190301,GradientBoosting,623.8813726,472.3749022,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_180131_fitting_log.csv,gb_20260418_180131,GradientBoosting,521.7461912,384.1676351,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_170017_fitting_log.csv,gb_20260418_170017,GradientBoosting,513.0394589,374.1743177,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_231419_fitting_log.csv,gb_20260418_231419,GradientBoosting,568.2888946,414.6988641,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_214455_fitting_log.csv,gb_20260418_214455,GradientBoosting,527.0271479,379.6234929,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_201407_fitting_log.csv,gb_20260418_201407,GradientBoosting,529.9511756,381.2792116,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_063327_fitting_log.csv,gb_20260418_063327,GradientBoosting,830.0036161,607.3599916,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_060519_fitting_log.csv,gb_20260418_060519,GradientBoosting,564.6735066,421.3859841,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_053526_fitting_log.csv,gb_20260418_053526,GradientBoosting,552.3886218,404.896943,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_082749_fitting_log.csv,gb_20260418_082749,GradientBoosting,655.7134742,495.5708305,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_074741_fitting_log.csv,gb_20260418_074741,GradientBoosting,577.0795687,414.1678257,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_070803_fitting_log.csv,gb_20260418_070803,GradientBoosting,573.7776399,412.2341503,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_102718_fitting_log.csv,gb_20260418_102718,GradientBoosting,682.0434764,519.9261587,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
