file_name,rmse,mae,total_epochs_run,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,n_estimators,learning_rate,max_depth,horizon,target_lags,target_mas,feature_lags,step_size
gb_20260412_035020_test_metrics.csv,695.6127689321199,502.7072008074712,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_041250_test_metrics.csv,737.6548490227959,535.4345797331251,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_045457_test_metrics.csv,558.2008735566757,393.5131942504778,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_050342_test_metrics.csv,698.2148811283106,499.3068943707681,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_053015_test_metrics.csv,743.5486544355509,532.932576594042,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_061943_test_metrics.csv,560.3554086051727,394.0034730678568,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1500,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_063148_test_metrics.csv,696.3132660685192,495.8777346384114,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1500,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260412_070228_test_metrics.csv,747.1204081501722,532.7373295484626,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1500,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_154528_test_metrics.csv,710.1064858170785,523.0139643213903,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,1,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_154933_test_metrics.csv,853.3745491446324,629.4895194064172,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,1,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_161206_test_metrics.csv,888.5273298792442,654.3720912986821,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,1,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_165513_test_metrics.csv,572.5495987477804,406.1395217241408,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_170004_test_metrics.csv,706.4198624114616,513.4074903516961,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_172122_test_metrics.csv,747.0394812564064,546.1939564858267,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_181137_test_metrics.csv,577.3141152483031,404.8466029899624,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_181815_test_metrics.csv,705.820123253127,500.8362336725758,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_184208_test_metrics.csv,747.6265040235237,531.3533827084985,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,300,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_192605_test_metrics.csv,687.3302064722316,510.4042064267797,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,1,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_193023_test_metrics.csv,804.6052766031971,604.5464259501052,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,1,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_195149_test_metrics.csv,828.0439717971899,625.6135111039118,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,1,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_203440_test_metrics.csv,551.693065280449,389.3910669644447,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_204123_test_metrics.csv,684.6760651674751,492.9422122384772,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_210505_test_metrics.csv,726.8620152722233,525.2755665056418,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_215407_test_metrics.csv,562.2559429431461,392.7535713204296,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_220323_test_metrics.csv,693.5537803653685,490.3716421057744,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_222849_test_metrics.csv,740.0612313638588,524.0016993286308,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,600,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_232204_test_metrics.csv,671.6408758625578,500.47500864592126,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,1,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_232854_test_metrics.csv,826.293907872006,618.0115247478349,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,1,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260413_235433_test_metrics.csv,857.5728894174728,642.1732870819798,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,1,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_005647_test_metrics.csv,551.7738088130798,386.4810487350503,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_010859_test_metrics.csv,684.9039754382114,488.6832340113292,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_015014_test_metrics.csv,731.2151802447846,523.129523605197,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_023846_test_metrics.csv,558.498495006073,389.5874853782005,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_024926_test_metrics.csv,689.8769255611771,487.60390893897744,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,5,336,"[1, 2, 3, 48, 96]","[6, 48]",[],48
gb_20260414_031405_test_metrics.csv,736.0786723381393,521.4358027888875,,,,GradientBoosting,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",True,1000,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48
