file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,23,0.2161979669146192,0.118885756,48,469.8754251712065,220782.91517982213,49.76610994338989,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,24,0.2155501163680828,0.11544309,48,464.6311935480405,215882.1460178767,48.83458352088928,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,25,0.214487771536795,0.121565074,48,478.4079616072645,228874.17772921783,49.499330043792725,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,26,0.2134873940643517,0.11874501,48,466.6671355370826,217778.2153903858,50.11895799636841,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,27,0.2124300112204768,0.11828967,48,466.01602965473137,217170.93989515945,50.73697233200073,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,28,0.2113932961879129,0.11917288,48,470.0867671134214,220981.56861514808,50.61411190032959,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,29,0.2106754446935262,0.1153846,48,465.53336869725393,216721.31737061337,49.923399925231934,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,30,0.2095530662526236,0.1249456,48,483.73304771458896,233997.6614512448,49.722265005111694,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,31,0.2090140609459604,0.11517347,48,466.5959439537272,217711.77491406977,49.5382936000824,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,32,0.2078871672890475,0.12211353,48,482.6188880317877,232920.99108503928,49.149479389190674,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,33,0.2070943716662436,0.12388726,48,487.1763553981685,237340.8012590426,48.72883486747742,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,34,0.20644221070208,0.12290529,48,480.4702529106262,230851.66393200107,49.30819797515869,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,35,0.2049233362865148,0.12280267,48,484.6542150691676,234889.708184311,48.84381628036499,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,36,0.2048825572239812,0.11760703,48,465.7350444821213,216909.1316587635,49.03294038772583,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,37,0.2040144395757998,0.116201974,48,460.45251131498776,212016.51517627892,48.618714570999146,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,38,0.2033240126854879,0.121509396,48,483.1148897567256,233399.99670465308,50.056092739105225,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,39,0.2023946747409054,0.121412136,48,470.7582911406378,221613.36867765355,49.11039757728577,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,40,0.2020936104469717,0.11925099,48,471.2965002926994,222120.3911881464,49.690553188323975,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_150738_fitting_log.csv,patchtst_20260417_150738,336,41,0.2014529317838853,0.12296665,48,476.7416483177146,227282.59924069143,51.52333402633667,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,1,0.5325593412105712,0.2938721,48,719.6783189124259,517936.8827126153,48.52367877960205,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,2,0.2151396024858618,0.19930893,48,599.5483064025269,359458.1717101383,48.017979860305786,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,3,0.1644632764620686,0.16418335,48,546.2278847144819,298364.9020396573,47.33816599845886,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,4,0.1415875711514801,0.1443024,48,514.5446664106964,264756.21373169485,47.18621802330017,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,5,0.1277180785743236,0.13361306,48,495.74096800618383,245759.1073597082,46.71344470977783,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,6,0.1187883345942344,0.12698281,48,484.2122369412965,234461.49040369425,47.032938718795776,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,7,0.1126449698414782,0.12314265,48,476.89212715792456,227426.10094521008,47.22551393508911,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,8,0.1078590607209035,0.12070804,48,471.5663369646625,222374.81015826965,47.25065755844116,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,9,0.1037400395791026,0.118476115,48,466.70253730053935,217811.2583227613,47.14239549636841,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,10,0.1000958613864266,0.116405606,48,462.091673720113,213528.7149214554,47.29918789863586,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,11,0.0969311460793446,0.11537689,48,459.560221490834,211195.59717670435,47.53445267677307,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,12,0.0943260597670701,0.11351192,48,455.2590926415496,207260.841432807,47.28977656364441,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,13,0.0921145621844661,0.11225381,48,453.0821653531544,205283.4485611032,47.0037522315979,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,14,0.0901116623609777,0.10990465,48,448.604691147868,201246.168919874,47.07722806930542,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,15,0.0882067210464531,0.10870227,48,446.5484525161918,199405.5204446056,47.14693665504456,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,16,0.0862851363914328,0.10733927,48,444.16193497073095,197279.82447694385,47.05679869651794,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,17,0.0841925028618973,0.103915095,48,438.2836913813854,192092.59413089347,47.230156898498535,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,18,0.0818868905244776,0.1032823,48,438.60429644914274,192373.7288636475,47.604554653167725,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,19,0.0794868859730407,0.10114627,48,434.82190797042216,189070.09165103827,47.99123644828797,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,20,0.0771386259310128,0.100909956,48,436.7984240124293,190792.863219742,47.271178007125854,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,21,0.0751506766505289,0.09918386,48,432.4067442055706,186975.59243446172,47.51408100128174,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,22,0.0735223079269669,0.096741445,48,426.9883059514784,182319.0134193133,47.3444812297821,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,23,0.072157451696837,0.09527699,48,423.1996765970189,179097.96627182135,48.14675188064575,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,24,0.0709557310634397,0.09520793,48,423.6068793086739,179442.78819763343,48.03680157661438,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,25,0.0699234243554891,0.09478731,48,424.126946636672,179883.66686334644,49.04830837249756,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,26,0.068916353635927,0.0942499,48,421.56907521334665,177720.48517623634,47.49570870399475,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,27,0.0681183170942413,0.09222526,48,417.2976381432848,174137.31879996386,47.111883878707886,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
