file_name,model_name,order,seasonal_order,training_aic,validation_horizon,validation_iters,validation_mae,validation_mse,validation_rmse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,training_size,target_lags,target_mas,feature_lags,step_size,p,d,q,P,D,Q,seasonality_period,enforce_stationarity,enforce_invertibility
sarimax_20260417_173839_fitting_log.csv,sarimax_20260417_173839,"(4, 0, 0)","(1, 1, 1, 48)",-18257.97742411669,48,48,387.1868369650224,295798.2772147221,543.8734018268609,913.3947236537932,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,5760,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_184747_fitting_log.csv,sarimax_20260417_184747,"(3, 0, 0)","(1, 1, 1, 48)",-36872.670390332605,48,48,353.8368622001555,270457.0443021685,520.054847398011,1513.6947491168976,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,11520,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_191333_fitting_log.csv,sarimax_20260417_191333,"(4, 0, 0)","(1, 1, 1, 48)",-36582.65165535791,48,48,360.2475920879529,279847.3371155355,529.0059896783168,1608.5136711597445,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,11520,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_194054_fitting_log.csv,sarimax_20260417_194054,"(5, 0, 0)","(1, 1, 1, 48)",-36386.78351639124,48,48,349.5422926286802,262825.7865479514,512.6653748284074,1921.3511145114896,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,11520,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_011426_fitting_log.csv,sarimax_20260418_011426,"(3, 0, 0)","(1, 1, 1, 48)",-2119.7679866869785,336,48,466.7679022962792,433372.2087399291,658.3101159331588,118.32759213447572,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,720,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_011426_fitting_log.csv,sarimax_20260418_011426,"(4, 0, 0)","(1, 1, 1, 48)",-2101.86321871764,336,48,459.25184674553407,425081.96928221424,651.9831050588767,121.95495676994324,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,720,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_012346_fitting_log.csv,sarimax_20260418_012346,"(3, 0, 0)","(1, 1, 1, 48)",-4455.098810429802,336,48,456.53599589557217,423332.39862915577,650.6399915691901,225.32573342323303,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,1440,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_012346_fitting_log.csv,sarimax_20260418_012346,"(4, 0, 0)","(1, 1, 1, 48)",-4427.1340897068985,336,48,453.3279478473457,419455.0290047216,647.6534791111073,233.37007594108584,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,1440,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_013840_fitting_log.csv,sarimax_20260418_013840,"(3, 0, 0)","(1, 1, 1, 48)",-9179.397566213243,336,48,482.80063384506,456113.61497440015,675.3618400342147,401.66020798683167,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,2880,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_020432_fitting_log.csv,sarimax_20260418_020432,"(3, 0, 0)","(1, 1, 1, 48)",-18205.49774763715,336,48,467.915805273166,435081.994984186,659.6074552218054,866.5307803153992,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,5760,[],[],[],48,"[3, 4, 5]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_051415_fitting_log.csv,sarimax_20260418_051415,"(3, 0, 0)","(1, 1, 1, 48)",-2119.7679866869785,720,48,489.2931683245928,467260.5473914062,683.5645890414498,128.99901747703552,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,720,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_051751_fitting_log.csv,sarimax_20260418_051751,"(3, 0, 0)","(1, 1, 1, 48)",-4455.098810429802,720,48,478.4341646229036,456385.700790928,675.5632470693828,218.87501454353333,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,1440,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_052259_fitting_log.csv,sarimax_20260418_052259,"(3, 0, 0)","(1, 1, 1, 48)",-9179.397566213243,720,48,511.9469384881088,505822.120716542,711.2117270662387,428.3917107582092,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,2880,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_053137_fitting_log.csv,sarimax_20260418_053137,"(3, 0, 0)","(1, 1, 1, 48)",-18205.49774763715,720,48,495.6827067940436,476970.3295122333,690.6303855987176,849.2045686244965,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,5760,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_054718_fitting_log.csv,sarimax_20260418_054718,"(4, 0, 0)","(1, 1, 1, 48)",-9192.573861570274,336,48,493.3922352737368,477517.9825502806,691.0267596484817,455.3514106273651,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,2880,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_055551_fitting_log.csv,sarimax_20260418_055551,"(4, 0, 0)","(1, 1, 1, 48)",-18257.97742411669,336,48,474.1103718214744,447628.9549789926,669.0507865468753,986.7034521102904,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,5760,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_061318_fitting_log.csv,sarimax_20260418_061318,"(4, 0, 0)","(1, 1, 1, 48)",-2101.86321871764,720,48,483.145906100705,457207.7385677744,676.1713825412713,118.58614611625671,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,720,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_061643_fitting_log.csv,sarimax_20260418_061643,"(4, 0, 0)","(1, 1, 1, 48)",-4427.1340897068985,720,48,474.6581783635828,451380.0805664019,671.8482570985817,225.55609560012817,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,1440,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_062154_fitting_log.csv,sarimax_20260418_062154,"(4, 0, 0)","(1, 1, 1, 48)",-9192.573861570274,720,48,520.0378787919802,523439.4564684233,723.4911585281628,447.5971903800965,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,2880,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_063051_fitting_log.csv,sarimax_20260418_063051,"(4, 0, 0)","(1, 1, 1, 48)",-18257.97742411669,720,48,495.3092368119512,480746.4493469124,693.3588171696617,997.5186357498168,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,5760,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_064903_fitting_log.csv,sarimax_20260418_064903,"(5, 0, 0)","(1, 1, 1, 48)",-18319.48628541705,336,48,481.6369629163642,461241.6199368771,679.1477158445555,1058.6892755031586,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,5760,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_070759_fitting_log.csv,sarimax_20260418_070759,"(5, 0, 0)","(1, 1, 1, 48)",-2091.511569019287,720,48,488.0809893391457,466325.7441649323,682.8804757532114,154.00291752815247,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,720,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_071220_fitting_log.csv,sarimax_20260418_071220,"(5, 0, 0)","(1, 1, 1, 48)",-4451.633111147233,720,48,488.33259054989145,469756.8222432871,685.3880814861658,288.4788899421692,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,1440,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_071926_fitting_log.csv,sarimax_20260418_071926,"(5, 0, 0)","(1, 1, 1, 48)",-9092.67748424099,720,48,520.3803170005774,520526.93134162936,721.475523730105,534.6219193935394,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,2880,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_073033_fitting_log.csv,sarimax_20260418_073033,"(5, 0, 0)","(1, 1, 1, 48)",-18319.48628541705,720,48,505.6285793619857,500357.51073656353,707.3595342798197,1053.3915593624115,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,720,5760,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_074959_fitting_log.csv,sarimax_20260418_074959,"(5, 0, 0)","(1, 1, 1, 48)",-9092.67748424099,336,48,489.220569397873,468347.6542732735,684.3593020287468,552.7508425712585,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,2880,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_080031_fitting_log.csv,sarimax_20260418_080031,"(5, 0, 0)","(1, 1, 1, 48)",-2091.511569019287,336,48,462.0926456175831,433061.4404717247,658.0740387461921,151.68264436721802,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,720,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
sarimax_20260418_080412_fitting_log.csv,sarimax_20260418_080412,"(5, 0, 0)","(1, 1, 1, 48)",-4451.633111147233,336,48,463.6782922696563,430720.3605503965,656.2928923509659,272.7910523414612,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,336,1440,[],[],[],48,[5],[0],[0],[1],[1],[1],48,True,True
