file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260417_144435_fitting_log.csv,11,0.1511045080988706,0.1629602462053299,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,12,0.1463342501653408,0.1592474281787872,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,13,0.1423538982512699,0.1607706993818283,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,14,0.1375873183291282,0.1512440294027328,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,15,0.1328172221381325,0.1545156389474868,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,16,0.1287980083358729,0.1494764536619186,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,17,0.1249622704051131,0.148922711610794,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,18,0.1217541480235641,0.1451914459466934,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,19,0.1187923605153217,0.1430936306715011,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,20,0.1162864996571511,0.1396296918392181,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,21,0.11370034830356,0.1364688128232956,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,22,0.1118899843060228,0.139036938548088,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,23,0.1098379279653891,0.1374226063489914,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,24,0.1080324382501562,0.1370746791362762,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,25,0.1059521298162949,0.1347835510969162,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,26,0.1042902624294403,0.1290820986032486,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,27,0.1030351838689109,0.1368260979652404,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,28,0.1012588637907081,0.1313748061656952,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,29,0.0995157146357529,0.1285944730043411,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,30,0.0985399611083552,0.1287625283002853,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,31,0.0968866219428369,0.1267919540405273,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,32,0.0954864536990396,0.1284331381320953,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,33,0.0939670735338825,0.1277780532836914,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,34,0.0926094134913669,0.1271620243787765,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,35,0.091536409445267,0.125024527311325,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,36,0.0902009654028285,0.1241388916969299,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,37,0.0890230970030865,0.1224302649497985,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,38,0.0879967727628564,0.1252191364765167,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,39,0.0867878194992257,0.1239005774259567,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,40,0.0857398846495306,0.1252433359622955,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,41,0.084835748941056,0.1246633753180503,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,42,0.0842085165369849,0.1202674955129623,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,43,0.0831033038865959,0.1233774125576019,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,44,0.0823009563407483,0.1196737363934516,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,45,0.0814027632627571,0.1197646334767341,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,46,0.0807176911256758,0.1233537346124649,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,47,0.0798684329048677,0.120204746723175,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,48,0.0791322161868011,0.1198798418045044,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,49,0.078491374663925,0.1209570467472076,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,50,0.0779478508578433,0.1190355941653251,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,51,0.0769992556289399,0.1175048276782035,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,52,0.0764888827160707,0.1196719780564308,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,53,0.0758168754140798,0.119560420513153,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,54,0.0752473176920887,0.1159477904438972,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,55,0.0744251763737317,0.1163007244467735,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,56,0.0739117875510791,0.11782768368721,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,57,0.0733265377395249,0.1173592284321785,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,58,0.072707368527414,0.1152190193533897,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,59,0.0722435608440264,0.1170440763235092,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,60,0.0717793072114002,0.1176835745573043,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,61,0.0711407651155393,0.1142840608954429,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,62,0.0706996290084985,0.1162253469228744,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,63,0.0700758737745763,0.1181098744273185,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,64,0.0695767722766348,0.1217402517795562,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,65,0.0690115189767133,0.1175106391310691,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,66,0.0687272114876196,0.1162668839097023,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,67,0.0682633891008865,0.1170678064227104,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,68,0.0677801062066445,0.1222159713506698,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,69,0.0671936918912747,0.1170226857066154,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,70,0.0669690589017041,0.1186402961611747,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_144435_fitting_log.csv,71,0.0664740103380374,0.1155682504177093,61,71,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_150303_fitting_log.csv,1,0.7181598614187686,0.3207403123378753,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,2,0.2720468673468752,0.2472289204597473,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,3,0.2109247691389886,0.2297201454639434,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,4,0.1837907219027904,0.193753570318222,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,5,0.164490144378003,0.1708925515413284,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,6,0.1502275993777676,0.1581383794546127,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,7,0.1386110328239649,0.1587341725826263,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,8,0.1299654052109682,0.1602464467287063,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,9,0.1228458139196564,0.1501434296369552,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,10,0.1165936297200056,0.1457729339599609,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,11,0.1104050580757849,0.141805350780487,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,12,0.1052603978683512,0.1384274661540985,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
