file_name,mae,mse,rmse,total_epochs_run,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation
patchtst_20260412_115158_test_metrics.csv,331.3415384803658,254878.24832254715,504.8546804007537,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_121748_test_metrics.csv,469.75328194071705,442017.8468723631,664.8442275242849,23,12,23,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_124732_test_metrics.csv,338.23654560254533,252996.4090251229,502.9874839646837,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_130133_test_metrics.csv,537.7150301083481,561831.5034366548,749.5542031345396,32,22,32,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_133844_test_metrics.csv,512.9947501795402,510626.9968119904,714.581693588627,26,15,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_134326_test_metrics.csv,334.3006608829809,245776.32852246624,495.7583368158989,21,11,21,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_140610_test_metrics.csv,506.169557727369,506014.9541813507,711.3472809966667,27,17,27,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_143552_test_metrics.csv,342.6599959707061,255574.54429988188,505.5438104654056,21,9,21,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_152820_test_metrics.csv,338.68292676225576,252918.29280121616,502.90982571552144,16,6,16,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_154832_test_metrics.csv,375.93860021301856,289928.71704825776,538.4502920867048,35,27,35,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_160841_test_metrics.csv,330.31614100604577,244054.10664406384,494.0183262228881,17,7,17,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_162547_test_metrics.csv,373.3519145765948,281411.4964653733,530.4823243665837,35,25,35,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_170235_test_metrics.csv,361.6271978583689,272162.0515216484,521.6915290874947,48,28,48,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_171009_test_metrics.csv,328.5633309437191,243470.34331542987,493.4271408378646,15,5,15,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_175311_test_metrics.csv,365.1547326527835,273672.09987027873,523.1367888710167,40,30,40,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_180420_test_metrics.csv,339.31692767569524,254867.5845499189,504.8441190604472,17,7,17,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_183819_test_metrics.csv,375.97380649823697,292518.5517598362,540.8498421556914,41,31,41,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_190552_test_metrics.csv,328.20693907822107,244352.39743814652,494.3201365897879,18,11,18,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_192349_test_metrics.csv,374.54071465798,288344.01903961913,536.9767397565923,32,22,32,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_195657_test_metrics.csv,357.84052487527174,260141.8763956895,510.0410536375376,29,21,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_201052_test_metrics.csv,341.4757187357839,278377.8762010109,527.6152729034774,17,7,17,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_202738_test_metrics.csv,370.9676143034461,284229.8059329035,533.1320717541794,47,37,47,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_211153_test_metrics.csv,342.79209652213103,266398.6358116242,516.13819449022,16,7,16,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_212040_test_metrics.csv,374.1940089485779,282957.2317104796,531.9372441467881,35,25,35,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_215955_test_metrics.csv,366.4825062521831,274402.56271560176,523.8344802660491,26,16,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_220916_test_metrics.csv,449.4138183592078,421140.65819763066,648.9535100433857,14,6,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_222949_test_metrics.csv,370.2549200725816,285185.25216384843,534.0273889641321,39,29,39,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_223349_test_metrics.csv,451.35292022726816,426335.9023308402,652.9440269508867,14,4,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_225824_test_metrics.csv,438.8628561120614,413807.21566526906,643.2784899755852,14,6,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_230742_test_metrics.csv,374.3049346706785,284165.19246348395,533.0714703147074,38,28,38,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260412_232257_test_metrics.csv,445.983262139868,423431.3101949524,650.7159981089694,13,5,13,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_234544_test_metrics.csv,463.75805659001554,442655.917787552,665.3239194464242,15,6,15,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_235014_test_metrics.csv,367.5679008359433,288188.4816147321,536.8318932540541,25,20,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_001203_test_metrics.csv,444.5753993427191,418905.185137829,647.2288506686248,14,4,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_003116_test_metrics.csv,365.3597217068669,276880.92529499065,526.1947598513223,29,19,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_003638_test_metrics.csv,457.1857727436908,424663.3959903942,651.662025892559,15,5,15,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_011515_test_metrics.csv,465.7482894397127,445753.26503520185,667.6475604952076,14,6,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_011534_test_metrics.csv,372.1184103899175,301554.56954648055,549.1398451637621,26,16,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_015120_test_metrics.csv,480.72311911666935,493982.9063649345,702.8391753203108,14,5,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_015649_test_metrics.csv,366.402837873355,275994.8102003035,525.3520821318818,27,17,27,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_022648_test_metrics.csv,489.5397633511237,474300.6221588418,688.6948686892054,16,6,16,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_023850_test_metrics.csv,375.9522667939343,304694.46865310177,551.9913664660904,31,21,31,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_030715_test_metrics.csv,472.55660677132994,448080.2006854167,669.3879298922387,15,5,15,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_032733_test_metrics.csv,379.0952851297648,294237.18064222805,542.4363378703791,25,17,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_034511_test_metrics.csv,448.5956686374088,421359.0430071557,649.1217474458514,14,3,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_040620_test_metrics.csv,470.62822905029503,445475.4368254394,667.4394630417349,24,16,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_042039_test_metrics.csv,446.4073684845424,426914.8295638478,653.3871972757407,13,5,13,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_043251_test_metrics.csv,472.1323477498437,440409.86697053554,663.6338350103433,26,16,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_050006_test_metrics.csv,463.314615968112,441711.34652286174,664.6136821664611,22,16,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_050756_test_metrics.csv,441.7585738593794,423990.2679359179,651.1453508518032,14,4,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_052223_test_metrics.csv,461.1094451565634,438288.4540317949,662.0335747013099,21,14,21,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_054341_test_metrics.csv,466.4183449484485,447537.640926081,668.9825415704665,24,20,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_055854_test_metrics.csv,455.114260987293,456796.331394989,675.8670959552544,13,3,13,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_060749_test_metrics.csv,459.149917251969,433653.3406431252,658.5236067470362,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_063000_test_metrics.csv,465.4010627929569,437217.178959921,661.2240005927802,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_065337_test_metrics.csv,465.48608576776417,441828.3101109229,664.701670007623,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_071714_test_metrics.csv,469.8289247527809,440816.4815434143,663.9401189440312,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_073854_test_metrics.csv,460.6125682833388,437371.21278621233,661.340466617772,26,16,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_080429_test_metrics.csv,475.0960707368363,455606.95874389337,674.9866359742934,26,16,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_083001_test_metrics.csv,473.8097809551717,448615.6662189764,669.7877770002797,24,12,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_083932_test_metrics.csv,526.4315921143623,544647.99779476,738.002708528065,15,5,15,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_085341_test_metrics.csv,469.75328194071705,442017.8468723631,664.8442275242849,23,12,23,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_090645_test_metrics.csv,528.9006107670859,559528.5185308298,748.0163892127163,17,6,17,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_092901_test_metrics.csv,458.5132814265,437240.04384239926,661.2412901826377,23,13,23,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_095106_test_metrics.csv,537.9653281160214,553519.6254531142,743.9889955188277,14,4,14,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260413_100421_test_metrics.csv,468.6267220451961,452064.4499471864,672.3573826077812,26,13,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_104657_test_metrics.csv,460.4419803872728,437640.4343041991,661.5439776040585,20,14,20,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_111903_test_metrics.csv,458.9894161657848,432042.3374754432,657.2992754259228,21,12,21,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_115205_test_metrics.csv,462.672146318977,434771.0479542465,659.3717069713005,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_122646_test_metrics.csv,537.7150301083481,561831.5034366548,749.5542031345396,32,22,32,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_130055_test_metrics.csv,491.1883018873116,476395.2915124477,690.2139461880263,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
