batch_number,horizon,timestamp,y_pred,y_actual
0,3,2019-03-05 06:30:00,8409.239327625959,8562.080002338262
0,4,2019-03-05 07:00:00,8662.298310959482,8792.910033652279
0,5,2019-03-05 07:30:00,8962.058581202637,8891.239985817028
0,6,2019-03-05 08:00:00,9124.357007138162,8917.46001816534
0,7,2019-03-05 08:30:00,9303.825210658655,9015.870039816748
0,8,2019-03-05 09:00:00,9480.269063699683,9044.640036294484
0,9,2019-03-05 09:30:00,9446.871478124134,9029.610010082422
0,10,2019-03-05 10:00:00,9661.253008427571,9037.499979920094
0,11,2019-03-05 10:30:00,9735.02087684329,9049.509981494088
0,12,2019-03-05 11:00:00,9596.191409922329,9105.33003314326
0,13,2019-03-05 11:30:00,9692.395891474076,9191.53996734652
0,14,2019-03-05 12:00:00,9782.013398798144,9365.76996954478
0,15,2019-03-05 12:30:00,9741.46754502051,9579.979987196695
0,16,2019-03-05 13:00:00,9820.78359796232,9788.900011500931
0,17,2019-03-05 13:30:00,9849.68488422108,9951.559965706265
0,18,2019-03-05 14:00:00,9913.428059313574,10220.670076946855
0,19,2019-03-05 14:30:00,9912.950811684905,10437.160097867374
0,20,2019-03-05 15:00:00,10016.9798267305,10768.260100902788
0,21,2019-03-05 15:30:00,10027.387121900168,10930.799924963763
0,22,2019-03-05 16:00:00,10055.144753340155,10813.569933162917
0,23,2019-03-05 16:30:00,10136.904951560487,10673.160014992369
0,24,2019-03-05 17:00:00,10036.542522103678,10755.400041297358
0,25,2019-03-05 17:30:00,9933.768872546509,10721.300048687486
0,26,2019-03-05 18:00:00,9889.062073656123,10589.240058128393
0,27,2019-03-05 18:30:00,9726.992146999515,10365.200075276824
0,28,2019-03-05 19:00:00,9554.262906143054,10235.73996172524
0,29,2019-03-05 19:30:00,9415.67977287111,10038.249962918386
0,30,2019-03-05 20:00:00,9170.460692923987,9814.190091282915
0,31,2019-03-05 20:30:00,9044.380464586236,9391.380036988354
0,32,2019-03-05 21:00:00,8851.303172454041,9065.310033107951
0,33,2019-03-05 21:30:00,8682.02307070472,8894.240007604596
0,34,2019-03-05 22:00:00,8511.12379077811,8518.229982246454
0,35,2019-03-05 22:30:00,8369.219447898959,8379.450003659107
0,36,2019-03-05 23:00:00,8139.510233832409,8065.010000949788
0,37,2019-03-05 23:30:00,7906.649562900454,7856.179991950247
0,38,2019-03-06 00:00:00,7666.700807357344,7755.739998426502
0,39,2019-03-06 00:30:00,7456.941362085377,7482.170005256613
0,40,2019-03-06 01:00:00,7152.824370568197,7253.59000715197
0,41,2019-03-06 01:30:00,6868.990461830234,6895.569973700717
0,42,2019-03-06 02:00:00,6657.535875751146,6688.930007935968
0,43,2019-03-06 02:30:00,6486.495892617303,6539.139975413361
0,44,2019-03-06 03:00:00,6472.843903558149,6493.419964622266
0,45,2019-03-06 03:30:00,6520.8294403928085,6536.3499529826
0,46,2019-03-06 04:00:00,6600.192851775118,6565.45996629397
0,47,2019-03-06 04:30:00,6782.932861869103,6832.51995962031
0,0,2019-03-06 05:00:00,7175.101859031193,7116.32997238729
0,1,2019-03-06 05:30:00,7546.565241793312,7618.189986116172
0,2,2019-03-06 06:00:00,7982.022766542607,8017.940000050053
0,3,2019-03-06 06:30:00,8471.767972328975,8424.790009512462
0,4,2019-03-06 07:00:00,8804.475653831352,8624.689984588087
0,5,2019-03-06 07:30:00,9220.283606101948,8780.450037331753
0,6,2019-03-06 08:00:00,9415.687212670584,8877.600002617324
0,7,2019-03-06 08:30:00,9588.372059454498,9046.780021354902
0,8,2019-03-06 09:00:00,9795.578620848602,9176.320035824569
0,9,2019-03-06 09:30:00,9800.017764061258,9308.589972007603
0,10,2019-03-06 10:00:00,9909.042870870384,9496.22993010674
0,11,2019-03-06 10:30:00,10028.371148325305,9556.50998521398
0,12,2019-03-06 11:00:00,9894.30059350588,9586.990034729472
0,13,2019-03-06 11:30:00,10080.560561012024,9626.039925752122
0,14,2019-03-06 12:00:00,10249.173499329509,9867.679954341407
0,15,2019-03-06 12:30:00,10225.679105919684,10026.830065391096
0,16,2019-03-06 13:00:00,10388.346614703503,10311.130030572996
0,17,2019-03-06 13:30:00,10505.089761958076,10176.000029272362
0,18,2019-03-06 14:00:00,10564.087045774984,9897.31004214849
0,19,2019-03-06 14:30:00,10612.86254284605,9707.629919533663
0,20,2019-03-06 15:00:00,10677.636475435746,9650.899989176763
0,21,2019-03-06 15:30:00,10693.087428766254,9619.649918458072
0,22,2019-03-06 16:00:00,10699.340211474051,9532.799950377568
0,23,2019-03-06 16:30:00,10775.899424362631,9411.690053247728
0,24,2019-03-06 17:00:00,10687.497772553024,9474.990032729174
0,25,2019-03-06 17:30:00,10580.999496261951,9450.609948444991
0,26,2019-03-06 18:00:00,10487.683229459835,9425.910086924783
0,27,2019-03-06 18:30:00,10261.556650454952,9274.009976983123
0,28,2019-03-06 19:00:00,10066.471906913126,9233.230003648345
0,29,2019-03-06 19:30:00,9889.401051261066,9158.869965804046
0,30,2019-03-06 20:00:00,9536.253256440295,8887.699967426823
0,31,2019-03-06 20:30:00,9307.637787643587,8647.8600026577
0,32,2019-03-06 21:00:00,9040.207155967928,8348.220006486761
0,33,2019-03-06 21:30:00,8888.08998183774,8180.879995254912
0,34,2019-03-06 22:00:00,8625.711980612805,7929.820001846409
0,35,2019-03-06 22:30:00,8402.822619913655,7795.069996290479
0,36,2019-03-06 23:00:00,8173.266690586944,7651.629991984795
0,37,2019-03-06 23:30:00,7891.4851208102355,7484.659984193638
0,38,2019-03-07 00:00:00,7701.517885256376,7328.819996672098
0,39,2019-03-07 00:30:00,7506.370169338913,7142.570006740008
0,40,2019-03-07 01:00:00,7230.807636493605,6939.889989359174
0,41,2019-03-07 01:30:00,6896.972335046468,6647.229997112008
0,42,2019-03-07 02:00:00,6696.880608394677,6454.779966852887
0,43,2019-03-07 02:30:00,6483.551952410886,6311.069946197352
0,44,2019-03-07 03:00:00,6441.300156010853,6285.069975962988
0,45,2019-03-07 03:30:00,6439.955190155972,6291.09999456629
0,46,2019-03-07 04:00:00,6493.7121809825785,6359.980001178831
0,47,2019-03-07 04:30:00,6628.4125312062615,6566.220007777736
0,0,2019-03-07 05:00:00,6570.182220254324,6810.699983177299
0,1,2019-03-07 05:30:00,6820.607811033884,7310.489983081369
0,2,2019-03-07 06:00:00,7084.499941401095,7739.450001471228
0,3,2019-03-07 06:30:00,7379.969267443541,8074.779999564917
0,4,2019-03-07 07:00:00,7645.547431114189,8284.820002137958
0,5,2019-03-07 07:30:00,7846.335472261648,8307.50999683845
0,6,2019-03-07 08:00:00,8055.585516394408,8197.670005041186
0,7,2019-03-07 08:30:00,8229.49690527701,8175.950002355074
0,8,2019-03-07 09:00:00,8276.100996976495,8105.520000648429
0,9,2019-03-07 09:30:00,8298.355029702901,8045.219999618696
0,10,2019-03-07 10:00:00,8369.792195007774,8079.910000872813
0,11,2019-03-07 10:30:00,8318.080723072995,8041.449999780826
0,12,2019-03-07 11:00:00,8278.91051755827,8059.549999734674
0,13,2019-03-07 11:30:00,8197.346373440942,7983.430002273681
0,14,2019-03-07 12:00:00,8117.748519032414,7918.800001779545
0,15,2019-03-07 12:30:00,8104.926574719742,7900.490001246534
0,16,2019-03-07 13:00:00,8066.944958528282,7921.2200013759475
0,17,2019-03-07 13:30:00,7993.487494563586,7948.730004320618
0,18,2019-03-07 14:00:00,8031.14056009523,7952.260001055568
0,19,2019-03-07 14:30:00,8060.1601903576,8016.320000536696
0,20,2019-03-07 15:00:00,8102.533955861593,8118.10999603531
0,21,2019-03-07 15:30:00,8217.589826709258,8204.510008367262
0,22,2019-03-07 16:00:00,8309.954183612259,8311.500000869222
0,23,2019-03-07 16:30:00,8379.46907852382,8376.249982298628
0,24,2019-03-07 17:00:00,8394.259872892475,8499.210003289403
0,25,2019-03-07 17:30:00,8432.207651468021,8466.40999296251
0,26,2019-03-07 18:00:00,8443.970607483212,8477.599983938428
0,27,2019-03-07 18:30:00,8490.220309349348,8439.660007022569
0,28,2019-03-07 19:00:00,8381.564425092398,8450.820008517983
0,29,2019-03-07 19:30:00,8322.043121445915,8335.379997812546
0,30,2019-03-07 20:00:00,8208.077920446152,8221.040004715831
0,31,2019-03-07 20:30:00,8143.133917293536,8009.780000781934
0,32,2019-03-07 21:00:00,7972.676933262297,7735.829994069023
0,33,2019-03-07 21:30:00,7861.627386233938,7677.569997932999
0,34,2019-03-07 22:00:00,7782.001967934555,7588.839998490056
0,35,2019-03-07 22:30:00,7709.7187104831555,7575.270017583085
0,36,2019-03-07 23:00:00,7557.3588039318065,7491.309993094211
0,37,2019-03-07 23:30:00,7407.458873570819,7397.920029546186
0,38,2019-03-08 00:00:00,7258.600044115432,7236.110001450526
0,39,2019-03-08 00:30:00,7000.878595357246,7091.050012572358
0,40,2019-03-08 01:00:00,6817.597267752444,6935.610026462466
0,41,2019-03-08 01:30:00,6611.120778236795,6702.559953796267
0,42,2019-03-08 02:00:00,6388.395039682876,6443.880004708228
0,43,2019-03-08 02:30:00,6262.145705766004,6360.240007820307
0,44,2019-03-08 03:00:00,6152.794864592379,6340.810011768895
0,45,2019-03-08 03:30:00,6122.446231832237,6395.119947413445
0,46,2019-03-08 04:00:00,6150.916941897125,6471.580010956733
0,47,2019-03-08 04:30:00,6255.613353316048,6667.120043203516
0,0,2019-03-08 05:00:00,6756.254160678927,6917.659967755724
0,1,2019-03-08 05:30:00,7033.46953716072,7346.699972075756
0,2,2019-03-08 06:00:00,7340.673959813075,7881.080002215562
0,3,2019-03-08 06:30:00,7618.980983693714,8179.910001921065
0,4,2019-03-08 07:00:00,7867.410426746563,8340.759991212379
0,5,2019-03-08 07:30:00,8006.512250901538,8373.480010820815
0,6,2019-03-08 08:00:00,8152.77895479152,8438.570000330936
0,7,2019-03-08 08:30:00,8271.96403798311,8388.279999358105
0,8,2019-03-08 09:00:00,8253.887155983692,8403.069983994168
0,9,2019-03-08 09:30:00,8246.62893883412,8407.159996320508
0,10,2019-03-08 10:00:00,8271.254649765771,8280.379991651758
0,11,2019-03-08 10:30:00,8222.195110257788,8291.510005858556
0,12,2019-03-08 11:00:00,8129.989736186093,8304.220003342718
0,13,2019-03-08 11:30:00,8085.165297697524,8302.20000592544
0,14,2019-03-08 12:00:00,8016.572473959037,8277.97999135636
0,15,2019-03-08 12:30:00,8003.935238637706,8383.10998030982
0,16,2019-03-08 13:00:00,8018.796731766092,8480.759986617906
0,17,2019-03-08 13:30:00,7918.380735504966,8591.58000425357
0,18,2019-03-08 14:00:00,7970.807115718978,8818.249972807687
0,19,2019-03-08 14:30:00,8012.852920700952,9010.070009133571
0,20,2019-03-08 15:00:00,8040.856673197705,9259.399981456345
0,21,2019-03-08 15:30:00,8160.522505488007,9496.319971852152
0,22,2019-03-08 16:00:00,8241.65712427012,9669.809963759068
0,23,2019-03-08 16:30:00,8296.739407999581,9785.660078329223
0,24,2019-03-08 17:00:00,8278.563684872468,9740.9899627001
0,25,2019-03-08 17:30:00,8317.650859488267,9541.249956066207
0,26,2019-03-08 18:00:00,8296.30807198919,9432.760013697683
0,27,2019-03-08 18:30:00,8306.327142210555,9289.57002230506
0,28,2019-03-08 19:00:00,8166.376656078189,9334.09996526766
0,29,2019-03-08 19:30:00,8083.081606284644,9254.119981094733
0,30,2019-03-08 20:00:00,7970.512899093678,9104.429985061362
0,31,2019-03-08 20:30:00,7893.325935889774,8871.010030882713
0,32,2019-03-08 21:00:00,7731.293311718145,8657.650016117093
0,33,2019-03-08 21:30:00,7611.817131583531,8571.510013970421
0,34,2019-03-08 22:00:00,7545.422648980425,8334.320000969898
0,35,2019-03-08 22:30:00,7486.930847686414,8266.590006098793
0,36,2019-03-08 23:00:00,7353.554717985186,8021.1599998789425
0,37,2019-03-08 23:30:00,7198.092887076228,7841.380000300757
0,38,2019-03-09 00:00:00,7053.911463591144,7627.86001234145
0,39,2019-03-09 00:30:00,6771.026149195594,7397.529994265607
0,40,2019-03-09 01:00:00,6611.523891836997,7216.420000929846
0,41,2019-03-09 01:30:00,6430.715483648665,6910.249978708133
0,42,2019-03-09 02:00:00,6205.322344851204,6630.6299594789625
0,43,2019-03-09 02:30:00,6118.4585438520935,6484.389979169161
0,44,2019-03-09 03:00:00,6055.817253986418,6447.069972744407
0,45,2019-03-09 03:30:00,6031.765707320348,6390.87999623797
0,46,2019-03-09 04:00:00,6097.530537036622,6376.120049975401
0,47,2019-03-09 04:30:00,6267.5337201850925,6470.819967815674
0,0,2019-03-09 05:00:00,6766.43195175699,6549.349980930519
0,1,2019-03-09 05:30:00,7102.986347412105,6796.360022843272
0,2,2019-03-09 06:00:00,7480.295843598867,6933.7399748293865
0,3,2019-03-09 06:30:00,7934.314784008472,7172.53003021876
0,4,2019-03-09 07:00:00,8259.80447687611,7376.189969051858
0,5,2019-03-09 07:30:00,8657.397478807145,7665.58000835211
0,6,2019-03-09 08:00:00,8858.590269958448,7854.880004038391
0,7,2019-03-09 08:30:00,9054.134621059837,8003.540000383527
0,8,2019-03-09 09:00:00,9262.070471998397,7973.65999992658
0,9,2019-03-09 09:30:00,9262.318953189442,8002.090000705304
0,10,2019-03-09 10:00:00,9424.295099313757,7921.439999057894
0,11,2019-03-09 10:30:00,9475.989198078589,7881.950000239583
0,12,2019-03-09 11:00:00,9424.603783831708,7792.869998462442
0,13,2019-03-09 11:30:00,9523.25121928549,7777.910005217693
0,14,2019-03-09 12:00:00,9630.715680072744,7751.470004342484
0,15,2019-03-09 12:30:00,9618.26157599127,7819.040002031149
0,16,2019-03-09 13:00:00,9699.087668678796,7874.159999190571
0,17,2019-03-09 13:30:00,9772.64064947168,7835.649998650049
0,18,2019-03-09 14:00:00,9817.112563351488,7892.270001290432
0,19,2019-03-09 14:30:00,9818.913273268476,7882.019999780873
0,20,2019-03-09 15:00:00,9905.443201268685,7903.500004052673
0,21,2019-03-09 15:30:00,9890.498436061132,7918.880002876501
0,22,2019-03-09 16:00:00,9912.663056828582,7921.869999467596
0,23,2019-03-09 16:30:00,10011.513244332444,7984.6599990986415
0,24,2019-03-09 17:00:00,9956.008547916214,8133.350000963361
0,25,2019-03-09 17:30:00,9861.400400757057,8233.029991160316
0,26,2019-03-09 18:00:00,9849.39396282488,8262.330009295969
0,27,2019-03-09 18:30:00,9680.860574898024,8208.899993412113
0,28,2019-03-09 19:00:00,9545.96515964978,8248.310004454579
0,29,2019-03-09 19:30:00,9377.787312253464,8184.560003486638
0,30,2019-03-09 20:00:00,9137.655111447808,8100.890001516461
0,31,2019-03-09 20:30:00,8953.403009479396,7948.209995433542
0,32,2019-03-09 21:00:00,8746.46483005181,7782.369998405255
0,33,2019-03-09 21:30:00,8584.205864748918,7679.630007652188
0,34,2019-03-09 22:00:00,8382.203420829503,7587.770016412484
0,35,2019-03-09 22:30:00,8225.679932114897,7528.230004174885
0,36,2019-03-09 23:00:00,8023.319542041302,7357.440002470107
0,37,2019-03-09 23:30:00,7805.483549573023,7183.169972383772
0,38,2019-03-10 00:00:00,7609.190583887074,7046.049973324769
0,39,2019-03-10 00:30:00,7426.353145408822,6851.3400393292095
0,40,2019-03-10 01:00:00,7135.756073103412,6709.529992836415
0,41,2019-03-10 01:30:00,6849.805460075922,6436.520017122333
0,42,2019-03-10 02:00:00,6635.88907247553,6279.159968179232
0,43,2019-03-10 02:30:00,6417.199244950835,6197.430054235438
0,44,2019-03-10 03:00:00,6349.259594621279,6121.389987731728
0,45,2019-03-10 03:30:00,6331.052072741924,6119.339982396186
0,46,2019-03-10 04:00:00,6372.91423225951,6098.789990562649
0,47,2019-03-10 04:30:00,6491.9571259139975,6174.589976263381
0,0,2019-03-10 05:00:00,6029.420384650844,6196.73997989067
0,1,2019-03-10 05:30:00,6147.470791822426,6311.139997707706
0,2,2019-03-10 06:00:00,6239.131798585504,6406.269941665608
0,3,2019-03-10 06:30:00,6374.818556458868,6597.380007259878
0,4,2019-03-10 07:00:00,6510.349360859094,6806.270038135764
0,5,2019-03-10 07:30:00,6717.324741283981,7010.350004773046
0,6,2019-03-10 08:00:00,6913.049968466342,7183.119971642407
0,7,2019-03-10 08:30:00,7115.544875603042,7282.509991919878
0,8,2019-03-10 09:00:00,7260.891690354846,7311.780017881267
0,9,2019-03-10 09:30:00,7351.931994474608,7317.419972211034
0,10,2019-03-10 10:00:00,7476.509790806256,7297.380014136649
0,11,2019-03-10 10:30:00,7513.820748746551,7298.050001804436
0,12,2019-03-10 11:00:00,7431.208838109335,7299.349994504624
0,13,2019-03-10 11:30:00,7426.486397530456,7313.480009316368
0,14,2019-03-10 12:00:00,7386.103615207364,7384.120015113952
0,15,2019-03-10 12:30:00,7327.617181080232,7507.060015675535
0,16,2019-03-10 13:00:00,7285.588836137786,7694.949992338667
0,17,2019-03-10 13:30:00,7264.844803037773,7945.309999826748
0,18,2019-03-10 14:00:00,7343.373497039901,8248.530008421072
0,19,2019-03-10 14:30:00,7336.828723419204,8503.10001305361
0,20,2019-03-10 15:00:00,7400.575529823128,8814.319966486255
0,21,2019-03-10 15:30:00,7592.95558872718,9120.80001660883
0,22,2019-03-10 16:00:00,7649.114253819675,9251.760027692017
0,23,2019-03-10 16:30:00,7776.981161734488,9397.9400138091
0,24,2019-03-10 17:00:00,7891.877286829655,9656.499933906383
0,25,2019-03-10 17:30:00,7942.46537713712,9772.909998632682
0,26,2019-03-10 18:00:00,7982.607179630002,9692.359969792871
0,27,2019-03-10 18:30:00,8083.8316866303,9549.089982262782
0,28,2019-03-10 19:00:00,8040.858843025043,9514.259933485388
0,29,2019-03-10 19:30:00,8095.045950277961,9387.500043628565
0,30,2019-03-10 20:00:00,8017.995148387795,9189.299959076468
0,31,2019-03-10 20:30:00,7940.840818598124,9057.57998604056
0,32,2019-03-10 21:00:00,7816.338622632888,8787.580022732678
0,33,2019-03-10 21:30:00,7784.804287430371,8475.6099837603
0,34,2019-03-10 22:00:00,7605.831897065935,8156.980002954246
0,35,2019-03-10 22:30:00,7510.640015163874,8011.700000146458
0,36,2019-03-10 23:00:00,7302.045942915146,7714.059999926232
0,37,2019-03-10 23:30:00,7141.7630704792045,7422.250011098925
0,38,2019-03-11 00:00:00,6966.065547587961,7317.419972211034
0,39,2019-03-11 00:30:00,6774.03575321994,7116.160013576201
0,40,2019-03-11 01:00:00,6584.204499003647,6969.949998773622
0,41,2019-03-11 01:30:00,6432.241847858484,6725.629964402122
0,42,2019-03-11 02:00:00,6245.7170881987695,6557.619989694177
0,43,2019-03-11 02:30:00,6158.909315670532,6484.150026525947
0,44,2019-03-11 03:00:00,6059.544322125332,6334.5399991741615
0,45,2019-03-11 03:30:00,6103.952129649617,6357.810024435746
0,46,2019-03-11 04:00:00,6045.074097188761,6398.299981203333
0,47,2019-03-11 04:30:00,6123.64481909892,6674.070053033447
0,0,2019-03-11 05:00:00,7094.762965859213,6917.409968442306
0,1,2019-03-11 05:30:00,7409.70579131659,7398.890022668607
0,2,2019-03-11 06:00:00,7838.310679613276,7818.930008564477
0,3,2019-03-11 06:30:00,8302.940926343095,8166.479995314514
0,4,2019-03-11 07:00:00,8737.717967354758,8468.760007526746
0,5,2019-03-11 07:30:00,9129.14698857124,8617.320012576589
0,6,2019-03-11 08:00:00,9425.986694001882,8673.62000821124
0,7,2019-03-11 08:30:00,9592.74148398713,8751.5900271069
0,8,2019-03-11 09:00:00,9777.524284149258,8841.529997687265
0,9,2019-03-11 09:30:00,9943.979338397954,8855.95997286048
0,10,2019-03-11 10:00:00,10027.978356259637,8888.030036387534
0,11,2019-03-11 10:30:00,10229.432677407483,8855.509976208057
0,12,2019-03-11 11:00:00,10213.20321271778,8893.919998331443
0,13,2019-03-11 11:30:00,10469.333690726817,8963.22000078438
0,14,2019-03-11 12:00:00,10649.502090131107,9003.549984990581
0,15,2019-03-11 12:30:00,10770.554814305937,9100.360025210608
0,16,2019-03-11 13:00:00,11030.328472040015,9140.93999472652
0,17,2019-03-11 13:30:00,11088.446080705477,9253.740018757626
0,18,2019-03-11 14:00:00,11206.235276346828,9415.030053058705
0,19,2019-03-11 14:30:00,11361.02396828824,9468.31998451309
0,20,2019-03-11 15:00:00,11274.05426389516,9668.329984155327
0,21,2019-03-11 15:30:00,11458.768846937057,9850.700026302882
0,22,2019-03-11 16:00:00,11326.18211885809,10005.419986535537
0,23,2019-03-11 16:30:00,11236.616050253377,10118.140041007751
0,24,2019-03-11 17:00:00,11042.724465305506,10152.499943560568
0,25,2019-03-11 17:30:00,10958.13921576841,10005.950064274064
0,26,2019-03-11 18:00:00,10798.741440758924,9913.749967328344
0,27,2019-03-11 18:30:00,10538.290734720593,9711.530046507483
0,28,2019-03-11 19:00:00,10399.888488078012,9679.050038760151
0,29,2019-03-11 19:30:00,10057.576049357736,9508.780042524542
0,30,2019-03-11 20:00:00,9776.837456055966,9246.949985950196
0,31,2019-03-11 20:30:00,9465.141105572402,9006.580022617969
0,32,2019-03-11 21:00:00,9195.790403080857,8741.290010098708
0,33,2019-03-11 21:30:00,8885.858143510603,8593.329993364821
0,34,2019-03-11 22:00:00,8623.070648990582,8335.06000490095
0,35,2019-03-11 22:30:00,8291.139715958758,8242.370002168758
0,36,2019-03-11 23:00:00,8003.585357764316,8008.639999493023
0,37,2019-03-11 23:30:00,7783.446134425842,7800.290003374168
