batch_number,horizon,timestamp,y_pred_real,y_true_real
0,7,51149-03-14 08:00:00,8143.030181832068,8197.669999140682
0,8,51149-04-04 04:00:00,8282.560886770652,8175.949998140759
0,9,51149-04-25 00:00:00,8320.090211793471,8105.5200000287405
0,10,51149-05-15 20:00:00,8393.02048140079,8045.220000152072
0,11,51149-06-05 16:00:00,8423.754841274509,8079.909999643395
0,12,51149-06-26 12:00:00,8439.876718674126,8041.45000022593
0,13,51149-07-17 08:00:00,8347.53024264906,8059.549999762835
0,14,51149-08-07 04:00:00,8355.036684551922,7983.429999429129
0,15,51149-08-28 00:00:00,8298.586424424158,7918.80000093099
0,16,51149-09-17 20:00:00,8291.397936982627,7900.489999969391
0,17,51149-10-08 16:00:00,8290.359744299985,7921.219999058524
0,18,51149-10-29 12:00:00,8185.505928028792,7948.730000833836
0,19,51149-11-19 08:00:00,8216.735228661275,7952.260002071104
0,20,51149-12-10 04:00:00,8182.488637731883,8016.319999183783
0,21,51149-12-31 00:00:00,8242.246790507623,8118.110001891511
0,22,51150-01-20 20:00:00,8163.9194163592965,8204.510001896462
0,23,51150-02-10 16:00:00,8269.162111483993,8311.499993075427
0,24,51150-03-03 12:00:00,8269.22397456678,8376.249994158505
0,25,51150-03-24 08:00:00,8301.220052786459,8499.210002866277
0,26,51150-04-14 04:00:00,8347.268450648648,8466.409993428053
0,27,51150-05-05 00:00:00,8319.87983850829,8477.600004204945
0,28,51150-05-25 20:00:00,8291.892339573313,8439.660018763585
0,29,51150-06-15 16:00:00,8238.48680477276,8450.819997759028
0,30,51150-07-06 12:00:00,8130.062858756004,8335.379996196509
0,31,51150-07-27 08:00:00,7993.516196611713,8221.040001085503
0,32,51150-08-17 04:00:00,7906.194414100228,8009.780001624017
0,33,51150-09-07 00:00:00,7720.942067217749,7735.829988584822
0,34,51150-09-27 20:00:00,7614.560595784472,7677.57000176843
0,35,51150-10-18 16:00:00,7509.025156641257,7588.839994434047
0,36,51150-11-08 12:00:00,7360.32974028593,7575.270015450787
0,37,51150-11-29 08:00:00,7295.771720337301,7491.3100000009335
0,38,51150-12-20 04:00:00,7142.606770633382,7397.91999307171
0,39,51151-01-10 00:00:00,6968.655164400959,7236.1100192116655
0,40,51151-01-30 20:00:00,6829.499428801581,7091.049999345682
0,41,51151-02-20 16:00:00,6596.289507974154,6935.610021223347
0,42,51151-03-13 12:00:00,6424.754685818066,6702.559945163888
0,43,51151-04-03 08:00:00,6167.734017856052,6443.880017570268
0,44,51151-04-24 04:00:00,6031.97430112469,6360.240034185247
0,45,51151-05-15 00:00:00,5927.7110832817125,6340.809959441906
0,46,51151-06-04 20:00:00,5884.551798368845,6395.120044050981
0,47,51151-06-25 16:00:00,5870.917437192325,6471.580017968916
0,0,51151-07-16 12:00:00,6460.995099891831,6667.119998546267
0,1,51151-08-06 08:00:00,6643.551131224851,6917.660016714341
0,2,51151-08-27 04:00:00,6926.505882793712,7346.700024757896
0,3,51151-09-17 00:00:00,7154.5261799661985,7881.08000732458
0,4,51151-10-07 20:00:00,7491.400089024248,8179.909996124509
0,5,51151-10-28 16:00:00,7748.032228688322,8340.75999641752
0,6,51151-11-18 12:00:00,7924.406461381037,8373.480005573774
0,7,51151-12-09 08:00:00,8208.007232679158,8438.570007864806
0,8,51151-12-30 04:00:00,8322.239586939011,8388.279994433226
0,9,51152-01-20 00:00:00,8283.101507361898,8403.069983344432
0,10,51152-02-09 20:00:00,8355.98033228879,8407.159985669363
0,11,51152-03-01 16:00:00,8289.44464979852,8280.379990811423
0,12,51152-03-22 12:00:00,8288.140561454074,8291.509998724336
0,13,51152-04-12 08:00:00,8122.404931744388,8304.220002878039
0,14,51152-05-03 04:00:00,8119.299824399935,8302.199992250591
0,15,51152-05-24 00:00:00,8038.348458304859,8277.980004141757
0,16,51152-06-13 20:00:00,7959.511582289669,8383.110015875593
0,17,51152-07-04 16:00:00,7952.057724110803,8480.76001871887
0,18,51152-07-25 12:00:00,7911.556095507826,8591.580011264312
0,19,51152-08-15 08:00:00,8004.656106258688,8818.249988184025
0,20,51152-09-05 04:00:00,8031.502365649999,9010.069957791007
0,21,51152-09-26 00:00:00,8134.610558113861,9259.399960575643
0,22,51152-10-16 20:00:00,8100.180608421031,9496.319928318097
0,23,51152-11-06 16:00:00,8263.738074570316,9669.81005910524
0,24,51152-11-27 12:00:00,8304.824697641274,9785.66004458254
0,25,51152-12-18 08:00:00,8398.36133089327,9740.990068334228
0,26,51153-01-08 04:00:00,8456.53943808661,9541.249930851256
0,27,51153-01-29 00:00:00,8459.588947369752,9432.759955961244
0,28,51153-02-18 20:00:00,8484.730139188227,9289.570014850055
0,29,51153-03-11 16:00:00,8456.155372909072,9334.0999815694
0,30,51153-04-01 12:00:00,8355.010665453772,9254.12003196427
0,31,51153-04-22 08:00:00,8215.879724122422,9104.42999281052
0,32,51153-05-13 04:00:00,8105.089974397954,8871.009972845375
0,33,51153-06-03 00:00:00,7919.562219440769,8657.650020482351
0,34,51153-06-23 20:00:00,7801.905693797419,8571.510001711784
0,35,51153-07-14 16:00:00,7687.0359473500375,8334.319993306437
0,36,51153-08-04 12:00:00,7500.024090620234,8266.590003959922
0,37,51153-08-25 08:00:00,7406.815850384715,8021.15999898092
0,38,51153-09-15 04:00:00,7210.799868394229,7841.3800081808195
0,39,51153-10-06 00:00:00,7039.437189052148,7627.860004532591
0,40,51153-10-26 20:00:00,6892.11233517489,7397.530013242537
0,41,51153-11-16 16:00:00,6651.9378496957115,7216.419996448281
0,42,51153-12-07 12:00:00,6503.912205489143,6910.250026453994
0,43,51153-12-28 08:00:00,6290.8599561829415,6630.629955384615
0,44,51154-01-18 04:00:00,6186.327007954324,6484.3900210981665
0,45,51154-02-08 00:00:00,6101.468722900052,6447.069988744572
0,46,51154-02-28 20:00:00,6077.54101722302,6390.880019475005
0,47,51154-03-21 16:00:00,6148.109940360608,6376.11998235706
0,0,51154-04-11 12:00:00,6655.680082385721,6470.820015071481
0,1,51154-05-02 08:00:00,6869.504013884949,6549.349954341844
0,2,51154-05-23 04:00:00,7241.540785191062,6796.359961291389
0,3,51154-06-13 00:00:00,7601.938717260833,6933.73999970238
0,4,51154-07-03 20:00:00,8077.005624943995,7172.529975089768
0,5,51154-07-24 16:00:00,8581.600636243533,7376.190030886884
0,6,51154-08-14 12:00:00,8972.421276805848,7665.57999174967
0,7,51154-09-04 08:00:00,9297.193972568346,7854.879990985211
0,8,51154-09-25 04:00:00,9509.621976577644,8003.539997854553
0,9,51154-10-16 00:00:00,9716.114955067129,7973.660000480084
0,10,51154-11-05 20:00:00,9761.420377100987,8002.090001174143
0,11,51154-11-26 16:00:00,9827.066655548668,7921.439998890628
0,12,51154-12-17 12:00:00,9890.389425872803,7881.950002668517
0,13,51155-01-07 08:00:00,9935.791008867162,7792.869995022242
0,14,51155-01-28 04:00:00,9908.638270493377,7777.910002790492
0,15,51155-02-18 00:00:00,10047.795655701402,7751.469998454369
0,16,51155-03-10 20:00:00,10094.347228533123,7819.03999400285
0,17,51155-03-31 16:00:00,10148.5891522467,7874.159993985555
0,18,51155-04-21 12:00:00,10176.051050017975,7835.649997388147
0,19,51155-05-12 08:00:00,10197.61388840887,7892.270008075066
0,20,51155-06-02 04:00:00,10327.249443747523,7882.020000675288
0,21,51155-06-23 00:00:00,10408.485772410917,7903.500004589443
0,22,51155-07-13 20:00:00,10467.911732732904,7918.880003000401
0,23,51155-08-03 16:00:00,10461.397525326327,7921.869998723634
0,24,51155-08-24 12:00:00,10617.468282723803,7984.660001289285
0,25,51155-09-14 08:00:00,10606.398088558075,8133.350002855653
0,26,51155-10-05 04:00:00,10647.576651002953,8233.029992046404
0,27,51155-10-26 00:00:00,10504.86551591884,8262.330000972055
0,28,51155-11-15 20:00:00,10336.319738260785,8208.900000999749
0,29,51155-12-06 16:00:00,10166.896028261368,8248.309998888715
0,30,51155-12-27 12:00:00,9965.01821984525,8184.559997905421
0,31,51156-01-17 08:00:00,9677.879377150985,8100.889997906251
0,32,51156-02-07 04:00:00,9519.013242144103,7948.209999296517
0,33,51156-02-28 00:00:00,9224.817026507384,7782.370000269249
0,34,51156-03-19 20:00:00,8968.906527099985,7679.630012198689
0,35,51156-04-09 16:00:00,8802.069440283603,7587.769986502125
0,36,51156-04-30 12:00:00,8514.70040486274,7528.230015194237
0,37,51156-05-21 08:00:00,8412.299931645064,7357.440010468577
0,38,51156-06-11 04:00:00,8205.33376582232,7183.170009444785
0,39,51156-07-02 00:00:00,7926.425413297051,7046.050003142123
0,40,51156-07-22 20:00:00,7735.982742340517,6851.339961928339
0,41,51156-08-12 16:00:00,7351.5106063026205,6709.530043931156
0,42,51156-09-02 12:00:00,7095.046256629929,6436.520037634236
0,43,51156-09-23 08:00:00,6937.6408337503735,6279.160045232636
0,44,51156-10-14 04:00:00,6728.048416760415,6197.429946839388
0,45,51156-11-04 00:00:00,6596.595443549655,6121.389944763156
0,46,51156-11-24 20:00:00,6579.448983768369,6119.339992248786
0,47,51156-12-15 16:00:00,6582.622634091124,6098.79002469943
0,0,51157-01-05 12:00:00,5974.8785096461415,6174.589999615837
0,1,51157-01-26 08:00:00,6012.121726699434,6196.739942331532
0,2,51157-02-16 04:00:00,6112.80048340282,6311.1399496972535
0,3,51157-03-09 00:00:00,6293.796268086409,6406.270005798515
0,4,51157-03-29 20:00:00,6548.848436178848,6597.379968195474
0,5,51157-04-19 16:00:00,6789.1297457367655,6806.269949004498
0,6,51157-05-10 12:00:00,7003.93775342546,7010.350002908875
0,7,51157-05-31 08:00:00,7273.966395427339,7183.119996691318
0,8,51157-06-21 04:00:00,7431.56259810667,7282.509965824907
0,9,51157-07-12 00:00:00,7590.721383209822,7311.779989007624
0,10,51157-08-01 20:00:00,7655.656232224953,7317.419971431445
0,11,51157-08-22 16:00:00,7622.193275301494,7297.379982882782
0,12,51157-09-12 12:00:00,7672.958567547921,7298.049989506245
0,13,51157-10-03 08:00:00,7641.68767783841,7299.35001374899
0,14,51157-10-24 04:00:00,7581.30240397572,7313.479972268688
0,15,51157-11-14 00:00:00,7612.050011695947,7384.120012267561
0,16,51157-12-04 20:00:00,7595.259973775013,7507.060013175383
0,17,51157-12-25 16:00:00,7561.269925465682,7694.950000358214
0,18,51158-01-15 12:00:00,7673.335736548121,7945.310003014315
0,19,51158-02-05 08:00:00,7681.962511162516,8248.530009512599
0,20,51158-02-26 04:00:00,7764.711698519433,8503.099995746512
0,21,51158-03-19 00:00:00,7858.106733081961,8814.320023538685
0,22,51158-04-08 20:00:00,7914.931620365173,9120.800018278214
0,23,51158-04-29 16:00:00,8011.118488883539,9251.760019754682
0,24,51158-05-20 12:00:00,8121.394558681104,9397.940024442973
0,25,51158-06-10 08:00:00,8179.532576669391,9656.499999542835
0,26,51158-07-01 04:00:00,8289.738748255308,9772.91000399267
0,27,51158-07-22 00:00:00,8306.94724997579,9692.360084351223
0,28,51158-08-11 20:00:00,8280.641371496115,9549.090030889018
0,29,51158-09-01 16:00:00,8297.332458718696,9514.26003110951
0,30,51158-09-22 12:00:00,8210.550700071386,9387.500002681636
0,31,51158-10-13 08:00:00,8107.192778285908,9189.299984525747
0,32,51158-11-03 04:00:00,8000.824833357862,9057.58002273973
0,33,51158-11-24 00:00:00,7842.311180546742,8787.580039790435
0,34,51158-12-14 20:00:00,7700.605168661116,8475.60999716
0,35,51159-01-04 16:00:00,7555.986598342487,8156.98000112534
0,36,51159-01-25 12:00:00,7396.587419142511,8011.700000235932
0,37,51159-02-15 08:00:00,7258.444650037473,7714.060012497239
0,38,51159-03-08 04:00:00,7021.8153622289365,7422.250025142359
0,39,51159-03-29 00:00:00,6897.5991389597,7317.419971431445
0,40,51159-04-18 20:00:00,6780.417959233651,7116.159981822601
0,41,51159-05-09 16:00:00,6624.3853693625815,6969.94999257395
0,42,51159-05-30 12:00:00,6498.561949170151,6725.63003697695
0,43,51159-06-20 08:00:00,6402.509830279671,6557.619990958337
0,44,51159-07-11 04:00:00,6245.507646208089,6484.149975117754
0,45,51159-08-01 00:00:00,6184.696214976659,6334.539963411762
0,46,51159-08-21 20:00:00,6137.073152468318,6357.810040100196
0,47,51159-09-11 16:00:00,6166.159293915634,6398.30005983768
0,0,51159-10-02 12:00:00,6973.14402365228,6674.070059831052
0,1,51159-10-23 08:00:00,7242.899010500403,6917.410025525584
0,2,51159-11-13 04:00:00,7724.670679814274,7398.890021278438
0,3,51159-12-04 00:00:00,8089.978593091726,7818.93000338883
0,4,51159-12-24 20:00:00,8588.730779756166,8166.480001335558
0,5,51160-01-14 16:00:00,9073.826615226159,8468.759999139687
0,6,51160-02-04 12:00:00,9576.820644741416,8617.319991504726
0,7,51160-02-25 08:00:00,9913.259454658066,8673.620013183669
0,8,51160-03-17 04:00:00,10041.155179330186,8751.589963668353
0,9,51160-04-07 00:00:00,10257.908743025562,8841.52998577343
0,10,51160-04-27 20:00:00,10375.590293053172,8855.96002141773
0,11,51160-05-18 16:00:00,10455.529350268682,8888.03001481904
0,12,51160-06-08 12:00:00,10557.984574546957,8855.509958604145
0,13,51160-06-29 08:00:00,10651.228498257231,8893.92003165926
0,14,51160-07-20 04:00:00,10674.757812821123,8963.220039020642
0,15,51160-08-10 00:00:00,10902.868923431051,9003.549990135392
0,16,51160-08-30 20:00:00,10935.250414575643,9100.359988551487
0,17,51160-09-20 16:00:00,11002.46422505857,9140.940022587725
0,18,51160-10-11 12:00:00,11118.366216137038,9253.740022768632
0,19,51160-11-01 08:00:00,11113.567510409359,9415.02998489669
0,20,51160-11-22 04:00:00,11282.428337061905,9468.319946491596
0,21,51160-12-13 00:00:00,11342.981342429091,9668.32991209505
0,22,51161-01-02 20:00:00,11439.598997640787,9850.700027571269
0,23,51161-01-23 16:00:00,11251.346715096446,10005.419947923765
0,24,51161-02-13 12:00:00,11281.638335173122,10118.139925786007
0,25,51161-03-06 08:00:00,11209.672984206798,10152.49993469874
0,26,51161-03-27 04:00:00,11120.61738926503,10005.949968561168
0,27,51161-04-17 00:00:00,10901.959057569853,9913.750033913686
0,28,51161-05-07 20:00:00,10582.21106000352,9711.529922747717
0,29,51161-05-28 16:00:00,10389.445672768039,9679.049976115983
0,30,51161-06-18 12:00:00,10101.165453936448,9508.77991951776
0,31,51161-07-09 08:00:00,9844.622135887068,9246.950001163423
0,32,51161-07-30 04:00:00,9622.537323055341,9006.579962006888
0,33,51161-08-20 00:00:00,9166.318286365908,8741.289966861003
0,34,51161-09-09 20:00:00,8956.254948925238,8593.329997037094
0,35,51161-09-30 16:00:00,8730.072100411251,8335.059999367799
0,36,51161-10-21 12:00:00,8487.990302090675,8242.369997300217
