batch_number,horizon,timestamp,y_pred_real,y_true_real
0,30,2019-03-10 19:30:00,8547.433213411978,9387.500002681636
0,31,2019-03-10 20:00:00,8464.138814154408,9189.299984525747
0,32,2019-03-10 20:30:00,8219.90355227922,9057.58002273973
0,33,2019-03-10 21:00:00,8084.189874368033,8787.580039790435
0,34,2019-03-10 21:30:00,7940.204380289851,8475.60999716
0,35,2019-03-10 22:00:00,7801.227617564205,8156.98000112534
0,36,2019-03-10 22:30:00,7583.490277936913,8011.700000235932
0,37,2019-03-10 23:00:00,7449.470807344242,7714.060012497239
0,38,2019-03-10 23:30:00,7284.8298457422525,7422.250025142359
0,39,2019-03-11 00:00:00,7130.706475958297,7317.419971431445
0,40,2019-03-11 00:30:00,6976.8729151511325,7116.159981822601
0,41,2019-03-11 01:00:00,6766.536242034547,6969.94999257395
0,42,2019-03-11 01:30:00,6547.4613342430885,6725.63003697695
0,43,2019-03-11 02:00:00,6399.063304917159,6557.619990958337
0,44,2019-03-11 02:30:00,6307.893066954418,6484.149975117754
0,45,2019-03-11 03:00:00,6299.5192817059315,6334.539963411762
0,46,2019-03-11 03:30:00,6199.401291535744,6357.810040100196
0,47,2019-03-11 04:00:00,6262.4450124265995,6398.30005983768
0,0,2019-03-11 04:30:00,6751.16364694848,6674.070059831052
0,1,2019-03-11 05:00:00,7069.140784809373,6917.410025525584
0,2,2019-03-11 05:30:00,7409.28215197499,7398.890021278438
0,3,2019-03-11 06:00:00,7892.637453013008,7818.93000338883
0,4,2019-03-11 06:30:00,8230.407101898829,8166.480001335558
0,5,2019-03-11 07:00:00,8617.125305608593,8468.759999139687
0,6,2019-03-11 07:30:00,9025.645820604486,8617.319991504726
0,7,2019-03-11 08:00:00,9228.331968422235,8673.620013183669
0,8,2019-03-11 08:30:00,9399.97241541345,8751.589963668353
0,9,2019-03-11 09:00:00,9565.931078308206,8841.52998577343
0,10,2019-03-11 09:30:00,9614.997776814285,8855.960021417732
0,11,2019-03-11 10:00:00,9834.325881487357,8888.03001481904
0,12,2019-03-11 10:30:00,9843.412303933477,8855.509958604145
0,13,2019-03-11 11:00:00,9966.107617502015,8893.92003165926
0,14,2019-03-11 11:30:00,10112.029978137205,8963.220039020642
0,15,2019-03-11 12:00:00,10257.178041530075,9003.549990135392
0,16,2019-03-11 12:30:00,10331.976599095404,9100.359988551487
0,17,2019-03-11 13:00:00,10402.571597257063,9140.940022587725
0,18,2019-03-11 13:30:00,10567.26432776274,9253.740022768632
0,19,2019-03-11 14:00:00,10734.575036580367,9415.02998489669
0,20,2019-03-11 14:30:00,10702.58603069357,9468.319946491596
0,21,2019-03-11 15:00:00,10976.485158664556,9668.32991209505
0,22,2019-03-11 15:30:00,10942.001433134044,9850.700027571269
0,23,2019-03-11 16:00:00,10933.596660951058,10005.419947923765
0,24,2019-03-11 16:30:00,10905.277077859855,10118.139925786007
0,25,2019-03-11 17:00:00,10724.48718297471,10152.49993469874
0,26,2019-03-11 17:30:00,10573.360275619278,10005.949968561168
0,27,2019-03-11 18:00:00,10452.161432386107,9913.750033913686
0,28,2019-03-11 18:30:00,10296.670317380955,9711.529922747717
0,29,2019-03-11 19:00:00,10117.499111635545,9679.049976115983
0,30,2019-03-11 19:30:00,9862.937703018764,9508.77991951776
0,31,2019-03-11 20:00:00,9633.292574314692,9246.950001163423
0,32,2019-03-11 20:30:00,9341.260780070077,9006.579962006888
0,33,2019-03-11 21:00:00,8991.888490383963,8741.289966861003
0,34,2019-03-11 21:30:00,8841.000675534218,8593.329997037094
0,35,2019-03-11 22:00:00,8545.573414179249,8335.059999367799
0,36,2019-03-11 22:30:00,8228.754330279595,8242.369997300217
0,37,2019-03-11 23:00:00,8091.190991767577,8008.640002199801
0,38,2019-03-11 23:30:00,7707.337192822826,7800.289999584803
0,39,2019-03-12 00:00:00,7608.907783022189,7705.350003651331
0,40,2019-03-12 00:30:00,7306.040193788702,7485.519999938425
0,41,2019-03-12 01:00:00,7052.45932023694,7251.379988382431
0,42,2019-03-12 01:30:00,6943.363238300412,6929.530011429143
0,43,2019-03-12 02:00:00,6765.28400910079,6701.860045107915
0,44,2019-03-12 02:30:00,6774.039493005731,6590.730027334887
0,45,2019-03-12 03:00:00,6871.144192039364,6576.680054426544
0,46,2019-03-12 03:30:00,6922.373205150811,6577.230058608059
0,47,2019-03-12 04:00:00,7064.426240161377,6585.499991188669
0,0,2019-03-12 04:30:00,6708.093022120607,6827.409985285035
0,1,2019-03-12 05:00:00,6940.2543112756875,7073.419980428129
0,2,2019-03-12 05:30:00,7258.656221061465,7590.220003025362
0,3,2019-03-12 06:00:00,7655.565799606662,8017.4100004264255
0,4,2019-03-12 06:30:00,8033.753113275027,8365.899993848217
0,5,2019-03-12 07:00:00,8410.216385408252,8625.30998680791
0,6,2019-03-12 07:30:00,8837.600026992162,8703.50999305436
0,7,2019-03-12 08:00:00,9134.66982662714,8759.380012423482
0,8,2019-03-12 08:30:00,9360.853778922345,8852.369970511108
0,9,2019-03-12 09:00:00,9526.799513351716,8836.900014004064
0,10,2019-03-12 09:30:00,9618.08664877244,8877.24996466918
0,11,2019-03-12 10:00:00,9729.194932440283,8916.599959267984
0,12,2019-03-12 10:30:00,9720.200316189937,8941.279998589618
0,13,2019-03-12 11:00:00,9733.580105165185,9028.8900350438
0,14,2019-03-12 11:30:00,9776.38373665442,9073.43002923564
0,15,2019-03-12 12:00:00,9818.220579983292,9254.229961409746
0,16,2019-03-12 12:30:00,9891.580294571118,9383.02000210247
0,17,2019-03-12 13:00:00,9900.955026961277,9607.230064000158
0,18,2019-03-12 13:30:00,10002.47406817403,9770.000004348538
0,19,2019-03-12 14:00:00,10066.070797983903,9876.559999833753
0,20,2019-03-12 14:30:00,10079.018078874034,10078.690026560793
0,21,2019-03-12 15:00:00,10199.442884581335,10369.770053904163
0,22,2019-03-12 15:30:00,10211.251721243785,10673.079960334055
0,23,2019-03-12 16:00:00,10190.00097664235,10782.970080457959
0,24,2019-03-12 16:30:00,10216.63128353552,10882.639925665198
0,25,2019-03-12 17:00:00,10156.856722978391,10997.060066446626
0,26,2019-03-12 17:30:00,10052.084468135268,10877.089989396505
0,27,2019-03-12 18:00:00,10055.750592122728,10780.200059109611
0,28,2019-03-12 18:30:00,9913.531974823158,10443.380045858994
0,29,2019-03-12 19:00:00,9755.02312878084,10360.779936189547
0,30,2019-03-12 19:30:00,9557.208170153299,10124.060030533392
0,31,2019-03-12 20:00:00,9342.222516959764,9891.18001177002
0,32,2019-03-12 20:30:00,9133.163965499654,9483.659934552854
0,33,2019-03-12 21:00:00,8887.815573726451,9034.47004245956
0,34,2019-03-12 21:30:00,8753.99851937875,8733.930001661782
0,35,2019-03-12 22:00:00,8507.371857197091,8377.499995027956
0,36,2019-03-12 22:30:00,8307.545513207777,8215.89999820118
0,37,2019-03-12 23:00:00,8164.7188989983915,7958.680003753448
0,38,2019-03-12 23:30:00,7935.137705574702,7792.350003222518
0,39,2019-03-13 00:00:00,7820.974322528356,7538.779994309066
0,40,2019-03-13 00:30:00,7554.673177839257,7381.2900243520335
0,41,2019-03-13 01:00:00,7307.408647638385,7170.100029616313
0,42,2019-03-13 01:30:00,7097.078844304603,6909.229981203664
0,43,2019-03-13 02:00:00,6902.88570331844,6587.799961702953
0,44,2019-03-13 02:30:00,6753.921457532089,6459.709948463664
0,45,2019-03-13 03:00:00,6634.002239403286,6374.030009772159
0,46,2019-03-13 03:30:00,6542.999318743055,6414.73999607573
0,47,2019-03-13 04:00:00,6583.442540899524,6507.140031524014
0,0,2019-03-13 04:30:00,6615.864426180257,6786.65996612123
0,1,2019-03-13 05:00:00,6903.9869540320515,7030.660015287085
0,2,2019-03-13 05:30:00,7260.63760069545,7566.020000990478
0,3,2019-03-13 06:00:00,7675.556168734313,8042.009999709675
0,4,2019-03-13 06:30:00,7958.222958590124,8408.880014756389
0,5,2019-03-13 07:00:00,8338.667628201505,8628.430001150964
0,6,2019-03-13 07:30:00,8622.536435267912,8701.020005804265
0,7,2019-03-13 08:00:00,8861.926751770778,8660.400000410888
0,8,2019-03-13 08:30:00,9098.04573865439,8711.260008830384
0,9,2019-03-13 09:00:00,9183.94614778962,8708.130006072763
0,10,2019-03-13 09:30:00,9262.424870303155,8692.91001624227
0,11,2019-03-13 10:00:00,9350.127322212711,8669.99000688866
0,12,2019-03-13 10:30:00,9309.50292661049,8636.719996195548
0,13,2019-03-13 11:00:00,9327.46799813064,8585.459981577307
0,14,2019-03-13 11:30:00,9386.11828330965,8597.289983619909
0,15,2019-03-13 12:00:00,9406.652297282522,8593.620000032513
0,16,2019-03-13 12:30:00,9478.327278513716,8569.759994579788
0,17,2019-03-13 13:00:00,9499.76733971606,8573.590015545149
0,18,2019-03-13 13:30:00,9578.486397690367,8555.759988432188
0,19,2019-03-13 14:00:00,9625.700286252575,8529.519982189957
0,20,2019-03-13 14:30:00,9615.292701745022,8552.710001058218
0,21,2019-03-13 15:00:00,9731.942509310773,8617.129999241972
0,22,2019-03-13 15:30:00,9750.162413367252,8674.829996899765
0,23,2019-03-13 16:00:00,9735.635188178372,8749.36001438007
0,24,2019-03-13 16:30:00,9684.387126563259,8742.910022821763
0,25,2019-03-13 17:00:00,9579.78145764526,8818.230023676177
0,26,2019-03-13 17:30:00,9469.98064219085,8701.99001494504
0,27,2019-03-13 18:00:00,9393.499888808481,8776.380002303798
0,28,2019-03-13 18:30:00,9323.292017381113,8784.069964540482
0,29,2019-03-13 19:00:00,9124.236691226402,8797.059958947097
0,30,2019-03-13 19:30:00,8996.773182075187,8627.569982513318
0,31,2019-03-13 20:00:00,8819.495060850784,8425.40998581844
0,32,2019-03-13 20:30:00,8636.100236466988,8260.47000768813
0,33,2019-03-13 21:00:00,8408.943221805015,8029.120001100491
0,34,2019-03-13 21:30:00,8271.30759527055,7955.439997674258
0,35,2019-03-13 22:00:00,8094.516718898289,7783.82999545585
0,36,2019-03-13 22:30:00,7873.822423647559,7764.920005202011
0,37,2019-03-13 23:00:00,7713.2465976308185,7633.379999016802
0,38,2019-03-13 23:30:00,7479.7969330893275,7470.529995987069
0,39,2019-03-14 00:00:00,7336.008447632568,7381.989972277983
0,40,2019-03-14 00:30:00,7068.115764691429,7214.209990111065
0,41,2019-03-14 01:00:00,6833.762058829384,7024.900002112871
0,42,2019-03-14 01:30:00,6633.967173304019,6734.789954637033
0,43,2019-03-14 02:00:00,6458.931026357967,6553.150059229026
0,44,2019-03-14 02:30:00,6414.485879334553,6447.669986657503
0,45,2019-03-14 03:00:00,6384.67348968936,6413.270001401101
0,46,2019-03-14 03:30:00,6393.832248194822,6403.469987880841
0,47,2019-03-14 04:00:00,6523.7122958210175,6465.940052872267
0,0,2019-03-14 04:30:00,6626.686491372088,6699.329993078585
0,1,2019-03-14 05:00:00,6900.688435402233,6951.909993501612
0,2,2019-03-14 05:30:00,7268.090906373961,7481.999988056427
0,3,2019-03-14 06:00:00,7696.204952123728,7989.139998675631
0,4,2019-03-14 06:30:00,8014.42951485325,8366.950004294355
0,5,2019-03-14 07:00:00,8348.314837553178,8668.439998597163
0,6,2019-03-14 07:30:00,8591.307249078782,8813.339997605925
0,7,2019-03-14 08:00:00,8752.030019304046,8771.110035934253
0,8,2019-03-14 08:30:00,8816.298441593246,8870.210011086914
0,9,2019-03-14 09:00:00,8850.657947689278,8920.200003553726
0,10,2019-03-14 09:30:00,8879.074538844072,8995.139998639712
0,11,2019-03-14 10:00:00,8823.234509792035,8995.399975804694
0,12,2019-03-14 10:30:00,8760.610714982002,8886.639986269285
0,13,2019-03-14 11:00:00,8769.187778384861,8894.229994311776
0,14,2019-03-14 11:30:00,8756.766660357685,8962.350040509486
0,15,2019-03-14 12:00:00,8687.054328020724,8940.98999377972
0,16,2019-03-14 12:30:00,8751.138158654408,8850.850028575847
0,17,2019-03-14 13:00:00,8694.220120727408,8851.450025227527
0,18,2019-03-14 13:30:00,8725.400234940718,8940.699998375963
0,19,2019-03-14 14:00:00,8752.101153208028,9063.229960288174
0,20,2019-03-14 14:30:00,8816.074790955907,9117.340025186093
0,21,2019-03-14 15:00:00,8848.940555911706,9287.699974700316
0,22,2019-03-14 15:30:00,8930.233772247597,9362.840011842467
0,23,2019-03-14 16:00:00,9051.25991631444,9446.399979802116
0,24,2019-03-14 16:30:00,9053.404206186386,9389.47000911973
0,25,2019-03-14 17:00:00,9104.275443926654,9513.76002092545
0,26,2019-03-14 17:30:00,9160.152596654056,9352.279957479801
0,27,2019-03-14 18:00:00,9108.547374910977,9362.139988918298
0,28,2019-03-14 18:30:00,9077.614824582022,9271.259968329116
0,29,2019-03-14 19:00:00,8881.891738085498,9174.150033268354
0,30,2019-03-14 19:30:00,8848.064970322881,8951.92003471971
0,31,2019-03-14 20:00:00,8638.258236385995,8754.899960085051
0,32,2019-03-14 20:30:00,8451.883328676138,8450.569995919315
0,33,2019-03-14 21:00:00,8273.209488302618,8134.2799972973835
0,34,2019-03-14 21:30:00,8180.946427383995,8014.109998821254
0,35,2019-03-14 22:00:00,8049.051050646053,7818.809996876173
0,36,2019-03-14 22:30:00,7881.175978155424,7778.010003791849
0,37,2019-03-14 23:00:00,7785.918848976444,7621.819991917663
0,38,2019-03-14 23:30:00,7591.7803727690625,7450.779983220858
0,39,2019-03-15 00:00:00,7440.830255275919,7326.17003285965
0,40,2019-03-15 00:30:00,7226.682688068307,7155.14003054295
0,41,2019-03-15 01:00:00,6999.85840439,6964.56001349283
0,42,2019-03-15 01:30:00,6792.714292266981,6697.570056812396
0,43,2019-03-15 02:00:00,6588.032486734119,6490.880033625652
0,44,2019-03-15 02:30:00,6482.747959821429,6382.400058604286
0,45,2019-03-15 03:00:00,6336.329471726532,6325.859943403476
0,46,2019-03-15 03:30:00,6302.097254713009,6296.0200073319975
0,47,2019-03-15 04:00:00,6378.949976961069,6355.409992481521
0,0,2019-03-15 04:30:00,6587.395340287486,6559.130031233666
0,1,2019-03-15 05:00:00,6949.102606794959,6808.999959722862
0,2,2019-03-15 05:30:00,7340.066339548611,7317.770028249087
0,3,2019-03-15 06:00:00,7773.08760928506,7745.8099992663965
0,4,2019-03-15 06:30:00,8229.19867345909,8046.589999987744
0,5,2019-03-15 07:00:00,8512.967358966278,8284.599996031404
0,6,2019-03-15 07:30:00,8738.44021529282,8367.990000170184
0,7,2019-03-15 08:00:00,8870.645275449178,8320.06000614226
0,8,2019-03-15 08:30:00,8909.643582217654,8336.660007653747
0,9,2019-03-15 09:00:00,8934.034392085978,8343.190000017798
0,10,2019-03-15 09:30:00,8893.538385499232,8392.33000469156
0,11,2019-03-15 10:00:00,8816.53070018338,8330.300009760276
0,12,2019-03-15 10:30:00,8895.741796285562,8267.150002222008
0,13,2019-03-15 11:00:00,8862.597264555132,8275.849997412703
0,14,2019-03-15 11:30:00,8838.610547737053,8306.399997842778
0,15,2019-03-15 12:00:00,8858.196245735087,8219.129994157669
0,16,2019-03-15 12:30:00,8866.135527449962,8150.599996860886
0,17,2019-03-15 13:00:00,8935.266526461084,8069.969999546893
0,18,2019-03-15 13:30:00,8827.854812971234,7965.44000392822
0,19,2019-03-15 14:00:00,8856.046932733867,7942.870004644425
0,20,2019-03-15 14:30:00,8881.094917357277,7933.400001251861
0,21,2019-03-15 15:00:00,8893.458182914092,8037.629999421224
0,22,2019-03-15 15:30:00,8965.818481025482,8118.150000282691
0,23,2019-03-15 16:00:00,9094.081274429329,8161.810002596911
0,24,2019-03-15 16:30:00,9172.372042920004,8135.790000763986
0,25,2019-03-15 17:00:00,9242.783364602758,8206.880000138592
0,26,2019-03-15 17:30:00,9237.640494626577,8110.989998213207
0,27,2019-03-15 18:00:00,9130.942832317824,8128.040001198857
0,28,2019-03-15 18:30:00,9059.4143706233,8101.880000176848
0,29,2019-03-15 19:00:00,8808.51726664114,8184.4600031981945
0,30,2019-03-15 19:30:00,8666.20886587459,8129.589998450767
0,31,2019-03-15 20:00:00,8392.864334086293,7997.110001393505
0,32,2019-03-15 20:30:00,8200.788293285874,7820.940001987124
0,33,2019-03-15 21:00:00,8046.244340164888,7611.319994341176
0,34,2019-03-15 21:30:00,7942.918742341215,7558.079997525076
0,35,2019-03-15 22:00:00,7819.205630936117,7467.319991321614
0,36,2019-03-15 22:30:00,7679.657038005769,7110.260007100172
0,37,2019-03-15 23:00:00,7510.208772428063,7096.340033038745
0,38,2019-03-15 23:30:00,7402.817338234794,7268.160031338511
0,39,2019-03-16 00:00:00,7213.825526068872,7177.5200233245505
0,40,2019-03-16 00:30:00,6992.528477956498,6983.999994608176
0,41,2019-03-16 01:00:00,6754.238926854885,6762.429953587566
0,42,2019-03-16 01:30:00,6487.905242969935,6455.590008573745
0,43,2019-03-16 02:00:00,6248.891237686026,6195.099949021081
0,44,2019-03-16 02:30:00,6046.797850024507,6042.000020496049
0,45,2019-03-16 03:00:00,5938.158725917826,5997.739975699814
0,46,2019-03-16 03:30:00,6024.239115570873,5959.590029210469
0,47,2019-03-16 04:00:00,6022.459018949833,5990.310053071605
0,0,2019-03-16 04:30:00,6017.112650620608,6096.059952688153
0,1,2019-03-16 05:00:00,6157.000738791985,6199.76998273212
0,2,2019-03-16 05:30:00,6355.121262638629,6372.219954547804
0,3,2019-03-16 06:00:00,6609.949317023128,6543.189973798892
0,4,2019-03-16 06:30:00,6929.464632189929,6737.999982836251
0,5,2019-03-16 07:00:00,7174.101488307791,7031.350026194712
0,6,2019-03-16 07:30:00,7374.780053782145,7263.499974996511
0,7,2019-03-16 08:00:00,7601.175143380398,7458.500012661698
0,8,2019-03-16 08:30:00,7755.411524406212,7684.460011567301
0,9,2019-03-16 09:00:00,7818.093588354504,7710.650009369318
0,10,2019-03-16 09:30:00,7882.7194362299515,7728.979983576055
0,11,2019-03-16 10:00:00,7844.139564713448,7640.899989502944
0,12,2019-03-16 10:30:00,7755.590966049289,7561.7899873193
0,13,2019-03-16 11:00:00,7687.903220161504,7541.339993141263
0,14,2019-03-16 11:30:00,7621.584695596372,7426.530017194372
0,15,2019-03-16 12:00:00,7587.875683098865,7404.56002116801
0,16,2019-03-16 12:30:00,7536.96431242302,7303.380017966235
0,17,2019-03-16 13:00:00,7517.2085686713135,7322.149995512579
0,18,2019-03-16 13:30:00,7491.703468849978,7245.479983559127
0,19,2019-03-16 14:00:00,7503.646905578715,7280.269995622296
0,20,2019-03-16 14:30:00,7540.955811109233,7369.179977197813
0,21,2019-03-16 15:00:00,7571.343443290506,7446.5699929648135
0,22,2019-03-16 15:30:00,7619.652602030002,7503.890005223059
0,23,2019-03-16 16:00:00,7672.1308450755105,7603.740015655217
0,24,2019-03-16 16:30:00,7747.405748906781,7611.049982448895
0,25,2019-03-16 17:00:00,7785.555413602294,7711.6199886770055
0,26,2019-03-16 17:30:00,7814.224965423735,7805.999994146824
0,27,2019-03-16 18:00:00,7882.319860505379,7821.559999014045
0,28,2019-03-16 18:30:00,7853.983986402368,7845.569993469634
0,29,2019-03-16 19:00:00,7859.0179484871705,7908.099999976403
0,30,2019-03-16 19:30:00,7707.057861107552,7751.839993611229
0,31,2019-03-16 20:00:00,7699.472759631117,7596.790003709694
0,32,2019-03-16 20:30:00,7520.863515409455,7472.750000545695
0,33,2019-03-16 21:00:00,7391.777309728944,7387.27997586222
0,34,2019-03-16 21:30:00,7327.473747389211,7325.519997413116
0,35,2019-03-16 22:00:00,7175.561461869184,7264.539979548084
0,36,2019-03-16 22:30:00,7080.669295480918,7263.220009795924
0,37,2019-03-16 23:00:00,6971.755680244156,7063.6999951426615
0,38,2019-03-16 23:30:00,6826.1101465090815,6900.529982994852
0,39,2019-03-17 00:00:00,6680.271622407572,6780.0599528610865
0,40,2019-03-17 00:30:00,6568.192102533415,6666.5800335684335
0,41,2019-03-17 01:00:00,6360.956439190771,6545.409939715497
0,42,2019-03-17 01:30:00,6166.0095303126855,6279.340038182157
0,43,2019-03-17 02:00:00,6020.829902597109,6080.179971510203
0,44,2019-03-17 02:30:00,5870.794865037115,5993.979972192511
0,45,2019-03-17 03:00:00,5766.851528081923,5946.869958545593
0,46,2019-03-17 03:30:00,5744.338257892906,5904.819968908293
0,47,2019-03-17 04:00:00,5760.676159355804,5863.47998705952
0,0,2019-03-17 04:30:00,5792.695563859156,5922.359961073744
0,1,2019-03-17 05:00:00,5890.191924594321,6021.499977349445
0,2,2019-03-17 05:30:00,6054.2415171726,6159.38000487039
0,3,2019-03-17 06:00:00,6283.559870170058,6297.649968158808
0,4,2019-03-17 06:30:00,6501.210291803111,6503.779991086706
0,5,2019-03-17 07:00:00,6812.16714766977,6697.02001295199
0,6,2019-03-17 07:30:00,7070.864262460882,6977.409987926848
0,7,2019-03-17 08:00:00,7290.248558599337,7211.5400076489495
0,8,2019-03-17 08:30:00,7524.448355353942,7447.100013644839
0,9,2019-03-17 09:00:00,7636.802309377077,7592.010002393295
0,10,2019-03-17 09:30:00,7727.261009747156,7690.759988129736
0,11,2019-03-17 10:00:00,7848.602651423406,7665.749984359714
0,12,2019-03-17 10:30:00,7744.531974546689,7707.620002769975
0,13,2019-03-17 11:00:00,7776.90424362429,7677.290003472673
0,14,2019-03-17 11:30:00,7820.906478020472,7603.640004353465
0,15,2019-03-17 12:00:00,7781.490688543868,7577.669983568069
0,16,2019-03-17 12:30:00,7786.36706812117,7529.409989302331
0,17,2019-03-17 13:00:00,7785.49128730105,7454.150013889342
0,18,2019-03-17 13:30:00,7873.05523825397,7421.309975566433
0,19,2019-03-17 14:00:00,7866.381876007661,7432.440017369942
0,20,2019-03-17 14:30:00,7913.454025009849,7434.819983254246
0,21,2019-03-17 15:00:00,8046.429834509665,7423.289976365647
0,22,2019-03-17 15:30:00,8101.189738009201,7492.160016546765
0,23,2019-03-17 16:00:00,8207.442834158965,7615.10001260291
0,24,2019-03-17 16:30:00,8255.48832482359,7713.669990847473
0,25,2019-03-17 17:00:00,8265.244001948286,7893.460009270738
0,26,2019-03-17 17:30:00,8333.491499761738,8020.490000089053
0,27,2019-03-17 18:00:00,8333.177515560366,8074.180000406166
0,28,2019-03-17 18:30:00,8330.793397815989,8060.540000139705
0,29,2019-03-17 19:00:00,8352.499521207714,8048.630000014197
0,30,2019-03-17 19:30:00,8195.663582200978,7884.910004918873
0,31,2019-03-17 20:00:00,8128.9363730035775,7720.750006562197
0,32,2019-03-17 20:30:00,7909.846867373741,7565.059986800237
0,33,2019-03-17 21:00:00,7770.474740569056,7333.729999902807
0,34,2019-03-17 21:30:00,7674.74739554601,7228.860016641477
0,35,2019-03-17 22:00:00,7513.751130505262,7117.350003096776
0,36,2019-03-17 22:30:00,7339.5988971948045,7133.740018264564
0,37,2019-03-17 23:00:00,7222.4955661786,6948.6299812486695
0,38,2019-03-17 23:30:00,7036.725970419993,6806.790020166121
0,39,2019-03-18 00:00:00,6902.438255969284,6701.310029809793
0,40,2019-03-18 00:30:00,6760.0190666946155,6571.759975300863
0,41,2019-03-18 01:00:00,6554.125233221087,6396.920000594133
0,42,2019-03-18 01:30:00,6370.886196460609,6169.700007660247
0,43,2019-03-18 02:00:00,6215.8121556399865,5948.9400139190775
0,44,2019-03-18 02:30:00,6137.639649204104,5886.630050166566
0,45,2019-03-18 03:00:00,6093.396327808289,5850.42002759536
0,46,2019-03-18 03:30:00,5989.90797103888,5934.430002796586
0,47,2019-03-18 04:00:00,6032.253263795847,5968.090050048693
0,0,2019-03-18 04:30:00,6332.021057111508,6220.14001688397
0,1,2019-03-18 05:00:00,6642.612865074118,6514.590020153903
0,2,2019-03-18 05:30:00,7039.307891425932,7056.009982550496
0,3,2019-03-18 06:00:00,7478.536428100411,7577.509983575041
0,4,2019-03-18 06:30:00,7862.610501039083,7974.670001491974
0,5,2019-03-18 07:00:00,8163.851158618288,8189.270000160015
0,6,2019-03-18 07:30:00,8367.003404893656,8258.310007220116
0,7,2019-03-18 08:00:00,8524.276881851467,8167.480001879661
0,8,2019-03-18 08:30:00,8613.257641443452,8169.320004775983
0,9,2019-03-18 09:00:00,8605.869334104897,8229.579992471934
0,10,2019-03-18 09:30:00,8613.625220105947,8228.280002241183
0,11,2019-03-18 10:00:00,8545.89459166871,8185.020000924661
0,12,2019-03-18 10:30:00,8592.971383709171,8079.639999298511
0,13,2019-03-18 11:00:00,8578.561468429658,8018.269998909629
0,14,2019-03-18 11:30:00,8572.742852876165,7931.4100020566475
0,15,2019-03-18 12:00:00,8568.894297377285,7963.310002827765
0,16,2019-03-18 12:30:00,8592.010718882102,8045.009999770449
0,17,2019-03-18 13:00:00,8609.221876346002,8119.200002100603
0,18,2019-03-18 13:30:00,8598.444561501397,8101.909998936447
0,19,2019-03-18 14:00:00,8619.085793429027,8102.789999176789
0,20,2019-03-18 14:30:00,8674.576079835135,8118.360002279382
0,21,2019-03-18 15:00:00,8689.71684362039,8218.409992592684
0,22,2019-03-18 15:30:00,8769.493975486757,8350.149998510815
0,23,2019-03-18 16:00:00,8885.268944657015,8475.400006923914
0,24,2019-03-18 16:30:00,8909.949450727725,8581.140008247514
0,25,2019-03-18 17:00:00,8903.09685194263,8749.229975028233
0,26,2019-03-18 17:30:00,8933.964064497242,8697.650007008018
0,27,2019-03-18 18:00:00,8848.837871708018,8744.950032572675
0,28,2019-03-18 18:30:00,8842.918319421007,8666.760017062446
0,29,2019-03-18 19:00:00,8596.665194897902,8640.3900109607
0,30,2019-03-18 19:30:00,8506.045873304782,8380.760000132532
0,31,2019-03-18 20:00:00,8355.314173875115,8205.12999583353
0,32,2019-03-18 20:30:00,8176.609495121625,7990.650001396154
0,33,2019-03-18 21:00:00,7940.7825870534225,7770.839993166262
0,34,2019-03-18 21:30:00,7834.568252240228,7653.639990771003
0,35,2019-03-18 22:00:00,7731.827918667011,7506.790002169067
0,36,2019-03-18 22:30:00,7572.295252623682,7557.0699851184345
