DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2019-03-03 10:00:00,8.9217392106249,7493.11,27.4,7957.48,6959.48,7931.42,750.7599999999999,10,6,1,0,7458.15,7625.63,7617.59,7489.56,7491.32,7555.34,7544.01,7502.97,7445.2,7422.86,7391.49,7371.46,7349.75,7348.65,7338.94,7341.24,7349.24,7370.54,7368.94,7367.74,7378.0,7376.45,7380.45,7372.57,7379.12,7371.82,7373.5,7379.16,7353.98,7321.12,7299.96,7297.39,7293.8,7292.95,7292.44,7293.63,7296.83,7297.57,7319.97,7319.77,7293.35,7290.74,7303.8,7220.760769230769,7191.471428571428,7172.226,7158.425,7141.564117647059,169.49729357195045,1379007.961354366
2019-03-03 10:30:00,8.92466428618714,7515.06,27.1,7890.85,6897.32,8002.53,734.4100000000001,10,6,1,0,7598.79,7590.3,7641.37,7664.25,7525.56,7512.91,7562.22,7538.03,7493.08,7427.63,7407.96,7385.0,7363.98,7355.23,7353.4,7351.88,7352.27,7351.94,7367.22,7367.37,7366.09,7374.8,7372.15,7378.82,7372.19,7374.44,7369.12,7365.15,7373.65,7353.78,7320.24,7305.62,7300.79,7295.37,7296.72,7299.56,7302.18,7301.35,7302.4,7331.07,7329.94,7304.8,7303.52,7309.1,7277.415714285714,7256.370666666667,7241.36375,7223.715294117646,170.04879571898135,1387996.4604228407
2019-03-03 11:00:00,8.932270619462937,7572.44,27.3,7934.06,6821.14,8037.87,745.2900000000001,11,6,1,0,7617.54,7682.12,7768.09,7702.85,7733.85,7580.55,7557.21,7602.07,7563.61,7522.04,7455.1,7441.3,7420.03,7405.46,7403.09,7411.41,7410.14,7408.88,7409.05,7427.1,7425.23,7425.82,7435.85,7432.13,7439.3,7420.09,7425.31,7422.6,7419.08,7426.96,7404.75,7368.57,7354.4,7352.83,7347.54,7348.22,7348.74,7350.72,7351.66,7352.51,7383.73,7382.55,7357.67,7357.16,7363.36,7340.515333333333,7324.3025,7305.866470588235,171.08290478094577,1404929.2947977353
2019-03-03 11:30:00,8.95040315983296,7711.0,27.4,7933.46,6825.08,7972.19,750.7599999999999,11,6,1,0,7677.41,7717.59,7685.89,7872.52,7773.01,7782.51,7625.09,7600.96,7636.03,7583.13,7547.24,7488.97,7470.29,7455.91,7447.21,7454.74,7475.66,7468.74,7474.82,7484.83,7508.21,7503.55,7502.94,7514.52,7508.21,7516.58,7501.91,7489.43,7483.68,7480.33,7484.2,7461.96,7420.94,7404.41,7399.45,7389.35,7395.66,7393.97,7394.93,7398.15,7399.0,7439.07,7437.69,7412.95,7411.97,7424.66,7407.24125,7388.017647058823,235.80649020140183,2669025.639412983
2019-03-03 12:00:00,8.961192879906523,7794.65,27.8,7987.51,6763.56,8062.92,772.84,12,6,1,0,7825.21,7796.43,7815.02,7737.52,7955.01,7845.37,7829.71,7680.91,7659.44,7692.82,7632.07,7605.24,7547.45,7532.57,7526.46,7523.98,7533.37,7559.49,7552.04,7558.47,7567.96,7601.25,7592.13,7592.15,7601.35,7594.21,7597.09,7579.11,7563.83,7558.55,7550.94,7557.7,7528.96,7489.38,7479.21,7473.34,7461.62,7459.31,7455.6,7455.48,7462.72,7464.31,7506.26,7504.77,7477.67,7475.66,7490.18,7470.168823529411,242.2214850599778,2816219.89558373
2019-03-03 12:30:00,8.973710031404746,7892.83,28.5,7971.47,6658.14,8191.64,812.25,12,6,1,0,7895.49,7912.67,7896.92,7899.29,7824.56,8019.04,7899.44,7873.4,7743.85,7721.52,7757.66,7695.33,7671.66,7621.43,7604.35,7600.26,7597.93,7605.71,7632.94,7615.53,7620.85,7636.85,7664.6,7649.66,7650.95,7662.45,7650.99,7659.2,7643.46,7646.81,7626.2,7604.18,7620.64,7594.61,7548.05,7525.8,7518.83,7499.99,7496.07,7498.28,7497.92,7506.82,7508.83,7550.13,7551.48,7531.62,7529.88,7552.32,272.96361587902146,3576438.508499999
2019-03-03 13:00:00,8.984290100240354,7976.78,28.3,7975.73,6669.53,8329.23,800.89,13,6,1,0,8006.63,8038.09,8006.64,8008.87,8010.32,7941.18,8101.57,7982.68,7959.05,7841.16,7824.39,7868.31,7804.88,7789.59,7746.43,7727.15,7724.56,7720.43,7726.24,7765.14,7737.31,7745.32,7758.82,7788.81,7766.41,7767.39,7783.84,7767.97,7776.04,7766.95,7773.42,7754.47,7727.4,7738.01,7723.76,7672.62,7650.34,7643.56,7621.52,7611.28,7614.18,7614.37,7632.94,7634.9,7675.05,7680.58,7664.78,7652.71,235.63362073531277,2665113.7545999945
2019-03-03 13:30:00,9.006110572633348,8152.75,27.7,8083.13,6656.54,8483.33,767.29,13,6,1,0,8076.14,8153.08,8168.27,8121.91,8135.88,8133.11,8071.75,8203.01,8089.59,8062.9,7973.66,7955.66,8010.66,7944.67,7935.76,7889.13,7873.02,7866.81,7867.52,7873.85,7909.47,7880.78,7891.31,7908.77,7932.08,7899.52,7904.06,7925.64,7902.01,7922.08,7902.41,7914.73,7895.64,7865.7,7869.51,7862.29,7808.41,7791.12,7787.25,7762.64,7746.02,7752.56,7751.38,7767.26,7769.49,7806.46,7806.88,7778.67,263.453138978263,3331562.7089999975
2019-03-03 14:00:00,9.01488737395839,8224.62,27.8,8145.85,6734.02,8586.56,772.84,14,6,1,0,8296.68,8282.13,8308.22,8303.42,8240.67,8251.08,8250.36,8214.91,8310.91,8213.83,8187.83,8128.6,8112.75,8156.16,8093.59,8092.61,8040.94,8022.78,8016.79,8015.26,8025.85,8061.79,8037.68,8051.77,8066.74,8085.67,8053.67,8055.31,8076.17,8052.84,8072.0,8059.34,8064.45,8044.65,8015.19,8029.63,8023.87,7963.54,7943.31,7937.79,7909.35,7894.51,7898.0,7897.95,7913.31,7914.68,7949.42,7948.76,191.8301332776828,1766342.4016000102
2019-03-03 14:30:00,9.035443980288262,8395.44,27.4,8269.58,6735.71,8836.16,750.7599999999999,14,6,1,0,8398.81,8462.88,8486.87,8483.74,8463.6,8390.59,8389.76,8406.97,8368.8,8450.33,8391.67,8362.8,8312.44,8302.03,8349.27,8283.14,8284.03,8236.35,8214.33,8209.98,8209.84,8221.81,8260.96,8239.02,8244.79,8260.7,8274.59,8242.31,8243.59,8255.02,8240.12,8258.08,8251.75,8257.82,8238.94,8204.76,8213.95,8199.47,8138.06,8118.66,8116.08,8096.93,8092.51,8087.42,8086.32,8111.15,8112.42,8138.11,172.51610682653217,1428566.741500006
2019-03-03 15:00:00,9.063875414506212,8637.56,27.3,8403.92,6819.08,9004.67,745.2900000000001,15,6,1,0,8572.46,8584.79,8614.4,8679.74,8665.15,8635.69,8573.85,8578.56,8602.48,8579.4,8637.62,8590.31,8558.46,8525.03,8513.39,8562.99,8498.82,8498.51,8451.22,8428.59,8431.01,8427.96,8442.2,8476.28,8453.99,8459.71,8473.33,8487.22,8454.73,8452.22,8464.4,8451.36,8470.3,8469.14,8469.03,8449.82,8418.74,8419.72,8405.83,8342.87,8325.67,8321.39,8304.44,8299.57,8294.88,8293.59,8314.97,8315.94,193.70454556596377,1801029.6466999939
2019-03-03 15:30:00,9.087186941529795,8841.28,26.7,8492.8,6915.09,9139.61,712.89,15,6,1,0,8735.65,8741.0,8813.34,8795.21,8853.51,8844.23,8814.67,8772.33,8778.76,8804.81,8790.77,8832.33,8795.29,8766.65,8741.27,8738.9,8769.3,8694.87,8692.91,8658.85,8633.39,8637.84,8634.24,8650.66,8698.2,8678.59,8682.91,8691.6,8705.71,8676.52,8672.49,8687.23,8672.98,8695.82,8692.06,8691.5,8674.94,8642.46,8648.64,8628.18,8575.46,8559.32,8554.04,8538.37,8534.49,8526.9,8525.37,8545.14,173.95202667210734,1452446.7640000102
2019-03-03 16:00:00,9.115219474256874,9092.63,26.3,8617.42,7121.03,9312.13,691.69,16,6,1,0,8972.96,8917.65,8915.49,9011.13,8971.84,9016.78,9008.12,8983.68,8947.57,8954.1,8983.2,8975.08,8998.77,8968.58,8949.67,8932.02,8928.99,8952.35,8876.33,8871.29,8852.05,8826.37,8827.7,8829.11,8839.86,8882.85,8861.26,8865.68,8869.62,8881.78,8853.55,8850.32,8865.16,8849.93,8874.92,8872.11,8869.69,8852.12,8819.72,8834.9,8814.41,8757.5,8743.5,8739.3,8726.36,8719.9,8708.39,8706.84,230.6487943100208,2553545.5831999816
2019-03-03 16:30:00,9.135100528728755,9275.21,26.3,8645.71,7299.56,9380.01,691.69,16,6,1,0,9233.91,9081.52,9113.96,9042.2,9124.36,9060.5,9113.79,9111.22,9095.04,9076.15,9090.49,9129.03,9144.2,9152.64,9120.75,9105.3,9086.17,9094.36,9117.3,9033.26,9031.43,9002.38,8975.58,8982.36,8979.85,8997.02,9046.87,9022.85,9025.69,9031.68,9044.49,9025.05,9022.49,9025.98,9021.29,9034.89,9037.82,9025.15,9006.43,8978.54,9001.53,8978.0,8923.58,8910.06,8905.97,8899.4,8893.21,8874.03,248.53616866648653,2964970.9024999794
2019-03-03 17:00:00,9.156634696451478,9477.11,26.0,8752.0,7437.9,9464.69,676.0,17,6,1,0,9382.72,9340.89,9232.78,9277.46,9170.11,9244.98,9187.17,9241.8,9242.81,9230.42,9221.16,9234.84,9273.28,9284.54,9293.25,9271.47,9285.18,9258.86,9269.56,9288.39,9196.99,9185.89,9166.98,9131.07,9144.74,9140.72,9161.79,9206.02,9171.0,9180.08,9179.22,9190.69,9171.93,9166.25,9172.96,9166.44,9181.32,9184.62,9187.0,9156.79,9126.53,9131.55,9107.4,9068.14,9055.62,9051.9,9046.36,9040.67,292.9814350276032,4120229.821000016
2019-03-03 17:30:00,9.170237910196814,9606.91,25.2,8738.97,7660.4,9448.22,635.04,17,6,1,0,9535.73,9431.66,9313.27,9297.21,9341.58,9247.55,9309.87,9273.13,9320.32,9352.01,9337.07,9339.53,9356.16,9374.4,9378.66,9391.5,9391.97,9397.21,9387.33,9392.7,9411.62,9321.25,9317.13,9288.98,9265.22,9269.14,9270.7,9292.89,9331.0,9298.55,9304.19,9302.78,9309.76,9296.95,9276.0,9286.42,9288.97,9304.4,9317.39,9314.71,9290.48,9241.47,9249.74,9230.85,9185.73,9174.89,9171.11,9161.33,303.6033728574448,4424400.3845
2019-03-03 18:00:00,9.164648204056983,9553.36,24.8,8728.55,7758.24,9384.46,615.0400000000001,18,6,1,0,9542.89,9468.47,9431.95,9285.52,9275.47,9299.18,9248.21,9300.93,9271.05,9320.06,9338.19,9334.4,9342.44,9357.0,9371.41,9378.55,9390.15,9387.71,9388.11,9378.15,9395.51,9397.66,9315.59,9316.29,9292.74,9267.25,9274.34,9272.63,9287.79,9330.62,9307.21,9311.06,9305.43,9306.64,9288.96,9274.48,9281.31,9283.68,9300.16,9310.55,9318.54,9281.46,9246.95,9251.46,9236.18,9195.2,9186.9,9183.41,247.54495296309378,2941368.179400015
2019-03-03 18:30:00,9.149332676796515,9408.16,24.2,8553.7,7814.91,9202.5,585.64,18,6,1,0,9399.74,9424.2,9338.81,9336.5,9208.58,9170.83,9221.63,9187.64,9222.68,9200.48,9235.73,9240.91,9236.71,9247.63,9255.23,9267.54,9291.29,9308.31,9308.8,9295.39,9287.89,9296.83,9311.8,9226.53,9224.89,9203.94,9180.96,9185.49,9184.08,9191.7,9239.16,9224.95,9222.38,9223.43,9227.45,9219.1,9208.11,9215.99,9215.72,9232.42,9235.04,9225.08,9208.13,9170.5,9174.06,9168.03,9126.9,9118.41,182.11008369481718,1591875.9639999995
2019-03-03 19:00:00,9.130280414153864,9230.61,24.1,8573.1,7840.1,9147.32,580.8100000000001,19,6,1,0,9327.74,9377.25,9377.88,9262.67,9292.61,9173.7,9142.62,9173.12,9153.02,9173.0,9151.69,9173.82,9191.66,9174.81,9176.37,9190.71,9201.55,9210.2,9224.38,9226.51,9227.51,9217.3,9228.3,9242.43,9166.9,9166.45,9147.98,9125.1,9130.53,9130.42,9139.42,9185.16,9168.23,9165.0,9158.22,9162.26,9152.95,9137.91,9146.31,9147.11,9161.91,9162.8,9160.19,9134.59,9099.93,9106.17,9099.35,9059.89,80.00071493170157,307205.4907000021
2019-03-03 19:30:00,9.124650666648195,9178.79,24.0,8568.41,7901.64,9085.65,576.0,19,6,1,0,9088.48,9176.36,9298.91,9277.08,9197.19,9208.8,9110.46,9100.9,9083.17,9070.46,9100.92,9077.75,9102.31,9092.33,9090.72,9098.35,9103.33,9114.24,9125.8,9127.75,9111.84,9111.51,9104.88,9119.28,9128.45,9057.93,9058.72,9037.76,9018.01,9019.41,9027.68,9045.06,9078.61,9051.44,9049.43,9055.3,9061.61,9051.33,9045.31,9048.4,9048.12,9055.74,9057.28,9050.63,9028.46,9012.98,9013.36,9007.51,109.81699863674798,578869.1131000083
2019-03-03 20:00:00,9.10158632702787,8969.51,23.7,8414.21,7801.51,8992.13,561.6899999999999,20,6,1,0,8973.64,8914.19,9023.68,9125.38,9077.64,9007.47,9015.82,8938.4,8939.6,8919.76,8884.01,8875.37,8852.23,8870.71,8874.11,8876.9,8889.67,8892.15,8901.36,8911.12,8914.34,8927.11,8913.47,8907.51,8920.51,8927.02,8850.31,8850.82,8835.89,8818.66,8820.85,8821.77,8831.14,8868.2,8856.3,8853.23,8863.07,8874.54,8867.58,8871.07,8868.86,8866.36,8869.24,8870.26,8859.67,8850.21,8841.67,8843.05,97.04496281792972,452050.7908000013
2019-03-03 20:30:00,9.080155373922434,8779.33,23.8,8239.53,7610.02,8779.44,566.44,20,6,1,0,8744.79,8708.32,8732.09,8784.26,8835.03,8787.51,8712.84,8724.87,8662.47,8688.09,8662.08,8637.42,8640.99,8612.49,8621.93,8624.84,8631.53,8643.95,8646.47,8655.02,8667.83,8661.79,8667.84,8654.46,8650.05,8660.01,8667.75,8609.38,8609.79,8596.4,8580.57,8580.94,8580.46,8586.93,8615.85,8597.49,8596.13,8593.6,8602.99,8596.27,8598.56,8596.43,8594.59,8603.87,8602.18,8590.79,8580.77,8575.73,148.55622930953328,1059309.7567999985
2019-03-03 21:00:00,9.045128407748662,8477.14,23.5,8145.95,7452.25,8513.11,552.25,21,6,1,0,8521.46,8437.24,8391.31,8471.17,8498.61,8538.87,8497.14,8434.39,8427.7,8389.74,8381.45,8387.63,8369.4,8366.57,8317.33,8318.19,8319.94,8329.09,8342.08,8342.09,8349.87,8363.24,8352.54,8353.99,8344.61,8352.65,8361.56,8370.06,8307.61,8306.8,8295.41,8278.5,8281.73,8280.12,8286.98,8317.95,8304.99,8302.62,8301.96,8303.74,8293.36,8307.36,8302.77,8302.72,8313.01,8313.35,8304.89,8286.72,140.89906861089082,952922.2816999928
2019-03-03 21:30:00,9.020345046992688,8269.63,23.3,7955.29,7347.04,8360.89,542.89,21,6,1,0,8231.97,8240.37,8185.87,8136.85,8204.3,8235.63,8276.3,8232.35,8192.99,8192.34,8157.35,8170.58,8155.81,8136.03,8127.84,8092.42,8093.18,8100.97,8103.79,8111.59,8112.91,8117.14,8141.74,8123.93,8123.64,8116.93,8117.58,8120.97,8124.44,8068.36,8066.54,8060.25,8043.65,8046.57,8045.28,8052.48,8074.24,8064.29,8062.45,8064.9,8068.01,8060.36,8064.97,8061.0,8060.51,8073.75,8084.0,8076.74,162.75306997872502,1271450.9657999887
2019-03-03 22:00:00,8.98545530510367,7986.08,23.2,7876.54,7201.52,8196.17,538.24,22,6,1,0,8044.12,7992.19,7957.34,7932.2,7881.07,7949.23,7971.57,7996.65,7981.16,7952.55,7946.99,7915.52,7926.99,7906.82,7898.77,7892.41,7868.51,7870.93,7872.59,7876.23,7880.89,7881.92,7883.45,7917.0,7920.44,7887.18,7881.08,7873.7,7875.93,7878.89,7826.25,7823.93,7818.46,7807.19,7810.28,7814.48,7819.78,7837.07,7824.31,7823.48,7825.05,7826.82,7820.8,7824.76,7824.4,7823.58,7836.52,7840.84,118.99629672108843,679685.6943999993
2019-03-03 22:30:00,8.969670375895733,7861.01,22.6,7811.84,7159.42,8104.79,510.76000000000005,22,6,1,0,7875.14,7844.91,7812.2,7741.23,7733.06,7689.02,7745.97,7755.73,7763.4,7742.29,7731.27,7721.56,7728.42,7732.13,7694.71,7683.9,7689.09,7676.89,7675.84,7679.44,7683.32,7686.81,7688.16,7684.69,7719.48,7731.06,7712.5,7667.56,7669.88,7677.0,7670.83,7624.52,7623.42,7620.75,7611.11,7613.13,7609.77,7617.11,7634.51,7627.93,7626.06,7629.54,7631.32,7627.95,7638.31,7635.22,7637.52,7650.03,184.2919735150812,1630249.5121000027
2019-03-03 23:00:00,8.935682449207109,7598.32,22.2,7618.2,6965.83,7791.28,492.84,23,6,1,0,7593.14,7623.83,7588.05,7582.95,7521.39,7518.64,7473.92,7526.33,7521.82,7545.62,7528.08,7524.54,7514.0,7512.05,7512.15,7492.75,7471.69,7473.83,7456.06,7453.83,7464.3,7465.1,7468.43,7470.22,7471.76,7497.25,7504.9,7485.42,7473.43,7471.19,7475.99,7473.17,7427.1,7427.56,7425.48,7421.65,7421.34,7415.93,7424.03,7435.64,7432.33,7430.69,7445.5,7448.99,7447.19,7455.16,7455.31,7455.53,126.18419656399107,764277.6701999968
2019-03-03 23:30:00,8.906478780836338,7379.63,21.5,7367.43,6807.2,7491.42,462.25,23,6,1,0,7395.24,7368.13,7381.14,7353.74,7351.24,7290.69,7290.49,7239.61,7281.34,7264.39,7287.12,7275.92,7265.15,7258.79,7263.31,7255.96,7244.52,7235.96,7234.64,7219.21,7220.81,7226.92,7228.21,7231.05,7232.7,7234.05,7251.58,7254.38,7236.34,7229.02,7225.99,7228.78,7227.53,7189.25,7188.9,7186.52,7180.84,7183.86,7183.62,7188.54,7201.59,7195.96,7194.78,7194.34,7201.1,7199.94,7206.33,7204.82,146.07803489630703,1024262.0294000015
2019-03-04 00:00:00,8.888331829997709,7246.92,20.5,7243.87,6745.87,7322.54,420.25,0,0,0,0,7248.06,7235.08,7202.97,7196.6,7172.95,7170.15,7107.65,7091.19,7045.41,7074.71,7065.37,7080.03,7069.12,7063.14,7057.27,7064.51,7058.95,7046.98,7040.84,7037.09,7026.08,7027.36,7031.74,7033.87,7036.37,7039.18,7038.67,7055.57,7061.04,7043.68,7038.54,7035.36,7037.76,7037.37,7001.83,7001.08,6996.77,6995.71,6996.11,6995.07,6998.49,7012.77,7010.17,7009.17,7010.6,7016.36,7015.72,7018.87,199.53443334839906,1911071.5244000019
2019-03-04 00:30:00,8.867606371367174,7098.27,19.9,7052.1,6620.76,7116.94,396.00999999999993,0,0,0,0,7083.79,7067.78,7025.09,7025.52,7011.93,6972.58,6953.52,6893.0,6868.41,6828.88,6835.63,6835.47,6840.83,6828.17,6824.34,6825.56,6832.61,6829.86,6822.0,6814.1,6812.12,6800.15,6799.69,6804.08,6803.96,6806.48,6806.67,6808.64,6833.14,6839.74,6821.62,6808.62,6810.5,6811.57,6815.01,6787.26,6786.79,6783.65,6784.65,6785.58,6783.62,6785.85,6794.52,6790.94,6789.22,6789.54,6793.58,6792.1,267.2953569945306,3429446.7778000105
2019-03-04 01:00:00,8.847778131868562,6958.91,19.3,6878.4,6473.53,6950.0,372.49,1,0,0,0,6949.4,6906.15,6859.64,6819.57,6829.5,6800.23,6750.89,6726.19,6662.32,6634.55,6595.0,6610.3,6597.72,6607.97,6609.18,6610.75,6612.33,6621.62,6620.82,6611.86,6606.67,6609.39,6603.42,6601.78,6603.03,6605.06,6605.15,6605.89,6604.55,6618.83,6625.14,6612.96,6606.31,6603.78,6605.53,6607.31,6583.91,6583.58,6579.6,6580.14,6579.74,6578.78,6579.05,6587.21,6584.43,6583.25,6582.86,6587.07,330.97215777602287,5258043.322699995
