DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2019-03-03 15:00:00,0.46031675450271753,0.3936159980593979,1.6703636273473361,0.21128491590456924,-1.022444127922453,0.5730084641336797,1.9167620876854434,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.12232193425204933,-0.25807488867538814
2019-03-03 15:30:00,0.6080304402228551,0.552418690359475,1.567970059804482,0.280554157191254,-0.9476274209884251,0.6749082797230161,1.7631479624857296,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.24524906935253088,-0.31349020375427616
2019-03-03 16:00:00,0.785658818020585,0.7483496579111338,1.4997076814425796,0.3776776140898452,-0.7871467145412467,0.8051865973862155,1.6626350163673989,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.10759561099626876,-0.13844506807136772
2019-03-03 16:30:00,0.9116352857600601,0.8906734138513847,1.4997076814425796,0.3997256207955187,-0.6480255116568391,0.8564461162998381,1.6626350163673989,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.21891527082932688,-0.0730394935811704
2019-03-03 17:00:00,1.0480867194229484,1.0480573897761127,1.4485108976711525,0.4825634657140813,-0.5402227490565545,0.9203921395998604,1.5882459538864264,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.49551438671470294,0.11061564309825891
2019-03-03 17:30:00,1.1342835969560923,1.1492383708312364,1.3119861409473472,0.4724084453049279,-0.3668375048859356,0.9079548344067636,1.3940473561030848,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5616185830278106,0.158970592381818
2019-03-03 18:00:00,1.0988643773068736,1.1074953697873087,1.2437237625854447,0.4642875464052062,-0.2905947530223249,0.8598065296640921,1.2992238220291883,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.21274657369558675,-0.07679169256229473
2019-03-03 18:30:00,1.0018174108811142,0.9943098655561522,1.1413301950425907,0.32801699241131743,-0.24643411577671145,0.7223996047742485,1.1598332269405591,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.19447850266293276,-0.2913247061562581
2019-03-03 19:00:00,0.8810925894909515,0.8559070675104109,1.1242646004521153,0.3431365162745226,-0.2268045683580239,0.6807304790574884,1.1369333434617133,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8299423762285678,-0.49555280393045475
2019-03-03 19:30:00,0.8454196473926154,0.8155126265375565,1.1071990058616394,0.33948133241274725,-0.178848937228766,0.6341604358724109,1.1141282835169406,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6443847592532204,-0.45236558511419034
2019-03-03 20:00:00,0.6992722667181336,0.6523758336622372,1.0560022220902123,0.2193044984072687,-0.2568761934031664,0.5635388947881159,1.046282044887067,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7238698001760965,-0.47252629189817613
2019-03-03 20:30:00,0.5634748533398969,0.5041277675831652,1.0730678166806884,0.08316643508640807,-0.4060965997233093,0.4029262389581489,1.0688026342296182,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.403296386261797,-0.37598842786217146
2019-03-03 21:00:00,0.3415261895784811,0.2685662832607614,1.0218710329092613,0.010234216368945502,-0.5290403748819548,0.2018073869801744,1.0015253368041879,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.4509496922905729,-0.3929011787334994
2019-03-03 21:30:00,0.1844862171179406,0.10680923103619407,0.98773984372831,-0.13835797021655652,-0.6110262694401158,0.08685859545054005,0.957147922857604,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.3149442646756968,-0.3422636739474226
2019-03-03 22:00:00,-0.03659292381680929,-0.11422210315625878,0.9706742491378342,-0.19973232610456812,-0.724424115425322,-0.03752955946183118,0.935101451185423,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5872586366657732,-0.43633845671751653
2019-03-03 22:30:00,-0.1366142596039078,-0.21171598066445868,0.8682806815949806,-0.25015671754525814,-0.7572309414009766,-0.10653508153500106,0.8048139153678885,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.18089980588247395,-0.28522434275864755
2019-03-03 23:00:00,-0.35197904098796146,-0.4164866425548332,0.8000183032330777,-0.40107138769325296,-0.9080877927222806,-0.34328186666478305,0.7198520288376763,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5425257122309031,-0.42289060478688373
2019-03-03 23:30:00,-0.537028329575152,-0.5869586667994022,0.6805591410997482,-0.5965107175476865,-1.0317017310718775,-0.5697208669806144,0.5748194334716508,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.41871909468075574,-0.3815600751032133
2019-03-04 00:00:00,-0.652016635156515,-0.6904080350261013,0.5099031951949917,-0.6928080561321022,-1.0794937177010193,-0.6972504420267616,0.3756900119164668,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.08604041456825003,-0.240581185951417
2019-03-04 00:30:00,-0.7833436769011165,-0.8062828642544847,0.4075096276521376,-0.8422653288767874,-1.1769868767939904,-0.8525090909460408,0.26076388861890315,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.33566054723526834,0.0007996943242394822
2019-03-04 01:00:00,-0.9089854821212744,-0.9149160038526523,0.3051160601092841,-0.9776396224354879,-1.291717256565857,-0.9785736767951865,0.14925141254800045,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.7319445216739686,0.2914974271070989
2019-03-04 01:30:00,-1.1682648757312772,-1.1324005471067327,0.33924724929023525,-1.1650281955112147,-1.4914648504456536,-1.231586372906103,0.1860429437686725,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.6102008572393718,0.19560607988162804
2019-03-04 02:00:00,-1.3067437470603032,-1.2449624397443282,0.4587064114235647,-1.2974019650042787,-1.5839084078207573,-1.371266296498511,0.3178002443643524,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.7044237904049462,0.2693098401755138
2019-03-04 02:30:00,-1.423529254957727,-1.337997494358574,0.3221816546997594,-1.370303009445734,-1.6602135004463168,-1.4434207901961618,0.1675997663912993,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.47882728402745356,0.09868129067738558
2019-03-04 03:00:00,-1.4136808062999144,-1.3302179397289116,0.2482307448076988,-1.4259646792555345,-1.6774896841014297,-1.5141480521503428,0.08877506970531533,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.4970415429307882,0.11171332148050037
2019-03-04 03:30:00,-1.355026644289494,-1.2836341536899736,0.21978808715690584,-1.4399541356135002,-1.64686478479399,-1.5675219884616982,0.058931996342613646,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.5038311062129803,0.11660460025026508
2019-03-04 04:00:00,-1.3367933947593176,-1.2690650278354256,0.2283208844521438,-1.451917264031036,-1.5960960267817836,-1.5827382422346727,0.06785726148731917,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.0017414592714710513,-0.19793243540355154
2019-03-04 04:30:00,-1.1069890120889596,-1.0818022614342513,0.17996836644579584,-1.3790396002965861,-1.3781293452223955,-1.5529702658708693,0.017594203460509397,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.042620596414391726,-0.17436413157659247
2019-03-04 05:00:00,-0.8664144155955635,-0.8783489790352728,0.15152570879500288,-1.3648007497305672,-1.1730594087912043,-1.5146086930834208,-0.011616713008366341,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.11692411649525286,-0.13315158064713395
2019-03-04 05:30:00,-0.4109280943246372,-0.4713332822084426,0.09179612772833848,-1.2601876730213892,-0.7678054931465732,-1.3629596567217013,-0.07210227480575317,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.0568043082338188,0.5759577273308778
2019-03-04 06:00:00,-0.06299814460538351,-0.14010977943392192,0.11739451961405171,-1.208188980642365,-0.4198739081140356,-1.3150001392466846,-0.04632212647941266,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.636204924804256,1.186529698710509
2019-03-04 06:30:00,0.26438179993252386,0.18860368667651922,0.2709848709283329,-1.092672700899875,-0.14339262887027987,-1.2579788329242392,0.11283917546362418,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.2051868346263106,1.9148582846063795
2019-03-04 07:00:00,0.44728931954007783,0.37978741097220314,0.5610999789664188,-0.9616705995511018,0.040956796808116876,-1.0914760143434425,0.43443319127524627,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.048213418630759,1.7011812877100245
2019-03-04 07:30:00,0.5818312895849821,0.5239820016931339,0.8170838978235536,-0.8463335718956501,0.06481772344409141,-0.8740232879679777,0.7409502651691187,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.021733692185294,1.666093367906538
2019-03-04 08:00:00,0.5710487322998524,0.5123126697486413,1.0048054383187854,-0.6978037338621612,0.01184366097794039,-0.6994479258222629,0.9792892180638587,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.3069893891594024,0.823374923575932
2019-03-04 08:30:00,0.6395367669708164,0.5867718940197161,1.1583957896330666,-0.621341028386951,0.09403995560767887,-0.5717673209619921,1.1828279339534793,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.089788437315031,0.6071654405248995
2019-03-04 09:00:00,0.6626076194914312,0.612035958703819,1.3631829247187741,-0.5277714389531136,0.07055307354339863,-0.48293158429436556,1.466160653766284,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.6395179783777717,0.2181638320342258
2019-03-04 09:30:00,0.747711585561622,0.7060298161431631,1.5338388706235306,-0.5346843346575791,0.08046525469328698,-0.3838107172849081,1.7127018423584164,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.5937696629902526,0.18311137059832264
2019-03-04 10:00:00,0.7653679469465454,0.7256891716301443,1.7386260057092384,-0.49856114233492127,0.07302332623562728,-0.31883769124884415,2.0210679751667295,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.10573671164501196,-0.139495808566359
2019-03-04 10:30:00,0.812605694009935,0.7785558444742005,1.8068883840711414,-0.48145425837629396,0.014282743289193869,-0.2631832047442188,2.1268910391931994,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.1525786256572005,-0.2722669765462242
2019-03-04 11:00:00,0.8779752630264338,0.8523680717169567,1.8922163570235195,-0.4367347594448139,-0.043608446775683776,-0.19640537242937567,2.2613033987429483,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.3945902470828274,-0.3728018374613334
2019-03-04 11:30:00,0.9369914300010301,0.9196635578070096,2.0628723029282763,-0.32874706735791975,-0.08341302328011166,-0.12457559283209067,2.5372398828979894,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6472122078309072,-0.453125447060088
2019-03-04 12:00:00,1.0491363531378028,1.0492812275284742,1.9604787353854218,-0.2635538626590988,-0.10373611167548123,-0.11448680124861958,2.3705401099960777,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5810591791502201,-0.4345218083951734
2019-03-04 12:30:00,1.1845676657406152,1.2089024100450985,1.977544329975898,-0.18703660220087662,-0.12815810516899684,-0.10719961271714593,2.3980863466445452,0.07237168198748817,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.37068679342424493,-0.3638992045564187
2019-03-04 13:00:00,1.333861665546271,1.3888611256566996,2.028741113747324,-0.12160959043200596,-0.1253216005003177,-0.0521794514318407,2.4812939977943893,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.12171625303669707,-0.2577871072801847
2019-03-04 13:30:00,1.4513055111357576,1.5334376784786872,2.011675519156849,0.015533843290069186,-0.0909094999044772,-0.06383895308219938,2.453463290543701,0.21683026787304593,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.1023102681367856,-0.24849009829924426
2019-03-04 14:00:00,1.560096864096361,1.669774763120761,2.0458067083378,0.07154622370494466,-0.05663766602302146,-0.02682154564045268,2.5092195285791523,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.15467364710752607,-0.2732363056333336
2019-03-04 14:30:00,1.6987110337442883,1.8469116362715037,1.8922163570235195,0.20467596939116847,-0.03610417755607443,-0.00739156005342457,2.2613033987429483,0.3612888537586037,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.005445719209422538,-0.19416673181323338
2019-03-04 15:00:00,1.9076201937654302,2.121308532582862,1.8068883840711414,0.3933738620591724,0.10761465652207076,0.07223135795264961,2.1268910391931994,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.4994950245133137,0.11347874155860511
2019-03-04 15:30:00,1.9805935343382493,2.219309094510829,1.721560411118763,0.5521444497608333,0.22882068294138863,0.10736089271784865,1.9948492679952978,0.5057474396441615,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.1321629273068184,-0.26273045102477305
2019-03-04 16:00:00,2.0911790324641313,2.3699892458047858,1.7044948165282872,0.7480358066173619,0.3300309099655677,0.19417282987621526,1.9687253843579386,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.05262918480867552,-0.16893963795092284
2019-03-04 16:30:00,2.086447407154599,2.3634880949419217,1.4826420868521037,0.8903307894495289,0.4357530496358054,0.20886047929975654,1.6377438386730003,0.6502060255297192,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5603456544253362,-0.4283422207741524
2019-03-04 17:00:00,2.022090354004679,2.2755432699601106,1.4314453030806766,1.0476829475928893,0.5550031346489737,0.24679161711695163,1.5636392467942497,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.0036979915860473,-0.5236925848715509
2019-03-04 17:30:00,1.8295899155286433,2.017757827472209,1.3119861409473472,1.1488434732343353,0.5629983373689299,0.2123719224781349,1.3940473561030848,0.794664611415277,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.11532919482389307,-0.2547435816992751
2019-03-04 18:00:00,1.6746998743949006,1.8159493206512458,1.2266581679949689,1.107108911230488,0.5450753683085963,0.1556526757839368,1.275754997345898,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.646701157835987,0.2237425111315026
2019-03-04 18:30:00,1.4653435020302037,1.5508988030983695,1.1583957896330666,0.9939462893264964,0.49511704020172814,0.07935241368858757,1.1828279339534793,0.9391231973008347,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.401278172329146,0.9230198316948434
2019-03-04 19:00:00,1.3978655139782545,1.4673192592714779,1.1413301950425907,0.855571471702161,0.44250143711678314,0.046216472469822405,1.1598332269405591,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.9609980043294791,0.48774227359368155
2019-03-04 19:30:00,1.3044190680497947,1.3530346396066733,1.1071990058616394,0.8151851971355991,0.39954085953868834,0.0017532951917726993,1.1141282835169406,1.0835817831863925,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.515702697692053,0.1252006778069548
2019-03-04 20:00:00,1.0703058075741814,1.0740074272131312,1.1071990058616394,0.65208138506902,0.24689950390659388,-0.13430191286166357,1.1141282835169406,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.8398727897744533,0.3813908797265836
2019-03-04 20:30:00,0.883398698625641,0.8585262362033623,1.0730678166806884,0.5038632897955969,0.11130055407230426,-0.22508593413148728,1.0688026342296182,1.2280403690719504,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.11234766214118329,-0.13575278764787874
2019-03-04 21:00:00,0.6629060431807912,0.6123633547904381,1.0389366274997371,0.26834942813466667,-0.10368935610401918,-0.3846413812625887,1.0238562790785908,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.186027125289882,-0.2875363790826262
2019-03-04 21:30:00,0.5648893314647675,0.5056556159873882,1.0218710329092613,0.10662507778138026,-0.17990873018189923,-0.5250537994534973,1.0015253368041879,1.372498954957508,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.0436874408370524,-0.5284848359822656
2019-03-04 22:00:00,0.3448814946120909,0.2720663033296172,0.98773984372831,-0.11436157126046922,-0.31451022782500454,-0.6094870170394141,0.957147922857604,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-1.0435016829429817,-0.5284640318988354
2019-03-04 22:30:00,0.2859772321076913,0.21089000600137295,0.936543059956883,-0.21183573876413392,-0.35280304085216985,-0.6106197406453426,0.8912929784432825,1.5169575408430658,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6702940221387564,-0.4592107378112868
2019-03-04 23:00:00,0.06826896418079016,-0.010344001958987081,0.936543059956883,-0.4165650028685377,-0.5012519802431942,-0.7750307963005248,0.8912929784432825,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.877544957585923,-0.5044452158756889
2019-03-04 23:30:00,-0.123625704337811,-0.19914241190930335,0.8853462761854559,-0.5870025633656708,-0.5788350584887075,-0.9215901279262722,0.8262914458356257,1.6614161267286236,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7658391757099303,-0.4821671756125844
2019-03-05 00:00:00,-0.24669853614393344,-0.3172544477295842,0.8682806815949806,-0.6904310175865981,-0.704069856648978,-1.0141487495120503,0.8048139153678885,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6335524909454068,-0.4494253174516685
2019-03-05 00:30:00,-0.4101453339496027,-0.4706083337309288,0.8341494924140288,-0.8062824207961589,-0.861199747141399,-1.1082554266925975,0.7621433250346342,-1.661131348639205,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.7558480890642824,-0.47993504772514667
2019-03-05 01:00:00,-0.6210695896973426,-0.6627508608517118,0.8341494924140288,-0.9148935984031853,-1.0247429435193216,-1.192771710676283,0.7621433250346342,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0631978057244404,-0.5305942014732996
2019-03-05 01:30:00,-0.8283785328410732,-0.845469057764817,0.7829527086426024,-1.1323341735492836,-1.1980346765470171,-1.3753441014798535,0.6988486160403086,-1.5166727627536472,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.9641975685955473,-0.5183403118983492
2019-03-05 02:00:00,-0.993611014092499,-0.9868807817494861,0.7317559248711754,-1.244873309933142,-1.346405689985605,-1.494408455444361,0.636407318852647,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.9274632884609224,-0.5128111035224072
2019-03-05 02:30:00,-1.1197974337389434,-1.0924192488146116,0.7146903302806994,-1.337889555967862,-1.429295525592027,-1.5349750635180173,0.6157832001915743,-1.3722141768680896,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0313243717697158,-0.5270705641038673
2019-03-05 03:00:00,-1.1981018258212546,-1.1568617118641273,0.6634935465092724,-1.3301115741042129,-1.4868516340614286,-1.5321054970496646,0.5544797854127994,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-1.0978468130608203,-0.5339705581144777
2019-03-05 03:30:00,-1.1570908356794325,-1.123210071246641,0.6293623573283211,-1.2835372057503394,-1.466980516190189,-1.5222432501873793,0.5140849598973196,-1.2277555909825317,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.806193111557667,-0.4907824525142501
2019-03-05 04:00:00,-1.085830094771743,-1.0642164144958566,0.544034384375943,-1.268971025286251,-1.4085750148392324,-1.4460940179061532,0.41475730795491217,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6501983511147255,-0.4539245370315704
2019-03-05 04:30:00,-0.8606556009006495,-0.8733834717215507,0.33924724929023525,-1.0817461171595588,-1.2901665301123755,-1.257306750251388,0.1860429437686725,-1.083297005096974,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.35133009387889846,-0.35652498962836693
2019-03-05 05:00:00,-0.6803044311284508,-0.7155707628262505,0.25391927633785705,-0.8783339662164346,-1.0915098995666865,-1.0462199305412418,0.0947752922225465,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.4931140970353981,-0.40711970672731795
2019-03-05 05:30:00,-0.21449765231349907,-0.2865727573264282,0.16859130338547879,-0.47140055436416284,-0.663298998334341,-0.6034005155302249,0.005878229028267939,-0.9388384192114162,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.6168015018416456,0.20065533468993027
2019-03-05 06:00:00,0.10874475076794525,0.030214137057176894,0.16859130338547879,-0.14024401391495642,-0.37921214613280885,-0.1896165822845098,0.005878229028267939,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.163876874022516,0.6788266623337932
2019-03-05 06:30:00,0.4047013205866652,0.334778244207004,0.18565689797595467,0.18840299731571775,-0.1776800479422225,0.14680988016698823,0.02346799459897603,-0.7943798333258584,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.6638036551117472,1.2189138131419286
