DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-02-15 20:00:00,0.669199503203048,0.6201817785057459,0.9311106257557181,0.130323806255926,0.8894324943798235,0.38284560777786897,0.8821205583196755,1.2280934358949933,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.7361852146217256,-0.5108079960606496
2017-02-15 20:30:00,0.49229147451058647,0.4281242509686673,0.9139602089055385,0.015549422045475542,0.7061168387167692,0.19924575193310398,0.8603508983856971,1.2280934358949933,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.6966678235141982,-0.5003220300964056
2017-02-15 21:00:00,0.2521053744614248,0.17586358448837414,0.8625089583549982,-0.1384111224502895,0.5021672107213258,0.004551951387328114,0.7956135507920928,1.3725532571951569,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.6752150471339438,-0.4943567854654806
2017-02-15 21:30:00,0.16162517150363476,0.08330406237678399,0.811057707804458,-0.27760822112314826,0.38337636887693605,-0.0946565780202818,0.7317336515109868,1.3725532571951569,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.7926384012529584,-0.5246581728318251
2017-02-15 22:00:00,-0.04437400366612635,-0.12252987405890138,0.7939072909542783,-0.3792122814800582,0.20450722173079133,-0.2550600040356583,0.7106308958200627,1.5170130784953204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.6384590096022003,-0.48369012715017035
2017-02-15 22:30:00,-0.1492789406268381,-0.22478934943206044,0.742456040403738,-0.4476469237466363,0.10663747406019872,-0.33249770963150876,0.6478942609556204,1.5170130784953204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.4036537477356664,-0.40225338657344123
2017-02-15 23:00:00,-0.3017541661104266,-0.37041241171459427,0.6910047898531977,-0.5323066625750033,-0.09763807602549007,-0.5095155121608409,0.5860150744036765,1.661472899795484,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.6341989914272183,-0.4824174293303882
2017-02-15 23:30:00,-0.4951209221785897,-0.550085868141806,0.5366510382015776,-0.6694311559673288,-0.2588298298007492,-0.5937855104262817,0.4055222046228337,1.661472899795484,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.5820616945855803,-0.46622807439332814
2017-02-16 00:00:00,-0.6075855299012822,-0.6520746111671546,0.365146869699777,-0.7147577960763138,-0.34994057412365087,-0.7152880913861639,0.2140254148315988,-1.6611029901082774,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6665984562703686,-0.4919067959651527
2017-02-16 00:30:00,-0.7634695642558927,-0.7904575169482297,0.29654520229905645,-0.8195403667701614,-0.514081146810647,-0.888377894356286,0.14009431588732055,-1.6611029901082774,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6713582245495938,-0.49326398765430696
2017-02-16 01:00:00,-0.9280031076849394,-0.932847261476907,0.2622443685986965,-0.9810721074213096,-0.6658832403669542,-1.0508893973551765,0.10370039862351377,-1.516643168808114,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.840456570983357,-0.535350161576261
2017-02-16 01:30:00,-1.167498928988529,-1.1335682241439347,0.1764922843477962,-1.2049985473386728,-0.9714351999712688,-1.2371660559883602,0.014382866071631787,-1.516643168808114,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0338903270986717,-0.5688706079658384
2017-02-16 02:00:00,-1.3660950580509914,-1.2943136218541937,0.14219145064743624,-1.4041001255003909,-1.0928178984380799,-1.4385784040427456,-0.020677242706066752,-1.3721833475079503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.07911245034823,-0.5744567953007574
2017-02-16 02:30:00,-1.4584913861493998,-1.3673881501333343,0.07358978324671568,-1.5126566938692403,-1.1570245502162664,-1.5709398563709451,-0.0896541958448005,-1.3721833475079503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.1026384784363634,-0.5770256630844197
2017-02-16 03:00:00,-1.523379424835534,-1.418069245643541,0.07358978324671568,-1.512672161072826,-1.1636283525686035,-1.6007486715586934,-0.0896541958448005,-1.2277235262077868,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.1105802250411132,-0.5778407325720613
2017-02-16 03:30:00,-1.4936550645281326,-1.3949177623007378,0.004988115845995722,-1.5028659539992557,-1.1394557975421284,-1.6142843457154301,-0.15710679642798162,-1.2277235262077868,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.9501361164374081,-0.5562721709036251
2017-02-16 04:00:00,-1.4210153255231797,-1.3378783242219419,0.004988115845995722,-1.4831143350198412,-1.0656654843007969,-1.5322437526052164,-0.15710679642798162,-1.0832637049076232,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.9186286015003533,-0.5507755088838987
2017-02-16 04:30:00,-1.2247674784651663,-1.1804435963649142,-0.012162301004184571,-1.3166330892211509,-0.9138944309435606,-1.4025515200547034,-0.17373176648697225,-1.0832637049076232,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.8980905527929258,-0.5469696445306804
2017-02-16 05:00:00,-0.9758556075157231,-0.9735654065876721,-0.029312717854364255,-1.0914847402204875,-0.7071977453303413,-1.1979694735143145,-0.19026146451124012,-0.9388038836074598,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.8256792735593664,-0.5321478149814641
2017-02-16 05:30:00,-0.5180899394137195,-0.5710637574921847,-0.1150648021052645,-0.6577688844634303,-0.29746711759427,-0.7747919766006802,-0.27148087411175154,-0.9388038836074598,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.4585119765727661,-0.4233380797026643
2017-02-16 06:00:00,-0.2017652567229094,-0.2753157407435183,-0.04646313470454455,-0.32468265523736034,0.06407360108420694,-0.4436267319099255,-0.20669589050078663,-0.7943440623072963,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.1262698561464516,-0.27642457277677696
2017-02-16 06:30:00,0.08762815892946728,0.00858966959090375,0.1764922843477962,-0.06657369539477648,0.424139910306815,-0.14625138304125387,0.014382866071631787,-0.7943440623072963,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.24396544356808536,-0.058479380884027245
2017-02-16 07:00:00,0.3158564267930876,0.24188360130455547,0.4851997876510372,0.15732954371720853,0.7118437554453537,0.07785691613420316,0.34707281132088197,-0.6498842410071327,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.44208948936158965,0.08162986107715581
2017-02-16 07:30:00,0.41092859215549793,0.34159045739835414,0.7253056235535577,0.22164990982989083,0.8742615970839133,0.18668828616080427,0.6271725934035837,-0.6498842410071327,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.9504184099869408,0.5159903027155661
2017-02-16 08:00:00,0.5033666577372534,0.43999006301272386,0.9482610426058985,0.25654392112007085,1.036469917378745,0.17583699780321926,0.9039854902883764,-0.5054244197069692,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.5969498230499823,0.20254213052881861
2017-02-16 08:30:00,0.6382449805290296,0.5861855308306292,1.1540660448080589,0.3456504809794337,1.196730465181877,0.22795503056470354,1.1737958926211014,-0.5054244197069692,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.2825035322213935,-0.032508448254249776
2017-02-16 09:00:00,0.7399577237423947,0.6985239847522924,1.3427206301600396,0.3846123668127496,1.267261557520762,0.27699436096896973,1.433174007151767,-0.3609645984068056,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.4672626581399193,0.10060390286557123
2017-02-16 09:30:00,0.8414471276425222,0.812440421501197,1.5485256323622003,0.4110767521485204,1.3556019640765848,0.2604785635945311,1.729279491067766,-0.3609645984068056,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.5907538950637561,0.19751238905819263
2017-02-16 10:00:00,0.9643283520790473,0.9528499522858862,1.7543306345643608,0.4362032243740949,1.4614102426595648,0.3281493513674814,2.039104147983734,-0.21650477710664204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.3990346170521237,0.04979018117471171
2017-02-16 10:30:00,1.044026878797325,1.045394003977601,1.9601356367665212,0.46581518563962987,1.4744859265181864,0.26295820810391674,2.362647977899671,-0.21650477710664204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.21385461208973194,-0.07834013894116239
2017-02-16 11:00:00,1.1299937473768666,1.1465396091197668,2.1659406389686824,0.46408285883798994,1.5538246753434437,0.2536917689893335,2.6999109808155786,-0.0720449558064785,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.22846210808203898,-0.06875242445077438
2017-02-16 11:30:00,1.2601975235701393,1.302388618939616,2.3202943906203024,0.45419931574649053,1.6221286333989913,0.25222824791804466,2.961861440283737,-0.0720449558064785,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.004285883305160198,-0.20609558086081778
2017-02-16 12:00:00,1.4069674586428562,1.481976988057516,2.491798559122103,0.48077970510915524,1.7745204907376468,0.21452551855821522,3.2619683496580607,0.07241486549368503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.12666205469082775,-0.27662513703194935
2017-02-16 12:30:00,1.5603882022809274,1.6742356310529671,2.4403473085715626,0.4940273649806271,1.9176390886038661,0.251712603188264,3.170935920481183,0.07241486549368503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.4182067285593061,-0.4079691150995073
2017-02-16 13:00:00,1.65404790031919,1.793930269625152,2.474648142271923,0.5558961793249169,2.0664147627507585,0.25607283435920153,3.2315289345643787,0.21687468679384858,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.17089247653622672,-0.29883234339970605
2017-02-16 13:30:00,1.7948183480092967,1.9772160690931546,2.491798559122103,0.6151897042721256,2.2459047138783212,0.31007145378223766,3.2619683496580607,0.21687468679384858,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6937851461217319,-0.4995316235737156
2017-02-16 14:00:00,1.9185428180841742,2.1417285140429545,2.4403473085715626,0.5880447619785683,2.4309586206893465,0.2975898181172589,3.170935920481183,0.36133450809401213,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6361828294700654,-0.4830110506185196
2017-02-16 14:30:00,1.9936997689888305,2.2432531444720554,2.457497725421743,0.6245241616363201,2.5546770941362427,0.3481988317430624,3.20118479150542,0.36133450809401213,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.5303071570624036,-0.4490364009412274
2017-02-16 15:00:00,2.1929537434031987,2.518355885897653,2.2516927232195827,0.7656469271556448,2.8655834880802913,0.43056549431475594,2.8444862935062245,0.5057943293941757,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6008281531542023,-0.47218590487319834
2017-02-16 15:30:00,2.35982562669369,2.7555483634197837,2.2002414726690422,0.8892762854191222,3.125025231964762,0.4833963300850548,2.757455289787671,0.5057943293941757,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.2233501335276704,-0.32411267384016446
2017-02-16 16:00:00,2.419688658229479,2.842182714719283,2.217391889519222,0.9712679316288911,3.283198326380375,0.5219786886898022,2.7863703523258,0.6502541506943392,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.36362893139692026,-0.3860780165811859
2017-02-16 16:30:00,2.4079107563441564,2.8250724303376313,2.114489388418142,1.0166100389414634,3.3891230057098705,0.5475410178675937,2.614309057617855,0.6502541506943392,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.03128742032417853,-0.22596308817167562
2017-02-16 17:00:00,2.3824908908016096,2.788252831035344,1.9601356367665212,1.0326185946530475,3.4549903081383504,0.5478367552861451,2.362647977899671,0.7947139719945028,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.054561264673884086,-0.17711706277706152
2017-02-16 17:30:00,2.2501402503993875,2.5989335678161254,1.9086843862159815,0.9366755308086405,3.3391094849568588,0.4231720588509923,2.2804758479519402,0.7947139719945028,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.14564863602356173,-0.1219297428781244
2017-02-16 18:00:00,2.16169582652186,2.4746210089112815,1.8572331356654412,0.8831899408080021,3.300037634376345,0.3714938407119664,2.1991611663167068,0.9391737932946663,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.5196552412806813,-0.4453594667453867
2017-02-16 18:30:00,1.9500089390298814,2.1840865236604596,1.7028793840138203,0.7282317616809347,3.086775946659627,0.22692374110514224,1.9603618112859944,0.9391737932946663,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.5192012907267408,-0.4452017163374427
2017-02-16 19:00:00,1.7769978481047712,1.9537861181926033,1.6342777166131004,0.6529374146239351,2.8593832083158763,0.18372332896456686,1.8567058375084509,1.0836336145948298,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.5859778596686873,-0.46748347483733904
2017-02-16 19:30:00,1.7168582509497774,1.8752041204379946,1.5828264660625602,0.6751328517699481,2.700868671710483,0.2560045872626128,1.7799642135398739,1.0836336145948298,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.595593864993721,-0.4705389329904779
2017-02-16 20:00:00,1.587939476245389,1.7092606616497654,1.6171272997629202,0.6198298653479474,2.516901171866941,0.20040595257511046,1.8310300241508695,1.2280934358949933,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.4656545597437981,-0.4259909818123139
2017-02-16 20:30:00,1.3537306118810108,1.4163514669481452,1.5999768829127405,0.42781226642865033,2.2381369040608248,0.025094327460493046,1.805449482828011,1.2280934358949933,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.4971231864925482,-0.4374257191152417
2017-02-16 21:00:00,1.0480833352777195,1.0501356876692605,1.2398181290589592,0.1756040447541525,1.8189933359564991,-0.19414567882497802,1.2902659550687552,1.3725532571951569,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.16883251477166383,-0.2978161917664708
2017-02-16 21:30:00,0.89785119289368,0.876549841462826,1.188366878508419,0.0830637656986812,1.5364033636148937,-0.26387146250631804,1.2200981014959966,1.3725532571951569,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.48989721258423724,-0.4348365483857935
2017-02-16 22:00:00,0.6085918260014956,0.5537750011926917,1.2055172953585993,-0.12272737801401223,1.1556798019105914,-0.3958840963408425,1.243392113985528,1.5170130784953204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.48095150094560335,-0.4316010052051971
2017-02-16 22:30:00,0.43729921667833227,0.3695145652725681,1.1369156279578791,-0.22496559371795094,0.9010415288323449,-0.4670809841042036,1.1507876962357368,1.5170130784953204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.5534955016514702,-0.4568771609198011
2017-02-16 23:00:00,0.20242895007521336,0.1248808157906063,0.9482610426058985,-0.37055838107365097,0.5711152529075949,-0.5625207571779769,0.9039854902883764,1.661472899795484,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.45092870660283946,-0.4204982123243827
2017-02-16 23:30:00,0.0272155818937219,-0.051760438341122914,0.8625089583549982,-0.5501944835222962,0.34477788133225407,-0.7009637841132923,0.7956135507920928,1.661472899795484,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.7809121930239133,-0.5218906375306772
2017-02-17 00:00:00,-0.11498068308957941,-0.19154341712087786,0.9654114594560788,-0.6521620231634789,0.15704675735136317,-0.738044706593092,0.9259456942917992,-1.6611029901082774,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.8570532859683314,-0.538838212983297
2017-02-17 00:30:00,-0.29093376852965835,-0.36019419938721575,0.9482610426058985,-0.7905161592408967,-0.07116078621800011,-0.8681085066694751,0.9039854902883764,-1.6611029901082774,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.8360784293777576,-0.5344108803872896
2017-02-17 01:00:00,-0.5309746839034009,-0.5827980709673045,0.9482610426058985,-0.9328763010471074,-0.23670592791295475,-1.0417139543693779,0.9039854902883764,-1.516643168808114,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.6059941431778825,-0.4738001835508085
2017-02-17 01:30:00,-0.8213178541820797,-0.840945232210001,0.8968097920553582,-1.1335555339746042,-0.5051415694782233,-1.2786299586712928,0.8386765104864401,-1.516643168808114,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5355489136787293,-0.45082843088031743
2017-02-17 02:00:00,-1.0108106909817969,-1.0031139085487513,0.8625089583549982,-1.2942675128356902,-0.6548406895474761,-1.4227374946234612,0.7956135507920928,-1.3721833475079503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5968264529091771,-0.47092779601118423
2017-02-17 02:30:00,-1.0932999873291909,-1.072197068500165,0.811057707804458,-1.3673268489745034,-0.7637995483361536,-1.5339878450735907,0.7317336515109868,-1.3721833475079503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.033020792055354,-0.5687548392377103
2017-02-17 03:00:00,-1.1768191344200956,-1.141226081982016,0.7596064572539176,-1.4179974079224764,-0.823528651398361,-1.621215217524538,0.6687112005423788,-1.2277235262077868,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.9871646810652787,-0.5622028375077756
2017-02-17 03:30:00,-1.1518551046233756,-1.1206890995980718,0.6052527056022975,-1.3948507377559196,-0.8513018695170617,-1.5911940780362916,0.4847885375115436,-1.2277235262077868,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.1937458158369496,-0.5847961674972669
2017-02-17 04:00:00,-1.1219910634728933,-1.0960137798975897,0.5366510382015776,-1.3378231581340698,-0.799286255923977,-1.5569492015702848,0.4055222046228337,-1.0832637049076232,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.1964278882580373,-0.5849724677690699
2017-02-17 04:30:00,-0.9107930194159615,-0.9181271569659298,0.4165981202503167,-1.1804211608404038,-0.6148376329948348,-1.392481281802521,0.2704740954043875,-1.0832637049076232,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.9016711115062148,-0.5476458112371845
2017-02-17 05:00:00,-0.698145416718015,-0.7328843493837497,0.46804937080085696,-0.9735859808856503,-0.4297914862335781,-1.2059619668259112,0.3277802242896751,-0.9388038836074598,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5597833231891496,-0.45896463831428586
2017-02-17 05:30:00,-0.2866140855556158,-0.35611000854023955,0.40516450901686335,-0.5711680115850103,0.007223476485826885,-0.7710611353205041,0.2578558436945396,-0.9388038836074598,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.7176953781858779,-0.5059827763452077
2017-02-17 06:00:00,0.024406191371860383,-0.05455284912854403,0.433748537100497,-0.2754814806300633,0.33936912664414776,-0.4509898353307609,0.2894808663314283,-0.7943440623072963,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.386024965340115,-0.39521133032908573
2017-02-17 06:30:00,0.3291079689207169,0.2556909510429135,0.5709518719019369,0.008364905979744921,0.6831238112549899,-0.16800704083154885,0.44496482699774387,-0.7943440623072963,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.07513117730444159,-0.1649567835293084
2017-02-17 07:00:00,0.6302262338363721,0.5774060675516172,1.0168627100066183,0.24161033605771692,1.0168835517649983,0.04583386181269184,0.992397938510399,-0.6498842410071327,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.19333000249568635,-0.09166122911035596
2017-02-17 07:30:00,0.8346346815693851,0.8047361524034908,1.2398181290589592,0.34129646316995355,1.2909607495114044,0.14226700929236596,1.2902659550687552,-0.6498842410071327,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.20273708517407832,-0.08557755641028057
2017-02-17 08:00:00,0.9901256179775373,0.9826769218047134,1.3770214638603997,0.439675611579168,1.569205093983083,0.20158890224931225,1.4815722007905465,-0.5054244197069692,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.06340504792772199,-0.24344728677636404
2017-02-17 08:30:00,1.151849807175669,1.172475768040055,1.53137521551202,0.5858406854675526,1.85093370080047,0.3196336303153724,1.7040800378837946,-0.5054244197069692,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.01663895083700913,-0.1990730060761578
2017-02-17 09:00:00,1.2829133081913695,1.329910495897082,1.7886314682647206,0.6981557843078173,2.1086139133876665,0.3665118026609997,2.09207539928917,-0.3609645984068056,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.1519114031893202,-0.2894022616296138
2017-02-17 09:30:00,1.4018353483685735,1.4756263806988659,1.874383552515621,0.8120485379138621,2.3296511709716485,0.403281821700784,2.2261707881603954,-0.3609645984068056,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.10831864289846871,-0.2671759387335153
2017-02-17 10:00:00,1.5563378361880047,1.6690994516544972,2.3202943906203024,0.9524288776610559,2.5281920442789856,0.4253559659418265,2.961861440283737,-0.21650477710664204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.047158771219949505,-0.18145000514983078
2017-02-17 10:30:00,1.6619973219213375,1.8041716875823426,2.457497725421743,1.0449536895129408,2.8318893519888135,0.444525817072488,3.20118479150542,-0.21650477710664204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.2942433364965016,-0.024473881400907078
2017-02-17 11:00:00,1.750713471450329,1.919348963551052,2.646152310773723,1.1460782665586826,3.1101181763609547,0.41874358058346606,3.5402103270636824,-0.0720449558064785,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.3016396547536913,-0.019382426094045113
2017-02-17 11:30:00,1.8407220242081161,2.0378755854226793,2.5604002265228227,1.3018948754847761,3.2700217618747716,0.44408600245002827,3.384678730380006,-0.0720449558064785,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.29424832800066447,-0.02447045305729002
