DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-02-23 17:30:00,9.174492444580997,9647.87,24.7,9061.88,9588.38,10855.02,610.0899999999999,17,4,0,0,362.5235276215409,6308318.787799975
2018-02-23 18:00:00,9.157538571944848,9485.68,24.4,9055.64,9447.23,10607.08,595.3599999999999,18,4,0,0,287.58353539667365,3969805.911899993
2018-02-23 18:30:00,9.13687895998815,9291.72,24.2,8910.32,9188.89,10343.55,585.64,18,4,0,0,166.2474174110188,1326633.7822000086
2018-02-23 19:00:00,9.128192783928753,9211.36,24.0,8947.23,9024.89,10098.94,576.0,19,4,0,0,114.88948782416911,633580.5317999953
2018-02-23 19:30:00,9.131553625253387,9242.37,23.9,8984.08,9035.65,10038.17,571.2099999999999,19,4,0,0,44.51361018460176,95110.1516000007
2018-02-23 20:00:00,9.115446005709424,9094.69,23.8,8777.73,8908.97,9806.23,566.44,20,4,0,0,53.20608265273837,135882.58710000128
2018-02-23 20:30:00,9.08585819711077,8829.54,23.8,8577.67,8692.95,9442.79,566.44,20,4,0,0,51.96395629825281,129612.13220000293
2018-02-23 21:00:00,9.053687731520766,8550.01,23.7,8268.06,8417.16,8992.6,561.6899999999999,21,4,0,0,76.394740956648,280135.5094000008
2018-02-23 21:30:00,9.058650827735281,8592.55,23.6,8157.61,8353.04,8765.65,556.96,21,4,0,0,282.327615793395,3826026.366699978
2018-02-23 22:00:00,9.036522555673448,8404.5,23.4,7952.11,8203.83,8427.72,547.56,22,4,0,0,357.7606608037697,6143649.140099999
2018-02-23 22:30:00,9.032456952066838,8370.4,23.2,7884.08,8115.86,8221.89,538.24,22,4,0,0,224.98943053415456,2429771.7048999914
2018-02-23 23:00:00,9.007030084743743,8160.25,22.7,7705.3,7994.42,7932.6,515.29,23,4,0,0,167.086468856697,1340058.6275999988
2018-02-23 23:30:00,8.96734609220895,7842.76,22.5,7509.86,7754.0,7670.7,506.25,23,4,0,0,72.57566974946458,252826.9363000007
2018-02-24 00:00:00,8.949933590388374,7707.38,21.8,7380.36,7564.56,7549.48,475.24,0,5,1,0,94.024882300733,424352.5676000013
2018-02-24 00:30:00,8.921197232685886,7489.05,21.5,7268.75,7391.47,7319.36,462.25,0,5,1,0,90.30067696543969,391402.1885000012
2018-02-24 01:00:00,8.888140005978407,7245.53,21.5,7069.34,7167.24,7099.01,462.25,1,5,1,0,83.6618409879915,335966.5745999987
2018-02-24 01:30:00,8.843571801203618,6929.7,21.6,6762.23,6907.88,6817.23,466.56000000000006,1,5,1,0,86.7347335390114,361099.8720999989
2018-02-24 02:00:00,8.811854849791192,6713.36,21.6,6556.43,6682.62,6618.35,466.56000000000006,2,5,1,0,103.87129137984479,517883.76829999767
2018-02-24 02:30:00,8.773396980600896,6460.08,21.5,6408.84,6510.0,6459.25,462.25,2,5,1,0,89.20952036031056,382000.2490999999
2018-02-24 03:00:00,8.765722188427254,6410.69,21.2,6362.74,6431.09,6411.73,449.44,3,5,1,0,77.52520045927,288487.5218999998
2018-02-24 03:30:00,8.756099849589805,6349.3,20.6,6336.48,6400.82,6405.91,424.36000000000007,3,5,1,0,64.2009776827165,197844.74569999982
2018-02-24 04:00:00,8.753969789005595,6335.79,20.7,6424.72,6342.13,6448.32,428.48999999999995,4,5,1,0,48.83317364166149,114464.5846999998
2018-02-24 04:30:00,8.767992375870726,6425.26,20.2,6660.79,6453.45,6667.29,408.03999999999996,4,5,1,0,56.357513073346766,152456.1254309977
2018-02-24 05:00:00,8.780718320281386,6507.55,19.5,6938.77,6489.16,6991.43,380.25,5,5,1,0,101.38574223612727,493395.2989809812
2018-02-24 05:30:00,8.808249564506967,6689.2,19.4,7498.33,6753.39,7523.03,376.35999999999996,5,5,1,0,103.15155981642347,510731.726042937
2018-02-24 06:00:00,8.832062323711982,6850.4,20.1,7848.93,6872.5,7907.08,404.01000000000005,6,5,1,0,115.65189807752463,642017.353388839
2018-02-24 06:30:00,8.868990257830616,7108.1,21.4,8295.16,7045.36,8282.69,457.9599999999999,6,5,1,0,82.43217961296688,326163.0833157327
2018-02-24 07:00:00,8.90880275323396,7396.8,22.0,8565.24,7333.37,8647.09,484.0,7,5,1,0,41.25278536946586,81686.0304354824
2018-02-24 07:30:00,8.949815514761447,7706.47,22.6,8648.82,7576.67,8833.73,510.76000000000005,7,5,1,0,68.2509753702622,223593.39067162262
2018-02-24 08:00:00,8.977127545235179,7919.85,24.0,8771.8,7788.62,8974.16,576.0,8,5,1,0,63.61663361477385,194259.651478866
2018-02-24 08:30:00,9.001804605550003,8117.72,25.2,8908.72,7985.03,9131.99,635.04,8,5,1,0,79.31814730403188,301985.6876037168
2018-02-24 09:00:00,9.007465025834462,8163.8,26.5,9022.58,8038.63,9217.86,702.25,9,5,1,0,125.36849212728329,754428.4232768972
2018-02-24 09:30:00,9.035598814264862,8396.74,27.3,9032.43,8115.02,9236.63,745.2900000000001,9,5,1,0,97.77924327227048,458917.4599150968
2018-02-24 10:00:00,9.051891970157682,8534.67,29.0,9162.77,8127.4,9295.49,841.0,10,5,1,0,86.45228324205935,358751.86933273234
2018-02-24 10:30:00,9.070249225419273,8692.79,30.9,9164.35,8193.52,9325.29,954.81,10,5,1,0,83.78886606882381,336987.55570076604
2018-02-24 11:00:00,9.09700592665259,8928.52,32.0,9213.64,8173.92,9432.44,1024.0,11,5,1,0,128.056040308744,787120.774058624
2018-02-24 11:30:00,9.10822790901282,9029.28,33.2,9242.55,8144.15,9388.53,1102.2400000000002,11,5,1,0,101.76586844058413,497102.0150143812
2018-02-24 12:00:00,9.138240536012786,9304.38,31.6,9256.17,8201.55,9409.98,998.5600000000001,12,5,1,0,133.26763087175496,852492.549032176
2018-02-24 12:30:00,9.172437030707393,9628.06,31.8,9270.16,8325.95,9472.14,1011.24,12,5,1,0,219.28508052684847,2308125.4339999883
2018-02-24 13:00:00,9.198056229902958,9877.91,31.3,9317.22,8407.26,9533.65,979.69,13,5,1,0,283.32225238748293,3853031.9374999963
2018-02-24 13:30:00,9.208780155471164,9984.41,32.2,9376.44,8504.97,9625.94,1036.8400000000001,13,5,1,0,260.7588367710032,3263768.205800001
2018-02-24 14:00:00,9.225100897449407,10148.7,30.5,9374.13,8719.46,9707.57,930.25,14,5,1,0,249.754798998772,2994118.0619000164
2018-02-24 14:30:00,9.23143334289144,10213.17,29.8,9449.78,8815.62,9751.15,888.0400000000001,14,5,1,0,181.20766408437774,1576138.4411000006
2018-02-24 15:00:00,9.244055572956318,10342.9,28.8,9616.61,8997.91,9790.2,829.44,15,5,1,0,113.70238224930313,620555.1229999989
2018-02-24 15:30:00,9.253323230148037,10439.2,28.3,9812.91,9098.16,9851.64,800.89,15,5,1,0,136.54381852388357,894922.2900999959
2018-02-24 16:00:00,9.250185889898306,10406.5,28.2,9961.28,9313.96,9948.18,795.24,16,5,1,0,304.14280873327704,4440136.709000003
2018-02-24 16:30:00,9.239228075294802,10293.09,28.8,9969.74,9288.88,9825.97,829.44,16,5,1,0,436.1775163589742,9132039.637299992
2018-02-24 17:00:00,9.251123325734357,10416.26,29.5,9866.55,9406.39,9733.0,870.25,17,5,1,0,382.4306271894289,7020152.861399996
2018-02-24 17:30:00,9.24892049538027,10393.34,29.2,9647.87,9319.77,9383.92,852.64,17,5,1,0,270.61285637111416,3515103.265599997
2018-02-24 18:00:00,9.24583299056667,10361.3,28.9,9485.68,9275.74,9210.05,835.2099999999999,18,5,1,0,159.5522371748516,1221931.9866000046
2018-02-24 18:30:00,9.224887054097223,10146.53,28.5,9291.72,9102.44,8978.69,812.25,18,5,1,0,172.25427266108613,1424233.6535999908
2018-02-24 19:00:00,9.211179020212422,10008.39,27.9,9211.36,8946.74,8939.64,778.41,19,5,1,0,173.15139410113582,1439107.4534000088
2018-02-24 19:30:00,9.204616019086295,9942.92,27.9,9242.37,8984.31,8944.74,778.41,19,5,1,0,173.65906028408074,1447558.5224999993
2018-02-24 20:00:00,9.173966801861823,9642.8,28.1,9094.69,8867.04,8792.55,789.6100000000001,20,5,1,0,208.4131191238136,2084929.3547000124
2018-02-24 20:30:00,9.1691214236802,9596.19,28.0,8829.54,8673.86,8536.1,784.0,20,5,1,0,152.20822591929755,1112032.513799996
2018-02-24 21:00:00,9.14448578520402,9362.67,28.0,8550.01,8488.57,8298.58,784.0,21,5,1,0,143.4770333319937,988111.6365000017
2018-02-24 21:30:00,9.118281002557485,9120.51,27.7,8592.55,8333.33,8247.48,767.29,21,5,1,0,149.9025023904425,1078596.4906999976
2018-02-24 22:00:00,9.093907674203091,8900.9,27.0,8404.5,8138.33,8066.84,729.0,22,5,1,0,93.52403399884282,419843.7569000021
2018-02-24 22:30:00,9.07110589046908,8700.24,25.6,8370.4,8045.91,8048.61,655.3600000000001,22,5,1,0,68.00737879696091,222000.1713999998
2018-02-24 23:00:00,9.031390723902991,8361.48,24.8,8160.25,7775.97,7802.88,615.0400000000001,23,5,1,0,65.87045520375608,208268.0097000017
2018-02-24 23:30:00,8.994460377050155,8058.32,24.4,7842.76,7554.05,7582.37,595.3599999999999,23,5,1,0,49.801134567062626,119047.34420000062
2018-02-25 00:00:00,8.9716947825612,7876.94,23.9,7707.38,7424.09,7430.84,571.2099999999999,0,6,1,0,40.907013380959434,80322.41969999972
2018-02-25 00:30:00,8.932295710136009,7572.63,23.5,7489.05,7208.36,7196.67,552.25,0,6,1,0,69.40579880912918,231223.91559999925
2018-02-25 01:00:00,8.911604092957896,7417.55,23.1,7245.53,7014.86,6934.5,533.61,1,6,1,0,51.57592962484221,127683.67280000045
2018-02-25 01:30:00,8.86932362469127,7110.47,22.9,6929.7,6736.91,6697.91,524.41,1,6,1,0,48.450181888203666,112676.16600000089
2018-02-25 02:00:00,8.839327413936582,6900.35,23.0,6713.36,6566.41,6427.83,529.0,2,6,1,0,43.10102437394443,89169.51850000091
2018-02-25 02:30:00,8.81356638640948,6724.86,23.7,6460.08,6421.28,6279.81,561.6899999999999,2,6,1,0,36.30194490887061,63255.89780000049
2018-02-25 03:00:00,8.803511334138609,6657.58,23.7,6410.69,6363.64,6212.76,561.6899999999999,3,6,1,0,46.617790148540244,104314.48120000011
2018-02-25 03:30:00,8.799960204730068,6633.98,24.4,6349.3,6315.38,6134.33,595.3599999999999,3,6,1,0,101.98801735171276,499274.6727999966
2018-02-25 04:00:00,8.792118237928587,6582.16,24.2,6335.79,6308.83,6152.99,585.64,4,6,1,0,83.80152682330224,337089.40309999895
2018-02-25 04:30:00,8.797439688365397,6617.28,24.2,6425.26,6331.11,6200.14,585.64,4,6,1,0,81.5871422325978,319510.16532874294
2018-02-25 05:00:00,8.797492578789296,6617.63,23.4,6507.55,6360.96,6261.94,547.56,5,6,1,0,74.51287624672993,266504.0988749035
2018-02-25 05:30:00,8.819638745380505,6765.82,23.1,6689.2,6515.14,6419.16,533.61,5,6,1,0,90.90444149202663,396653.6391829101
2018-02-25 06:00:00,8.834086432876598,6864.28,23.0,6850.4,6529.35,6568.24,529.0,6,6,1,0,112.59862471796613,608565.6138421139
2018-02-25 06:30:00,8.857505189565806,7026.93,23.2,7108.1,6738.36,6817.09,538.24,6,6,1,0,97.49647409635377,456266.9981386071
2018-02-25 07:00:00,8.886946835082242,7236.89,23.2,7396.8,6974.57,7076.04,538.24,7,6,1,0,144.35342463879485,1000219.7378375146
2018-02-25 07:30:00,8.91793114410996,7464.63,22.5,7706.47,7213.24,7342.36,506.25,7,6,1,0,205.50212085898002,2027093.840521864
2018-02-25 08:00:00,8.94875610323292,7698.31,21.6,7919.85,7435.77,7574.24,466.56000000000006,8,6,1,0,288.3990044324904,3992351.316367278
2018-02-25 08:30:00,8.969017574968555,7855.88,21.25,8117.72,7666.0,7788.02,451.5625,8,6,1,0,309.9052961099793,4609982.04273667
2018-02-25 09:00:00,8.979611877572117,7939.55,21.5,8163.8,7877.47,7763.72,462.25,9,6,1,0,303.3911141482626,4418216.0709179565
2018-02-25 09:30:00,8.99505089650111,8063.08,21.0,8396.74,8000.68,7831.15,441.0,9,6,1,0,341.3771037851833,5593839.695460471
2018-02-25 10:00:00,8.998449520885643,8090.53,20.133333333333336,8534.67,8042.1,7770.5,405.3511111111112,10,6,1,0,399.2279079374947,7650380.278855138
2018-02-25 10:30:00,8.991643170979353,8035.65,20.35,8692.79,8197.25,7770.9,414.12250000000006,10,6,1,0,345.24080274715624,5721178.170312041
2018-02-25 11:00:00,8.986437782665504,7993.93,19.860000000000003,8928.52,8335.86,7768.85,394.4196000000001,11,6,1,0,371.41726586908356,6621637.698511945
2018-02-25 11:30:00,8.986815497967715,7996.95,19.450000000000003,9029.28,8553.08,7588.89,378.3025000000001,11,6,1,0,335.1809731698164,5392621.669203129
2018-02-25 12:00:00,8.983881330493654,7973.52,19.8,9304.38,8768.33,7647.2,392.04,12,6,1,0,366.57979846653404,6450275.934900706
2018-02-25 12:30:00,8.974367374130043,7898.02,19.400000000000002,9628.06,8998.19,7579.67,376.36000000000007,12,6,1,0,296.6800814183806,4224915.394100013
2018-02-25 13:00:00,8.962312252149243,7803.38,19.45,9877.91,9203.09,7511.35,378.30249999999995,13,6,1,0,257.4430595013521,3181292.5865000016
2018-02-25 13:30:00,8.965863372256822,7831.14,19.375,9984.41,9395.67,7506.03,375.390625,13,6,1,0,280.34709634145224,3772535.732500008
2018-02-25 14:00:00,8.964906476562723,7823.65,19.266666666666666,10148.7,9579.5,7493.02,371.2044444444444,14,6,1,0,319.06323805007645,4886464.793999988
2018-02-25 14:30:00,8.958758765149124,7775.7,18.866666666666664,10213.17,9770.03,7511.78,355.951111111111,14,6,1,0,242.1591569823793,2814770.750899998
2018-02-25 15:00:00,8.956028598999508,7754.5,18.85,10342.9,9916.07,7518.89,355.32250000000005,15,6,1,0,202.54028423892203,1969083.2034999998
2018-02-25 15:30:00,8.966243831953749,7834.12,18.65,10439.2,10125.85,7530.18,347.82249999999993,15,6,1,0,212.51128554345834,2167730.231199998
2018-02-25 16:00:00,8.988452282240177,8010.05,18.2,10406.5,10248.86,7613.97,331.23999999999995,16,6,1,0,316.5339755658152,4809300.369000004
2018-02-25 16:30:00,8.998269046707794,8089.07,18.0,10293.09,10372.54,7633.11,324.0,16,6,1,0,375.78756583950883,6778382.142699993
2018-02-25 17:00:00,9.020659401003835,8272.23,17.3,10416.26,10481.6,7735.2,299.29,17,6,1,0,448.18386630795806,9641701.344899982
2018-02-25 17:30:00,9.021419487441348,8278.52,17.3,10393.34,10494.67,7758.86,299.29,17,6,1,0,426.6139955778726,8735976.05870002
2018-02-25 18:00:00,9.01201991254443,8201.07,17.0,10361.3,10356.51,7703.77,289.0,18,6,1,0,334.0959142534269,5357763.836199992
2018-02-25 18:30:00,8.997074129047085,8079.41,17.2,10146.53,10051.57,7689.22,295.84,18,6,1,0,238.72436039028346,2735487.3716999968
2018-02-25 19:00:00,8.993023562184966,8046.75,17.3,10008.39,9761.96,7676.25,299.29,19,6,1,0,162.46855792609017,1267009.5510999993
2018-02-25 19:30:00,8.984652336205322,7979.67,17.5,9942.92,9663.19,7607.19,306.25,19,6,1,0,96.22656156176424,444458.45520000026
2018-02-25 20:00:00,8.962911812489633,7808.06,19.6,9642.8,9495.39,7503.78,384.1600000000001,20,6,1,0,85.86341297374551,353881.23299999855
2018-02-25 20:30:00,8.933486133048241,7581.65,20.0,9596.19,9172.12,7375.52,400.0,20,6,1,0,110.71136653102394,588336.320600003
2018-02-25 21:00:00,8.905337150811945,7371.21,19.700000000000003,9362.67,8859.59,7263.42,388.0900000000001,21,6,1,0,127.33738692282532,778310.8851999996
2018-02-25 21:30:00,8.891558336971825,7270.34,19.5,9120.51,8566.97,7156.53,380.25,21,6,1,0,91.33218252392368,400395.24309999886
2018-02-25 22:00:00,8.869087325473474,7108.79,19.466666666666665,8900.9,8300.52,7058.61,378.95111111111106,22,6,1,0,81.37460113829549,317847.6341000007
2018-02-25 22:30:00,8.858111245017088,7031.19,19.1,8700.24,8048.21,7033.26,364.81000000000006,22,6,1,0,60.47200369799256,175529.43510000125
2018-02-25 23:00:00,8.84263336947062,6923.2,19.25,8361.48,7754.11,6871.11,370.5625,23,6,1,0,45.54345315190745,99561.89399999945
2018-02-25 23:30:00,8.818847693247365,6760.47,19.1,8058.32,7492.45,6740.59,364.81000000000006,23,6,1,0,31.94391380477155,48979.85420000037
2018-02-26 00:00:00,8.796021181914394,6607.9,18.8,7876.94,7363.56,6625.58,353.44000000000005,0,0,0,0,67.9716261115625,221766.81390000222
2018-02-26 00:30:00,8.785115825639178,6536.23,18.9,7572.63,7163.17,6482.17,357.2099999999999,0,0,0,0,38.62693528053576,71617.92620000153
2018-02-26 01:00:00,8.768060853245206,6425.7,18.8,7417.55,7041.81,6266.83,353.44000000000005,1,0,0,0,27.89696414187991,37355.5492
2018-02-26 01:30:00,8.723864212501026,6147.89,18.9,7110.47,6744.84,6084.82,357.2099999999999,1,0,0,0,54.298063463012234,141517.4253999986
2018-02-26 02:00:00,8.698706087999307,5995.15,18.6,6900.35,6581.38,5888.43,345.96000000000004,2,0,0,0,45.285366450801284,98436.6919000012
2018-02-26 02:30:00,8.686809375712638,5924.25,18.0,6724.86,6486.69,5817.87,324.0,2,0,0,0,38.36150338121105,70637.0372
2018-02-26 03:00:00,8.680031170012436,5884.23,17.4,6657.58,6440.83,5789.72,302.75999999999993,3,0,0,0,53.8891443149735,139393.91400000194
2018-02-26 03:30:00,8.691848772895707,5954.18,17.3,6633.98,6446.4,5709.06,299.29,3,0,0,0,26.9232249105363,34793.28189999948
2018-02-26 04:00:00,8.711784170070073,6074.07,17.4,6582.16,6580.84,5703.82,302.75999999999993,4,0,0,0,20.103783744194175,19399.781799999644
2018-02-26 04:30:00,8.74472709103174,6277.5,17.799999999999997,6617.28,6812.22,5746.97,316.8399999999999,4,0,0,0,58.39393746446056,163672.89276495986
2018-02-26 05:00:00,8.782296777437246,6517.83,18.03333333333333,6617.63,7027.36,5792.91,325.20111111111106,5,0,0,0,106.93408200438235,548875.0989177584
2018-02-26 05:30:00,8.872515220578357,7133.2,17.85,6765.82,7581.6,5975.59,318.62250000000006,5,0,0,0,239.8296896472129,2760877.441741366
2018-02-26 06:00:00,8.9435009087277,7657.96,17.45,6864.28,8081.99,6052.27,304.5025,6,0,0,0,408.34773809233985,8003898.00984625
2018-02-26 06:30:00,8.990543713562221,8026.82,17.0,7026.93,8538.05,6268.68,289.0,6,0,0,0,490.7226843138574,11558820.139209494
2018-02-26 07:00:00,9.016370840146262,8236.83,16.9,7236.89,8921.4,6512.94,285.60999999999996,7,0,0,0,485.6526915188026,11321209.76541395
2018-02-26 07:30:00,9.027928411095901,8332.58,18.175,7464.63,9198.37,6784.67,330.330625,7,0,0,0,444.4631404695557,9482279.19533088
2018-02-26 08:00:00,9.035981032432737,8399.95,18.5,7698.31,9391.04,6981.46,342.25,8,0,0,0,402.3921049193947,7772131.492870133
2018-02-26 08:30:00,9.043342013033037,8462.01,18.46,7855.88,9492.8,7169.23,340.77160000000003,8,0,0,0,361.6036967772618,6276347.209103132
2018-02-26 09:00:00,9.043737821719647,8465.36,16.8,7939.55,9524.31,7335.66,282.24,9,0,0,0,304.2420278630544,4443034.1528747305
2018-02-26 09:30:00,9.04747079277269,8497.02,17.833333333333332,8063.08,9583.99,7409.08,318.0277777777777,9,0,0,0,268.45632582032215,3459302.345901454
2018-02-26 10:00:00,9.043106816663668,8460.02,18.4,8090.53,9695.58,7370.65,338.55999999999995,10,0,0,0,204.84535378151998,2014157.710362052
2018-02-26 10:30:00,9.040191229832976,8435.39,18.65,8035.65,9755.86,7319.2,347.82249999999993,10,0,0,0,162.14011303334948,1261891.9802144328
2018-02-26 11:00:00,9.031408663149938,8361.63,20.3,7993.93,9700.66,7262.37,412.09000000000003,11,0,0,0,99.26990548197612,473016.6784512227
2018-02-26 11:30:00,9.02952687748444,8345.91,20.9,7996.95,9746.98,7236.11,436.80999999999995,11,0,0,0,78.2047701206998,293567.33134231204
2018-02-26 12:00:00,9.028020815180229,8333.35,21.3,7973.52,9755.78,7178.34,453.69000000000005,12,0,0,0,66.92533826109882,214992.0432653999
2018-02-26 12:30:00,9.021557183734274,8279.66,21.6,7898.02,9798.07,7115.92,466.56000000000006,12,0,0,0,38.65745941923766,71731.1601000003
2018-02-26 13:00:00,9.032339865980951,8369.42,22.1,7803.38,9888.17,7108.62,488.4100000000001,13,0,0,0,105.96096403864958,538930.8431999995
2018-02-26 13:30:00,9.032839178540675,8373.6,21.4,7831.14,9991.05,7134.76,457.9599999999999,13,0,0,0,119.80628984079566,688970.2601000034
2018-02-26 14:00:00,9.031656191899513,8363.7,21.4,7823.65,9979.14,7193.24,457.9599999999999,14,0,0,0,120.65966737584753,698820.2559000079
2018-02-26 14:30:00,9.02177939039221,8281.5,21.4,7775.7,9970.45,7235.45,457.9599999999999,14,0,0,0,69.26354992286099,230277.08869999953
2018-02-26 15:00:00,9.02987668826673,8348.83,20.5,7754.5,10077.39,7349.41,420.25,15,0,0,0,73.08184816525932,256365.91350000078
2018-02-26 15:30:00,9.037403837763929,8411.91,19.85,7834.12,10181.12,7443.66,394.02250000000004,15,0,0,0,75.66999821043132,274845.5342000006
2018-02-26 16:00:00,9.034163895441942,8384.7,19.95,8010.05,10201.6,7557.01,398.0025,16,0,0,0,168.14871447992047,1357151.528699991
2018-02-26 16:30:00,9.037438312098683,8412.2,20.25,8089.07,10057.03,7609.36,410.0625,16,0,0,0,203.99893507177032,1997547.1444999857
2018-02-26 17:00:00,9.05272118382257,8541.75,20.25,8272.23,9976.24,7756.65,410.0625,17,0,0,0,169.28257267189866,1375516.291699999
2018-02-26 17:30:00,9.05463815580533,8558.14,20.4,8278.52,9694.86,7825.78,416.15999999999997,17,0,0,0,132.7576109557066,845979.9968000039
2018-02-26 18:00:00,9.055240908863043,8563.3,19.833333333333332,8201.07,9569.73,7922.76,393.3611111111111,18,0,0,0,96.81854740096763,449943.893800004
2018-02-26 18:30:00,9.04601157035337,8484.63,19.7,8079.41,9312.41,7880.58,388.09,18,0,0,0,80.90052043250448,314154.9219000036
2018-02-26 19:00:00,9.03808240694787,8417.62,19.549999999999997,8046.75,9301.24,7935.75,382.2024999999999,19,0,0,0,113.18404718642931,614910.1697999932
2018-02-26 19:30:00,9.036800939194942,8406.84,19.8,7979.67,9181.3,8008.33,392.04,19,0,0,0,105.1028434835769,530237.1699999968
2018-02-26 20:00:00,9.010134235256574,8185.62,19.0,7808.06,8920.26,7864.83,361.0,20,0,0,0,170.03510623422267,1387772.9929000025
2018-02-26 20:30:00,8.987125568123572,7999.43,19.4,7581.65,8728.82,7734.94,376.35999999999996,20,0,0,0,134.22358220055793,864766.5608999968
2018-02-26 21:00:00,8.954912495053735,7745.85,19.7,7371.21,8439.74,7483.12,388.09,21,0,0,0,138.99389921413788,927326.5928999962
2018-02-26 21:30:00,8.939721229562618,7629.07,19.2,7270.34,8337.22,7322.88,368.64,21,0,0,0,177.35335261961293,1509802.1609000047
2018-02-26 22:00:00,8.921808605303156,7493.63,18.8,7108.79,8101.35,7153.53,353.44000000000005,22,0,0,0,168.911896666329,1369498.984099997
2018-02-26 22:30:00,8.917679257977237,7462.75,17.5,7031.19,7984.39,7090.94,306.25,22,0,0,0,145.01328163309734,1009384.8888000003
2018-02-26 23:00:00,8.907563612465413,7387.64,16.9,6923.2,7748.38,6913.06,285.60999999999996,23,0,0,0,107.97961010263278,559660.6174999966
2018-02-26 23:30:00,8.889612932941775,7256.21,16.6,6760.47,7563.69,6783.19,275.56000000000006,23,0,0,0,96.34519062335178,445554.99629999965
2018-02-27 00:00:00,8.870825912484095,7121.16,16.4,6607.9,7370.69,6669.6,268.96,0,1,0,0,114.06344524722502,624502.5380000016
2018-02-27 00:30:00,8.853412538920836,6998.23,16.1,6536.23,7144.67,6521.38,259.21000000000004,0,1,0,0,89.61367758560485,385469.3381000034
2018-02-27 01:00:00,8.818547373174924,6758.44,16.3,6425.7,6984.54,6411.19,265.69,1,1,0,0,147.4017547809392,1042909.3110000063
2018-02-27 01:30:00,8.772137689680044,6451.95,16.1,6147.89,6643.61,6203.78,259.21000000000004,1,1,0,0,163.44093980446493,1282221.1586000032
2018-02-27 02:00:00,8.738868465338566,6240.83,15.9,5995.15,6392.99,5984.17,252.81,2,1,0,0,152.58991840195964,1117616.7935000015
