batch_number,horizon,timestamp,y_actual,y_pred
0,10,2019-03-08 10:00:00,8280.379991651758,8195.119391213271
0,11,2019-03-08 10:30:00,8291.510005858556,8198.93523649366
0,12,2019-03-08 11:00:00,8304.220003342718,8250.976323332447
0,13,2019-03-08 11:30:00,8302.20000592544,8229.047158931115
0,14,2019-03-08 12:00:00,8277.97999135636,8273.360544769492
0,15,2019-03-08 12:30:00,8383.10998030982,8312.210807830024
0,16,2019-03-08 13:00:00,8480.759986617906,8305.910679793578
0,17,2019-03-08 13:30:00,8591.58000425357,8505.67303288206
0,18,2019-03-08 14:00:00,8818.249972807687,8413.734029339508
0,19,2019-03-08 14:30:00,9010.070009133571,8570.430751368258
0,20,2019-03-08 15:00:00,9259.399981456345,8730.761728525724
0,21,2019-03-08 15:30:00,9496.319971852152,8766.658978055506
0,22,2019-03-08 16:00:00,9669.809963759068,8922.89885457392
0,23,2019-03-08 16:30:00,9785.660078329223,8951.06240446525
0,24,2019-03-08 17:00:00,9740.9899627001,8921.350916784568
0,25,2019-03-08 17:30:00,9541.249956066207,8849.810526684138
0,26,2019-03-08 18:00:00,9432.760013697683,8741.896854092285
0,27,2019-03-08 18:30:00,9289.57002230506,8565.621294793911
0,28,2019-03-08 19:00:00,9334.09996526766,8653.338632871568
0,29,2019-03-08 19:30:00,9254.119981094733,8652.5233888006
0,30,2019-03-08 20:00:00,9104.429985061362,8415.283656381245
0,31,2019-03-08 20:30:00,8871.010030882713,8224.820048207002
0,32,2019-03-08 21:00:00,8657.650016117093,7982.079740853474
0,33,2019-03-08 21:30:00,8571.510013970421,8033.709000209368
0,34,2019-03-08 22:00:00,8334.320000969898,7856.996956480657
0,35,2019-03-08 22:30:00,8266.590006098793,7828.448639576431
0,36,2019-03-08 23:00:00,8021.1599998789425,7770.758806555537
0,37,2019-03-08 23:30:00,7841.380000300757,7578.83816677929
0,38,2019-03-09 00:00:00,7627.86001234145,7490.230757870921
0,39,2019-03-09 00:30:00,7397.529994265607,7324.934529382858
0,40,2019-03-09 01:00:00,7216.420000929846,7036.910665835798
0,41,2019-03-09 01:30:00,6910.249978708133,6770.430018735283
0,42,2019-03-09 02:00:00,6630.6299594789625,6521.161903370818
0,43,2019-03-09 02:30:00,6484.389979169161,6424.33662721217
0,44,2019-03-09 03:00:00,6447.069972744407,6329.145819794476
0,45,2019-03-09 03:30:00,6390.87999623797,6406.3623824921415
0,46,2019-03-09 04:00:00,6376.120049975401,6419.330073913137
0,47,2019-03-09 04:30:00,6470.819967815674,6607.243759999968
0,0,2019-03-09 05:00:00,6549.349980930519,6472.666237464564
0,1,2019-03-09 05:30:00,6796.360022843272,6773.954191771096
0,2,2019-03-09 06:00:00,6933.7399748293865,6927.366751071691
0,3,2019-03-09 06:30:00,7172.53003021876,7265.471617797439
0,4,2019-03-09 07:00:00,7376.189969051858,7461.82898706914
0,5,2019-03-09 07:30:00,7665.58000835211,7635.371062993564
0,6,2019-03-09 08:00:00,7854.880004038391,7834.010405804093
0,7,2019-03-09 08:30:00,8003.540000383527,7950.769638548905
0,8,2019-03-09 09:00:00,7973.65999992658,8045.916381807896
0,9,2019-03-09 09:30:00,8002.090000705304,8058.625405472574
0,10,2019-03-09 10:00:00,7921.439999057894,8071.930575350537
0,11,2019-03-09 10:30:00,7881.950000239583,8097.424399475835
0,12,2019-03-09 11:00:00,7792.869998462442,8129.818691850649
0,13,2019-03-09 11:30:00,7777.910005217693,8212.351022769979
0,14,2019-03-09 12:00:00,7751.470004342484,8242.73669894241
0,15,2019-03-09 12:30:00,7819.040002031149,8324.645003960693
0,16,2019-03-09 13:00:00,7874.159999190571,8455.355228108541
0,17,2019-03-09 13:30:00,7835.649998650049,8496.066781858557
0,18,2019-03-09 14:00:00,7892.270001290432,8690.09548050182
0,19,2019-03-09 14:30:00,7882.019999780873,8779.74975336287
0,20,2019-03-09 15:00:00,7903.500004052673,8970.253529361005
0,21,2019-03-09 15:30:00,7918.880002876501,9137.15092063103
0,22,2019-03-09 16:00:00,7921.869999467596,9326.249237954167
0,23,2019-03-09 16:30:00,7984.6599990986415,9317.937053192678
0,24,2019-03-09 17:00:00,8133.350000963361,9436.645931330984
0,25,2019-03-09 17:30:00,8233.029991160316,9345.998340480355
0,26,2019-03-09 18:00:00,8262.330009295969,9263.142595771084
0,27,2019-03-09 18:30:00,8208.899993412113,9127.084620607831
0,28,2019-03-09 19:00:00,8248.310004454579,9052.491366232514
0,29,2019-03-09 19:30:00,8184.560003486638,9058.267665580885
0,30,2019-03-09 20:00:00,8100.890001516461,8876.67988077303
0,31,2019-03-09 20:30:00,7948.209995433542,8647.529172868797
0,32,2019-03-09 21:00:00,7782.369998405255,8382.72560509643
0,33,2019-03-09 21:30:00,7679.630007652188,8387.271026420063
0,34,2019-03-09 22:00:00,7587.770016412484,8150.454885665336
0,35,2019-03-09 22:30:00,7528.230004174885,7989.095661949353
0,36,2019-03-09 23:00:00,7357.440002470107,7758.618741762205
0,37,2019-03-09 23:30:00,7183.169972383772,7506.991589577078
0,38,2019-03-10 00:00:00,7046.049973324769,7302.27604804631
0,39,2019-03-10 00:30:00,6851.3400393292095,7222.700216251679
0,40,2019-03-10 01:00:00,6709.529992836415,6954.8017294208485
0,41,2019-03-10 01:30:00,6436.520017122333,6665.101692575904
0,42,2019-03-10 02:00:00,6279.159968179232,6437.486152168785
0,43,2019-03-10 02:30:00,6197.430054235438,6324.345516637423
0,44,2019-03-10 03:00:00,6121.389987731728,6333.710376240744
0,45,2019-03-10 03:30:00,6119.339982396186,6299.919121663306
0,46,2019-03-10 04:00:00,6098.789990562649,6288.858513221619
0,47,2019-03-10 04:30:00,6174.589976263381,6391.037141639756
0,0,2019-03-10 05:00:00,6196.73997989067,6198.564256147805
0,1,2019-03-10 05:30:00,6311.139997707706,6331.614400161273
0,2,2019-03-10 06:00:00,6406.269941665608,6524.874617177654
0,3,2019-03-10 06:30:00,6597.380007259878,6713.278971270638
0,4,2019-03-10 07:00:00,6806.270038135764,6856.887856869918
0,5,2019-03-10 07:30:00,7010.350004773046,7020.155086616976
0,6,2019-03-10 08:00:00,7183.119971642407,7204.691664028421
0,7,2019-03-10 08:30:00,7282.509991919878,7300.409177404437
0,8,2019-03-10 09:00:00,7311.780017881267,7358.681423372413
0,9,2019-03-10 09:30:00,7317.419972211034,7399.984044667045
0,10,2019-03-10 10:00:00,7297.380014136649,7366.770942302076
0,11,2019-03-10 10:30:00,7298.050001804436,7338.718230476597
0,12,2019-03-10 11:00:00,7299.349994504624,7327.005267810638
0,13,2019-03-10 11:30:00,7313.480009316368,7372.988432647318
0,14,2019-03-10 12:00:00,7384.120015113952,7429.420505980552
0,15,2019-03-10 12:30:00,7507.060015675535,7445.524662394122
0,16,2019-03-10 13:00:00,7694.949992338667,7531.222835568254
0,17,2019-03-10 13:30:00,7945.309999826748,7604.375889355244
0,18,2019-03-10 14:00:00,8248.530008421072,7584.482960445128
0,19,2019-03-10 14:30:00,8503.10001305361,7749.260224873465
0,20,2019-03-10 15:00:00,8814.319966486255,7851.569831413716
0,21,2019-03-10 15:30:00,9120.80001660883,7913.541693520504
0,22,2019-03-10 16:00:00,9251.760027692017,7993.2190762707905
0,23,2019-03-10 16:30:00,9397.9400138091,8189.1456692058255
0,24,2019-03-10 17:00:00,9656.499933906383,8339.04545424075
0,25,2019-03-10 17:30:00,9772.909998632682,8387.531503080194
0,26,2019-03-10 18:00:00,9692.359969792871,8447.144693437654
0,27,2019-03-10 18:30:00,9549.089982262782,8306.909572212438
0,28,2019-03-10 19:00:00,9514.259933485388,8208.540940451634
0,29,2019-03-10 19:30:00,9387.500043628565,8235.664411371523
0,30,2019-03-10 20:00:00,9189.299959076468,8125.874371696362
0,31,2019-03-10 20:30:00,9057.57998604056,7948.402555505756
0,32,2019-03-10 21:00:00,8787.580022732678,7587.653533808098
0,33,2019-03-10 21:30:00,8475.6099837603,7595.662592166571
0,34,2019-03-10 22:00:00,8156.980002954246,7364.556648917942
0,35,2019-03-10 22:30:00,8011.700000146458,7278.874678509949
0,36,2019-03-10 23:00:00,7714.059999926232,7117.09513853404
0,37,2019-03-10 23:30:00,7422.250011098925,6861.963532437119
0,38,2019-03-11 00:00:00,7317.419972211034,6806.370427690772
0,39,2019-03-11 00:30:00,7116.160013576201,6738.973104476299
0,40,2019-03-11 01:00:00,6969.949998773622,6509.1855395878965
0,41,2019-03-11 01:30:00,6725.629964402122,6355.766576146632
0,42,2019-03-11 02:00:00,6557.619989694177,6224.494435156727
0,43,2019-03-11 02:30:00,6484.150026525947,6124.672415752763
0,44,2019-03-11 03:00:00,6334.5399991741615,6141.164121956317
0,45,2019-03-11 03:30:00,6357.810024435746,6184.950999242679
0,46,2019-03-11 04:00:00,6398.299981203333,6247.0098529527695
0,47,2019-03-11 04:30:00,6674.070053033447,6467.17913512422
0,0,2019-03-11 05:00:00,6917.409968442306,6932.569981358553
0,1,2019-03-11 05:30:00,7398.890022668607,7549.230568022882
0,2,2019-03-11 06:00:00,7818.930008564477,7983.776791296155
0,3,2019-03-11 06:30:00,8166.479995314514,8494.080197143783
0,4,2019-03-11 07:00:00,8468.760007526746,8779.24846396172
0,5,2019-03-11 07:30:00,8617.320012576589,8797.141134636424
0,6,2019-03-11 08:00:00,8673.62000821124,8853.710801222678
0,7,2019-03-11 08:30:00,8751.5900271069,8828.07422770929
0,8,2019-03-11 09:00:00,8841.529997687265,8850.63794867106
0,9,2019-03-11 09:30:00,8855.95997286048,8836.869812682064
0,10,2019-03-11 10:00:00,8888.030036387534,8723.968011609126
0,11,2019-03-11 10:30:00,8855.509976208057,8793.090014402447
0,12,2019-03-11 11:00:00,8893.919998331443,8770.850963542987
0,13,2019-03-11 11:30:00,8963.22000078438,8750.860682658495
0,14,2019-03-11 12:00:00,9003.549984990581,8805.158859942476
0,15,2019-03-11 12:30:00,9100.360025210608,8894.83395859872
0,16,2019-03-11 13:00:00,9140.93999472652,9016.651241790869
0,17,2019-03-11 13:30:00,9253.740018757626,9196.54930422143
0,18,2019-03-11 14:00:00,9415.030053058705,9240.694020527446
0,19,2019-03-11 14:30:00,9468.31998451309,9578.55718485327
0,20,2019-03-11 15:00:00,9668.329984155327,9740.033768858826
0,21,2019-03-11 15:30:00,9850.700026302882,9847.86241264721
0,22,2019-03-11 16:00:00,10005.419986535537,9947.010447005696
0,23,2019-03-11 16:30:00,10118.140041007751,9903.76934291998
0,24,2019-03-11 17:00:00,10152.499943560568,9912.69625171307
0,25,2019-03-11 17:30:00,10005.950064274064,9839.68767638996
0,26,2019-03-11 18:00:00,9913.749967328344,9826.4767567059
0,27,2019-03-11 18:30:00,9711.530046507483,9559.12768956454
0,28,2019-03-11 19:00:00,9679.050038760151,9399.075784681394
0,29,2019-03-11 19:30:00,9508.780042524542,9333.235861701283
0,30,2019-03-11 20:00:00,9246.949985950196,9023.729244860711
0,31,2019-03-11 20:30:00,9006.580022617969,8806.015737787362
0,32,2019-03-11 21:00:00,8741.290010098708,8521.58063514752
0,33,2019-03-11 21:30:00,8593.329993364821,8281.546920875795
0,34,2019-03-11 22:00:00,8335.06000490095,8120.41182804078
0,35,2019-03-11 22:30:00,8242.370002168758,7994.198967889166
0,36,2019-03-11 23:00:00,8008.639999493023,7822.216781455012
0,37,2019-03-11 23:30:00,7800.290003374168,7562.243353011402
