index,horizon,timestamp,y_actual,y_pred
0,24,2019-03-07 16:30:00,8376.249994158505,8923.18518910096
0,25,2019-03-07 17:00:00,8499.210002866277,8931.136863141259
0,26,2019-03-07 17:30:00,8466.409993428053,8870.70678557176
0,27,2019-03-07 18:00:00,8477.600004204945,8837.613421706212
0,28,2019-03-07 18:30:00,8439.660018763585,8798.558078186641
0,29,2019-03-07 19:00:00,8450.819997759028,8743.557450099592
0,30,2019-03-07 19:30:00,8335.379996196509,8721.005964641638
0,31,2019-03-07 20:00:00,8221.040001085503,8583.455632563677
0,32,2019-03-07 20:30:00,8009.780001624017,8401.424002525611
0,33,2019-03-07 21:00:00,7735.829988584822,8170.290758885296
0,34,2019-03-07 21:30:00,7677.57000176843,8059.147617404434
0,35,2019-03-07 22:00:00,7588.839994434047,7979.83064449538
0,36,2019-03-07 22:30:00,7575.270015450787,7922.854765821009
0,37,2019-03-07 23:00:00,7491.3100000009335,7795.987997533773
0,38,2019-03-07 23:30:00,7397.91999307171,7661.668952079852
0,39,2019-03-08 00:00:00,7236.1100192116655,7529.563731186733
0,40,2019-03-08 00:30:00,7091.049999345682,7398.720760032923
0,41,2019-03-08 01:00:00,6935.610021223347,7252.051129918222
0,42,2019-03-08 01:30:00,6702.559945163888,7049.159111635096
0,43,2019-03-08 02:00:00,6443.880017570268,6868.6076848861485
0,44,2019-03-08 02:30:00,6360.240034185247,6766.052703191451
0,45,2019-03-08 03:00:00,6340.809959441906,6726.814521517395
0,46,2019-03-08 03:30:00,6395.120044050981,6733.667597052372
0,47,2019-03-08 04:00:00,6471.580017968916,6785.33831842792
0,0,2019-03-08 04:30:00,6667.119998546267,6923.185718669225
0,1,2019-03-08 05:00:00,6917.660016714341,7150.206858349543
0,2,2019-03-08 05:30:00,7346.700024757896,7437.379201451209
0,3,2019-03-08 06:00:00,7881.08000732458,7729.013406365762
0,4,2019-03-08 06:30:00,8179.909996124509,7955.88664283941
0,5,2019-03-08 07:00:00,8340.75999641752,8086.7229149429495
0,6,2019-03-08 07:30:00,8373.480005573774,8128.237910589218
0,7,2019-03-08 08:00:00,8438.570007864806,8133.91048128591
0,8,2019-03-08 08:30:00,8388.279994433226,8142.498558778124
0,9,2019-03-08 09:00:00,8403.069983344432,8137.706879109446
0,10,2019-03-08 09:30:00,8407.159985669363,8142.864559937043
0,11,2019-03-08 10:00:00,8280.379990811423,8166.928988918896
0,12,2019-03-08 10:30:00,8291.509998724336,8171.177286575542
0,13,2019-03-08 11:00:00,8304.220002878039,8135.1229784908655
0,14,2019-03-08 11:30:00,8302.199992250591,8137.953647798123
0,15,2019-03-08 12:00:00,8277.980004141757,8132.236008347582
0,16,2019-03-08 12:30:00,8383.110015875593,8133.161724670838
0,17,2019-03-08 13:00:00,8480.76001871887,8167.94637606515
0,18,2019-03-08 13:30:00,8591.580011264312,8177.306410977246
0,19,2019-03-08 14:00:00,8818.249988184025,8210.680549767541
0,20,2019-03-08 14:30:00,9010.069957791007,8250.716428803988
0,21,2019-03-08 15:00:00,9259.399960575643,8336.176912948644
0,22,2019-03-08 15:30:00,9496.319928318097,8467.698234761854
0,23,2019-03-08 16:00:00,9669.81005910524,8543.500278303309
0,24,2019-03-08 16:30:00,9785.66004458254,8610.645306757933
0,25,2019-03-08 17:00:00,9740.990068334228,8606.871784031187
0,26,2019-03-08 17:30:00,9541.249930851256,8599.611025025972
0,27,2019-03-08 18:00:00,9432.759955961244,8534.914139685723
0,28,2019-03-08 18:30:00,9289.570014850055,8531.70489225761
0,29,2019-03-08 19:00:00,9334.0999815694,8492.345798297561
0,30,2019-03-08 19:30:00,9254.12003196427,8463.505502564396
0,31,2019-03-08 20:00:00,9104.42999281052,8352.626532177761
0,32,2019-03-08 20:30:00,8871.009972845375,8184.621286213159
0,33,2019-03-08 21:00:00,8657.650020482351,8022.804480634532
0,34,2019-03-08 21:30:00,8571.510001711784,7946.17427356194
0,35,2019-03-08 22:00:00,8334.319993306437,7914.119739999092
0,36,2019-03-08 22:30:00,8266.590003959922,7874.369204233372
0,37,2019-03-08 23:00:00,8021.15999898092,7772.512814708431
0,38,2019-03-08 23:30:00,7841.3800081808195,7664.38771681563
0,39,2019-03-09 00:00:00,7627.860004532591,7476.268351848834
0,40,2019-03-09 00:30:00,7397.530013242537,7348.345686934328
0,41,2019-03-09 01:00:00,7216.419996448281,7196.402879584681
0,42,2019-03-09 01:30:00,6910.250026453994,6993.690272088285
0,43,2019-03-09 02:00:00,6630.629955384615,6803.373726231477
0,44,2019-03-09 02:30:00,6484.3900210981665,6709.100786266683
0,45,2019-03-09 03:00:00,6447.069988744572,6664.813295988445
0,46,2019-03-09 03:30:00,6390.880019475005,6689.376988396276
0,47,2019-03-09 04:00:00,6376.11998235706,6717.260489186748
0,0,2019-03-09 04:30:00,6470.820015071481,6793.428056560623
0,1,2019-03-09 05:00:00,6549.349954341844,6879.99816060038
0,2,2019-03-09 05:30:00,6796.359961291389,7056.66277449748
0,3,2019-03-09 06:00:00,6933.73999970238,7265.897838255323
0,4,2019-03-09 06:30:00,7172.529975089768,7468.587909206722
0,5,2019-03-09 07:00:00,7376.190030886884,7679.949235610649
0,6,2019-03-09 07:30:00,7665.57999174967,7801.487249447851
0,7,2019-03-09 08:00:00,7854.879990985211,7930.35399725923
0,8,2019-03-09 08:30:00,8003.539997854553,7993.228258291146
0,9,2019-03-09 09:00:00,7973.660000480084,8009.864280354977
0,10,2019-03-09 09:30:00,8002.090001174143,8035.9115025282645
0,11,2019-03-09 10:00:00,7921.439998890628,8001.180932474836
0,12,2019-03-09 10:30:00,7881.950002668517,8021.312939807654
0,13,2019-03-09 11:00:00,7792.869995022242,8012.7583690854835
0,14,2019-03-09 11:30:00,7777.910002790492,8083.090250949983
0,15,2019-03-09 12:00:00,7751.469998454369,8144.658434895391
0,16,2019-03-09 12:30:00,7819.03999400285,8194.813250555948
0,17,2019-03-09 13:00:00,7874.159993985555,8308.190292869594
0,18,2019-03-09 13:30:00,7835.649997388147,8382.154986939418
0,19,2019-03-09 14:00:00,7892.270008075066,8492.024783117611
0,20,2019-03-09 14:30:00,7882.020000675288,8581.298235830052
0,21,2019-03-09 15:00:00,7903.500004589443,8729.249456406087
0,22,2019-03-09 15:30:00,7918.880003000401,8882.057151918661
0,23,2019-03-09 16:00:00,7921.869998723634,8959.614344991842
0,24,2019-03-09 16:30:00,7984.660001289285,9045.806040738446
0,25,2019-03-09 17:00:00,8133.350002855653,9057.946742474696
0,26,2019-03-09 17:30:00,8233.029992046404,8988.564419896915
0,27,2019-03-09 18:00:00,8262.330000972055,8937.746206149955
0,28,2019-03-09 18:30:00,8208.900000999749,8885.233678143093
0,29,2019-03-09 19:00:00,8248.309998888715,8803.151700050517
0,30,2019-03-09 19:30:00,8184.5599979054205,8752.146420538847
0,31,2019-03-09 20:00:00,8100.889997906252,8592.690030670676
0,32,2019-03-09 20:30:00,7948.209999296518,8422.825261911792
0,33,2019-03-09 21:00:00,7782.370000269249,8224.620639339657
0,34,2019-03-09 21:30:00,7679.630012198689,8121.249311567911
0,35,2019-03-09 22:00:00,7587.769986502125,8004.961086575409
0,36,2019-03-09 22:30:00,7528.230015194238,7914.574486581497
0,37,2019-03-09 23:00:00,7357.440010468577,7751.267265854096
0,38,2019-03-09 23:30:00,7183.170009444785,7585.23626062748
0,39,2019-03-10 00:00:00,7046.050003142123,7413.035986312293
0,40,2019-03-10 00:30:00,6851.339961928339,7274.232511004514
0,41,2019-03-10 01:00:00,6709.530043931156,7145.936581014135
0,42,2019-03-10 01:30:00,6436.520037634236,6938.170745868051
0,43,2019-03-10 02:00:00,6279.160045232636,6760.831480914165
0,44,2019-03-10 02:30:00,6197.429946839388,6675.455781243593
0,45,2019-03-10 03:00:00,6121.389944763156,6619.621981911052
0,46,2019-03-10 03:30:00,6119.339992248786,6630.547799507288
0,47,2019-03-10 04:00:00,6098.79002469943,6631.265881332414
0,0,2019-03-10 04:30:00,6174.589999615837,6491.236298318705
0,1,2019-03-10 05:00:00,6196.739942331532,6546.367962657404
0,2,2019-03-10 05:30:00,6311.1399496972535,6690.104483320206
0,3,2019-03-10 06:00:00,6406.270005798515,6883.431935084432
0,4,2019-03-10 06:30:00,6597.379968195474,7045.789231784271
0,5,2019-03-10 07:00:00,6806.269949004498,7239.108032268881
0,6,2019-03-10 07:30:00,7010.350002908875,7379.696055007031
0,7,2019-03-10 08:00:00,7183.119996691319,7485.572401801327
0,8,2019-03-10 08:30:00,7282.509965824907,7547.677998073806
0,9,2019-03-10 09:00:00,7311.779989007624,7573.330687345153
0,10,2019-03-10 09:30:00,7317.419971431445,7585.554254940949
0,11,2019-03-10 10:00:00,7297.379982882782,7579.708825669934
0,12,2019-03-10 10:30:00,7298.049989506245,7594.590558932169
0,13,2019-03-10 11:00:00,7299.35001374899,7577.012634151753
0,14,2019-03-10 11:30:00,7313.479972268688,7611.280014673145
0,15,2019-03-10 12:00:00,7384.120012267561,7637.0801799454575
0,16,2019-03-10 12:30:00,7507.060013175383,7664.287343434151
0,17,2019-03-10 13:00:00,7694.950000358214,7747.435068146193
0,18,2019-03-10 13:30:00,7945.310003014315,7766.848357712241
0,19,2019-03-10 14:00:00,8248.530009512599,7840.10920069697
0,20,2019-03-10 14:30:00,8503.099995746512,7911.615704842832
0,21,2019-03-10 15:00:00,8814.320023538685,7995.571028438122
0,22,2019-03-10 15:30:00,9120.800018278214,8119.070325315937
0,23,2019-03-10 16:00:00,9251.760019754682,8214.998394850947
0,24,2019-03-10 16:30:00,9397.940024442973,8333.540423946759
0,25,2019-03-10 17:00:00,9656.499999542835,8412.533580436337
0,26,2019-03-10 17:30:00,9772.910003992673,8445.764482096285
0,27,2019-03-10 18:00:00,9692.360084351223,8455.00023851081
0,28,2019-03-10 18:30:00,9549.090030889018,8447.698507162118
0,29,2019-03-10 19:00:00,9514.26003110951,8393.68024382211
0,30,2019-03-10 19:30:00,9387.500002681636,8381.490453595043
0,31,2019-03-10 20:00:00,9189.299984525747,8241.890883130982
0,32,2019-03-10 20:30:00,9057.58002273973,8137.946391772622
0,33,2019-03-10 21:00:00,8787.580039790435,7902.513357502998
0,34,2019-03-10 21:30:00,8475.60999716,7824.493430991956
0,35,2019-03-10 22:00:00,8156.98000112534,7689.249600234746
0,36,2019-03-10 22:30:00,8011.700000235932,7623.6192489288105
0,37,2019-03-10 23:00:00,7714.060012497239,7481.139183040651
0,38,2019-03-10 23:30:00,7422.250025142359,7338.790555695188
0,39,2019-03-11 00:00:00,7317.419971431445,7208.271057661938
0,40,2019-03-11 00:30:00,7116.159981822601,7100.113213795191
0,41,2019-03-11 01:00:00,6969.94999257395,6991.886917515064
0,42,2019-03-11 01:30:00,6725.63003697695,6799.648675074462
0,43,2019-03-11 02:00:00,6557.619990958337,6685.709920598815
0,44,2019-03-11 02:30:00,6484.149975117754,6617.857783895239
0,45,2019-03-11 03:00:00,6334.539963411762,6582.82117836224
0,46,2019-03-11 03:30:00,6357.810040100196,6649.852461625008
0,47,2019-03-11 04:00:00,6398.30005983768,6723.161321750116
0,0,2019-03-11 04:30:00,6674.070059831052,6938.802119031671
0,1,2019-03-11 05:00:00,6917.410025525584,7208.9756317222345
0,2,2019-03-11 05:30:00,7398.890021278438,7562.191778483827
0,3,2019-03-11 06:00:00,7818.93000338883,7964.621329937754
0,4,2019-03-11 06:30:00,8166.480001335558,8261.814156140052
0,5,2019-03-11 07:00:00,8468.759999139687,8492.31707899133
0,6,2019-03-11 07:30:00,8617.319991504726,8608.772324322465
0,7,2019-03-11 08:00:00,8673.620013183669,8668.862816359717
0,8,2019-03-11 08:30:00,8751.589963668353,8684.31760231311
0,9,2019-03-11 09:00:00,8841.52998577343,8729.837819248647
0,10,2019-03-11 09:30:00,8855.960021417732,8780.592066730125
0,11,2019-03-11 10:00:00,8888.03001481904,8772.049634646437
0,12,2019-03-11 10:30:00,8855.509958604145,8838.78377950502
0,13,2019-03-11 11:00:00,8893.92003165926,8801.513477835544
0,14,2019-03-11 11:30:00,8963.220039020642,8875.087369137827
0,15,2019-03-11 12:00:00,9003.549990135392,8962.00816023723
0,16,2019-03-11 12:30:00,9100.359988551487,9040.923760148207
0,17,2019-03-11 13:00:00,9140.940022587725,9206.428441746308
0,18,2019-03-11 13:30:00,9253.740022768632,9302.011446094437
0,19,2019-03-11 14:00:00,9415.02998489669,9467.561186053179
0,20,2019-03-11 14:30:00,9468.319946491596,9561.300803229504
0,21,2019-03-11 15:00:00,9668.32991209505,9706.410252832622
0,22,2019-03-11 15:30:00,9850.700027571269,9820.206647737768
0,23,2019-03-11 16:00:00,10005.419947923765,9890.676495502104
0,24,2019-03-11 16:30:00,10118.139925786007,9969.84948183055
0,25,2019-03-11 17:00:00,10152.49993469874,9899.858121542302
0,26,2019-03-11 17:30:00,10005.949968561168,9857.969054032907
0,27,2019-03-11 18:00:00,9913.750033913686,9720.68244647919
0,28,2019-03-11 18:30:00,9711.529922747717,9627.550555420843
0,29,2019-03-11 19:00:00,9679.049976115983,9484.300313607902
0,30,2019-03-11 19:30:00,9508.77991951776,9357.351029866912
0,31,2019-03-11 20:00:00,9246.950001163423,9175.232411652894
0,32,2019-03-11 20:30:00,9006.579962006888,8956.273189736208
0,33,2019-03-11 21:00:00,8741.289966861003,8667.056397948274
0,34,2019-03-11 21:30:00,8593.329997037094,8512.559039429596
0,35,2019-03-11 22:00:00,8335.059999367799,8338.89141159668
0,36,2019-03-11 22:30:00,8242.369997300217,8194.79087434348
